1,mutation,y_true
-4.0590305,0,-2.0
-4.056944,1,-8.0
-3.039973,2,-2.0
-5.5669527,3,-2.0
4.6280594,4,-7.0
-0.634387,5,-2.0
-0.800732,6,-2.0
-2.7628338,7,-2.0
1.527194,8,-2.0
-12.828826,9,-2.0
0.005286485,10,-6.0
-7.3515053,11,-2.0
-5.9423676,12,-2.0
-2.9432244,13,-2.0
-7.8747525,14,-2.0
-9.123906,15,-2.0
0.09424794,16,-2.0
-1.9376849,17,-2.0
-6.08481,18,-2.0
-3.4388947,19,-2.0
-5.9235935,20,-2.0
-0.17620361,21,-2.0
-0.19807546,22,-2.0
-6.9846687,23,-2.0
0.6582655,24,-2.0
-8.734134,25,-2.0
-7.3349237,26,-2.0
1.1983593,27,-2.0
-0.697767,28,-2.0
-6.670496,29,-9.0
-0.74981266,30,-2.0
-0.72632647,31,-2.0
-2.4837768,32,-2.0
-4.118024,33,-2.0
-5.552106,34,-2.0
-1.8675716,35,-6.0
-3.3946517,36,-2.0
1.1239626,37,-2.0
-8.003595,38,-2.0
-7.389334,39,-2.0
-2.466909,40,-2.0
-4.7006803,41,-2.0
-2.6281805,42,-2.0
-3.580402,43,-2.0
-3.9797537,44,-2.0
-2.5725188,45,-2.0
-1.7838981,46,-2.0
-1.9397638,47,-2.0
-3.1849694,48,-2.0
-4.7701616,49,-2.0
-3.0178537,50,-2.0
-11.680377,51,-2.0
-1.8737254,52,-2.0
-0.6555954,53,-3.0
-9.946082,54,-4.0
-10.043407,55,-6.0
-7.2679243,56,-6.0
-6.308699,57,-2.0
-0.39453158,58,-2.0
-3.7197647,59,-6.0
-2.987029,60,-2.0
-7.0573187,61,-7.0
-2.1063633,62,-2.0
-4.058462,63,-2.0
-2.4407926,64,-8.0
-4.260178,65,-2.0
-4.3897963,66,-2.0
-0.08582405,67,-2.0
-1.2994239,68,-2.0
4.6492896,69,-7.0
-13.032099,70,-3.0
-2.7905395,71,-2.0
-6.872616,72,-7.0
-1.9827884,73,-2.0
-0.9656487,74,-2.0
-8.109379,75,-2.0
