1,mutation,y_true
-3.5873117,0,-2.0436
-8.214002,1,-2.2713
-3.8725066,2,-0.8203
-0.15789416,3,0.0212
-9.3996315,4,-0.4827
-4.3628726,5,-1.0102
0.44627294,6,-0.0375
-6.074545,7,-0.9557
-2.5987608,8,-0.5853
0.54270965,9,-0.7477
-5.3631053,10,-0.7275
-4.998966,11,-0.7352
-3.5050533,12,-0.615
-3.391397,13,-0.3548
-6.433306,14,-0.4672
-6.0946784,15,-0.8948
-4.0023856,16,-0.5406
-4.479489,17,-0.4997
-2.7699351,18,-0.5677
-4.488101,19,-0.7093
-4.1769595,20,-0.4997
-8.02568,21,-1.7146
-1.905392,22,-0.9014
-4.3203235,23,-0.6467
0.83942556,24,-0.2204
-5.306876,25,-1.1605
-5.5796275,26,-0.615
-3.62901,27,-0.5743
-1.5699241,28,-0.2724
0.27281314,29,-0.331
-1.23535,30,-0.8908
-4.3032665,31,-0.4817
-2.9056075,32,-0.9264
-5.7682605,33,-1.2384
-3.5614228,34,-0.5027
2.2628784,35,-0.1799
-2.805714,36,-0.2696
-5.1035204,37,-0.3481
-5.9130936,38,-0.9792
-3.145209,39,-0.5288
0.70222515,40,0.068
-1.3811654,41,-0.146
-5.5015254,42,-0.4748
-8.028603,43,-1.3601
-0.49645907,44,-0.1384
-5.085472,45,-0.7096
1.3151528,46,-0.2362
0.08776919,47,-0.5253
-4.4031224,48,-0.8975
-1.0851026,49,-0.7063
-7.4440255,50,-2.2752
-2.9256682,51,-0.2568
-3.2412868,52,-0.6276
-2.693294,53,-0.0504
-6.147655,54,-1.512
-0.26374796,55,-0.1884
-7.338156,56,-1.0256
-0.3198373,57,-0.2092
0.3312959,58,0.021
-5.1286693,59,-1.23
-3.7889137,60,-0.5135
0.34246266,61,-0.4647
0.41831613,62,-0.0306
-6.8156323,63,-1.5857
-4.056339,64,-1.603
-4.7170672,65,-0.4438
-3.35044,66,-0.6837
-4.17193,67,-0.5479
-7.1395435,68,-0.3699
-3.581044,69,-1.5781
-5.371086,70,-1.467
-0.45107692,71,-0.2017
-4.9426694,72,-0.7049
-5.507253,73,-0.6423
-5.668803,74,-1.7302
-6.184054,75,-1.1814
-1.8036911,76,-0.353
-9.011262,77,-1.4301
0.10398886,78,0.1017
-5.2240977,79,-1.3553
-4.065249,80,0.0123
-5.3286805,81,-0.6822
-7.244105,82,-0.7893
-3.5401263,83,-1.333
-0.88870054,84,-1.2018
-8.277827,85,-0.9264
-7.253847,86,-0.5697
-4.8814316,87,-0.293
0.051844183,88,-0.2009
-1.2781254,89,-0.7789
-0.04313185,90,0.0106
-3.1015213,91,-0.4589
-1.0808052,92,-1.2462
0.14550938,93,-0.0298
-6.630293,94,-1.1598
-0.04338041,95,-0.1325
-3.8478808,96,-0.9831
1.5737641,97,-0.3493
-0.7640958,98,0.4487
-1.8459775,99,-0.5153
2.4516606,100,-0.2896
-9.560386,101,-0.7331
-5.5529537,102,-1.2579
-5.5740867,103,-1.2427
-5.8176584,104,-1.6392
-9.245979,105,-0.4415
-2.9599705,106,-0.652
-6.9532175,107,-0.847
-5.154635,108,-0.899
-0.057764657,109,-0.0383
-8.547257,110,-0.7588
-8.610784,111,-1.5694
-1.2118949,112,-0.1305
-5.387035,113,-0.962
-7.4611955,114,-0.5563
-4.360823,115,-0.8541
-4.590107,116,-0.5181
-4.168293,117,-0.8718
-6.7798424,118,-0.9055
-8.61755,119,-0.847
-6.699986,120,-0.7547
-0.7398157,121,-0.0434
-1.3791509,122,0.2291
-1.482749,123,-0.1656
-8.07521,124,-0.4183
-5.3400145,125,-1.8455
-1.5972414,126,0.0283
-9.132698,127,-0.7619
0.06372908,128,-0.2184
-1.3063807,129,-0.2081
-4.624888,130,-0.7575
-7.534738,131,-0.5744
-2.4674413,132,-1.25
-0.9234802,133,-0.3821
-6.96502,134,-0.6159
-8.785284,135,-1.3817
-3.6612506,136,-1.1325
-8.795632,137,-1.3889
-4.4554,138,-0.5005
-6.8555264,139,-0.3631
-1.673135,140,-0.0829
-5.9054112,141,-0.915
-7.1387854,142,-1.1152
-5.3089185,143,-1.052
-3.2538161,144,-0.5244
-1.1000987,145,-0.1552
-0.80848193,146,-0.0752
0.33630997,147,-1.1373
-3.4542096,148,-0.435
-2.0958512,149,-0.5988
-0.6601346,150,-0.112
-3.8377619,151,-1.7801
-1.2102151,152,-0.0872
-6.497241,153,-1.2193
-9.597012,154,-0.8924
-2.4216828,155,-0.183
-5.5993743,156,-0.9794
1.0338242,157,-0.4864
-0.78151804,158,-0.078
-6.5254035,159,-0.5939
-4.5398173,160,-1.1674
-1.4540027,161,-0.3431
-6.2100067,162,-0.4847
-2.552,163,-0.9041
-3.0018978,164,-0.656
-4.3433466,165,-0.6148
-3.7301073,166,-0.1965
-1.9051127,167,-0.1008
-3.6387367,168,-0.4296
-7.965564,169,-1.4565
-7.809994,170,-1.7571
-5.8189564,171,-1.9372
-7.594859,172,-0.7827
-4.1194854,173,-0.7024
-6.233066,174,-1.4065
-7.4090977,175,-1.5268
-6.040867,176,-0.993
0.18425393,177,-0.7931
-2.961653,178,-0.7509
-5.2485743,179,-1.107
0.11172499,180,-0.1967
-2.8857486,181,-0.7072
-0.045996938,182,-0.0257
-0.30417448,183,0.0406
-7.4276023,184,-0.9719
0.010030558,185,-0.1398
-5.6618323,186,-0.7227
0.39697975,187,-0.4374
-4.902233,188,-0.1825
-3.0691094,189,-0.7754
-2.0063772,190,-0.3519
-2.367115,191,-0.3347
-3.1096456,192,-0.5452
-0.7637161,193,-0.3467
-7.7687426,194,-1.2605
-1.2448843,195,0.0632
0.15164661,196,-0.0173
1.0454147,197,-0.5876
-3.625793,198,-0.884
-3.2902713,199,-0.0139
-1.7217035,200,-0.7308
-4.0272975,201,-0.7008
-5.8171396,202,-1.3677
-4.6648974,203,-0.5116
-3.4616795,204,-1.5176
-3.3227732,205,-0.5975
-2.4076133,206,0.0288
-8.70698,207,-1.6572
-8.339615,208,-0.7312
-2.180714,209,-0.3984
-3.54226,210,-0.1211
0.7946619,211,-0.9893
-4.1031094,212,-0.8734
-2.697233,213,-1.0888
-3.871823,214,-1.0892
-6.7021937,215,-0.7702
0.18949473,216,-0.8777
-6.3890615,217,-0.2602
-4.935799,218,-0.4272
-4.1299343,219,-1.3516
-3.1432855,220,-0.0162
-3.0173435,221,-0.044
-1.8297237,222,-0.6624
-2.624475,223,-1.1219
-1.3223776,224,-0.6319
-4.1046634,225,-0.653
-0.3079074,226,-0.0268
-3.611198,227,-1.2672
-4.8483768,228,-0.615
-2.3181016,229,-0.9197
-0.042598054,230,-0.0413
-7.276908,231,-0.9721
-0.97505665,232,-1.9724
-5.6062093,233,-0.8948
-3.5142186,234,-0.723
-9.542591,235,-1.1313
-3.6964648,236,-0.4224
-10.050484,237,-1.5114
-4.647196,238,-0.8555
-4.679864,239,-0.4167
-4.1794667,240,-1.2709
-2.3768067,241,-0.4432
-2.7744133,242,-0.2239
-3.4580903,243,-1.0683
-4.2516828,244,-0.2746
-4.2154694,245,-0.4705
1.5864767,246,-0.1328
-1.75747,247,-0.028
-6.609682,248,-0.532
-3.2054083,249,-1.7809
-0.61034787,250,-0.0492
-1.6191462,251,0.0594
-0.8143041,252,0.1448
-7.329982,253,-0.4012
-0.7571458,254,-1.0636
-4.3818817,255,-0.7098
-5.1017203,256,-1.523
-7.82435,257,-0.5563
0.57306325,258,-1.1213
-3.3127441,259,0.041
-4.6667533,260,-0.595
0.35088676,261,-0.4057
-3.234484,262,-0.2986
-6.312683,263,-1.6314
-4.8613834,264,-0.884
-4.870877,265,-0.653
-5.0594716,266,-1.268
0.6736476,267,-0.021
-5.875338,268,-0.5275
-3.8422143,269,-0.2453
-9.864755,270,-1.2093
-7.2867336,271,-1.3167
-5.777639,272,-0.5507
-2.432799,273,-0.7108
-8.78344,274,-1.8608
-5.460953,275,-1.4447
-0.2784622,276,-0.053
-2.2328804,277,-0.1722
-5.7296886,278,-0.7352
-1.161236,279,-0.1181
-8.26163,280,-0.9995
-1.2562231,281,-0.1552
-1.8250445,282,-0.8224
-4.8549085,283,-0.9619
-5.177794,284,-0.5127
-5.1414056,285,-0.4261
-5.2886343,286,-1.0315
-5.3744383,287,-0.4567
-2.2111492,288,-0.0772
-3.172949,289,-1.2726
-5.692513,290,-0.9446
0.47727507,291,-0.0193
-5.441237,292,-0.7096
-2.5919163,293,-0.4118
0.327549,294,0.0386
-1.3606218,295,0.135
-0.39965823,296,-0.9145
-2.3781533,297,-0.6959
-4.363215,298,-0.8754
-1.284603,299,-0.0926
0.1870729,300,-0.1293
-3.9568636,301,-0.2428
-6.5794344,302,-1.3227
-4.393284,303,-0.2111
-5.1614866,304,-1.0276
0.58557576,305,-0.0044
-6.802384,306,-0.9021
-4.8988833,307,-0.143
0.865703,308,0.036
-6.396267,309,-1.955
-8.80281,310,-0.5909
