1,mutation,y_true
-0.14162946,0,-0.072024
0.047275066,1,3.154574
-0.09890938,2,0.145532
0.037505627,3,3.142536
-0.10893297,4,-0.804803
-0.023639917,5,1.164171
-0.14502692,6,-0.40406
-0.016309023,7,0.976516
-0.07838035,8,-1.474385
-0.07563448,9,0.508922
-0.02626276,10,0.269249
-0.06477904,11,2.43751
-0.05321002,12,0.973665
-0.14775515,13,-0.394691
-0.11268854,14,-0.015197
-0.0039012432,15,0.857949
-0.005480528,16,1.937589
-0.17871904,17,-1.116995
-0.019433498,18,0.75676
-0.1560278,19,-2.173152
-0.118392706,20,-0.321121
-0.13972664,21,3.339643
-0.08290601,22,2.021228
-0.007062912,23,0.712171
-0.01654768,24,2.128876
-0.19036102,25,-0.546298
-0.1391139,26,-1.664359
-0.11495376,27,1.296859
-0.055022,28,-0.333499
-0.057121515,29,4.201496
-0.004112482,30,3.445541
-0.012401342,31,0.292244
-0.0863986,32,2.755038
-0.15805149,33,1.856208
0.0055553913,34,0.911041
-0.00030946732,35,0.307668
-0.12666798,36,0.051613
0.0046892166,37,2.590449
-0.076495886,38,0.906851
-0.16491747,39,2.496738
-0.010571003,40,3.698602
0.092203856,41,3.701718
-0.0038695335,42,3.113188
-0.15790749,43,0.191682
-0.0012831688,44,1.711714
0.01958704,45,1.108974
0.0060272217,46,-0.021433
-0.0084319115,47,2.62678
-0.07242727,48,1.534607
-0.17340636,49,-1.218656
-0.049999237,50,0.409593
-0.031628132,51,2.127515
0.04421425,52,0.602141
-0.0032849312,53,1.034622
-0.030588627,54,-1.205426
-0.023954868,55,3.739284
-0.10951018,56,3.54211
0.0025761127,57,-0.171389
-0.008733749,58,3.420805
0.017498732,59,2.473423
-0.11456156,60,-0.158498
-0.06598759,61,3.323811
-0.018453598,62,1.044055
-0.00567317,63,1.255693
-0.083336115,64,2.983514
-0.029423237,65,2.926932
-0.10299921,66,1.289139
-0.03383112,67,0.17487
-0.030548573,68,4.141628
-0.15414238,69,-0.293998
-0.01970315,70,2.322242
-0.031270027,71,3.479791
-0.053976536,72,1.804189
-0.020822525,73,2.494828
-0.014433622,74,3.213434
-0.063206196,75,-0.873493
-0.04619217,76,-0.078913
-0.13683009,77,-0.131436
-0.09189391,78,1.857204
-0.16657853,79,-1.58424
-0.03427553,80,-0.098713
-0.12067366,81,-0.313833
-0.019466162,82,0.636131
-0.001998186,83,-0.164583
-0.10954952,84,1.700788
-0.10523653,85,-0.412934
-0.073009014,86,-0.340184
-0.0444355,87,-0.110574
-0.08392334,88,-0.153946
0.0044448376,89,3.75697
-0.09877825,90,0.542266
-0.019009113,91,0.198146
-0.18935204,92,-0.416893
-0.13071156,93,0.955887
0.0031051636,94,0.942512
-0.025677443,95,0.97142
-0.024706125,96,0.213459
-0.046475887,97,2.656212
-0.00013065338,98,3.63744
-0.14918065,99,-1.008701
-0.20901394,100,0.517879
-0.035134792,101,0.726955
-0.10158992,102,-0.622008
0.015303135,103,-1.119079
-0.1429627,104,-0.238858
-0.043622732,105,0.683835
-0.071238756,106,1.481834
-0.062161922,107,2.404518
-0.026067019,108,1.41271
-0.21676874,109,-0.832399
-0.19715738,110,0.013931
-0.0014166832,111,-0.130064
-0.13263893,112,0.98272
-0.0015506744,113,0.452057
-0.0998795,114,-1.526408
-0.044727802,115,2.515635
-0.0019404888,116,2.16419
-0.0152926445,117,3.322893
0.05003047,118,4.393693
0.02927351,119,4.56968
-0.035435915,120,2.361676
-0.03253889,121,-0.15805
-0.06149292,122,1.878754
-0.09781885,123,-1.810322
0.018376827,124,2.537812
-0.010690689,125,-0.266282
-0.003019333,126,3.423424
-0.017756224,127,2.404665
0.021187782,128,4.020036
-0.18360925,129,-2.410221
-0.092540026,130,2.082457
0.008484602,131,3.477028
-0.0025951862,132,1.337358
0.01940751,133,2.16045
-0.08743,134,2.024828
-0.226017,135,0.812354
0.026072502,136,-0.169757
-0.046379805,137,0.002857
-0.123312235,138,-2.465793
-0.09228158,139,3.309595
-0.060750008,140,0.427413
0.000677824,141,4.174943
-0.00987649,142,2.431671
-0.074524164,143,0.839728
-0.13910055,144,-2.559857
-0.06646538,145,1.54355
0.00612998,146,1.693584
-0.0066256523,147,3.797478
-0.06430888,148,2.230908
0.02851677,149,3.869865
-0.18393064,150,-6.161888
0.053260565,151,3.766493
-0.003909111,152,3.596146
0.003515482,153,2.368476
0.0076146126,154,1.634351
-0.03721547,155,3.123663
-0.0038926601,156,3.015338
-0.07380772,157,1.300707
-0.054220915,158,2.095126
-0.056042433,159,3.492237
-0.12781954,160,0.174923
-0.0808332,161,-0.417445
-0.18347669,162,-0.331322
-0.07209158,163,0.205152
0.03227973,164,3.406156
-0.10620785,165,-5.155402
-0.06924844,166,-0.348743
-0.1284728,167,-0.056314
0.07925296,168,2.636129
-0.018188238,169,-5.467077
0.001947403,170,0.745072
-0.15049887,171,-1.302851
-0.23535347,172,0.298678
-0.13163781,173,-0.210471
-0.014233828,174,1.355969
-0.1311009,175,-2.680063
-0.019513607,176,1.171267
-0.082175255,177,-0.579852
0.016253948,178,1.789509
-0.07456398,179,0.386997
0.0009601116,180,3.624371
-0.0046987534,181,4.045056
-0.13010716,182,-2.890152
0.006730318,183,0.101938
0.00303936,184,3.997113
-0.021596909,185,3.508509
-0.028028727,186,3.32964
-0.10041618,187,-0.909987
-0.19406104,188,-0.792868
-0.116770506,189,-0.336392
-0.18794179,190,-0.654101
0.06339526,191,3.565922
-0.0014879704,192,0.307418
-0.05010867,193,1.768712
-0.07240605,194,2.708552
-0.019441843,195,3.495877
-0.07802701,196,-0.539423
-0.06619978,197,2.025139
-0.09247589,198,-0.192295
-0.015348673,199,-0.906092
-0.12814331,200,2.763198
-0.1137774,201,-1.165893
-0.08494878,202,1.99169
0.0031955242,203,-3.023961
-0.053442955,204,2.587966
-0.15044475,205,-0.920957
-0.0745523,206,0.520188
-0.009443998,207,1.386923
-0.12726736,208,1.275165
-0.14912176,209,-1.220483
-0.056788445,210,-0.221101
0.012152195,211,4.325534
-0.10222292,212,-1.631257
-0.010453939,213,0.836863
-0.009685993,214,-0.282586
-0.17168093,215,-0.425077
0.0058791637,216,0.154784
-0.14954233,217,-3.44711
-0.014161825,218,1.173667
-0.115539074,219,-0.275294
-0.13790727,220,0.12603
0.017290592,221,2.319011
-0.05171609,222,0.740436
-0.04918027,223,0.42774
-0.058882236,224,-0.102652
-0.004852295,225,-0.129701
0.06228614,226,1.86055
0.012016058,227,2.810971
-0.08882499,228,0.793565
-0.0045588017,229,2.538711
-0.0060577393,230,1.404812
-0.04750228,231,1.948341
-0.018335342,232,1.288479
-0.00072073936,233,3.16295
-0.0112576485,234,1.218742
-0.011067152,235,0.690775
-0.0007739067,236,2.879702
-0.13020658,237,-0.151656
-0.14290619,238,-0.918186
-0.07128024,239,0.087943
-0.107084274,240,0.645476
-0.07499409,241,3.985298
0.006164551,242,3.554128
-0.0077819824,243,3.928307
-0.08120775,244,0.945226
0.0037043095,245,2.830692
-0.021003962,246,0.741313
-0.0053782463,247,2.007763
0.02436781,248,3.405105
-0.004420519,249,3.980251
0.009697914,250,3.798285
0.0036911964,251,3.194143
-0.17023158,252,-0.73376
-0.07778978,253,-0.306669
0.020723104,254,0.672382
-0.046447992,255,0.889664
-0.18900728,256,-3.271057
-0.10841107,257,3.396387
0.007391453,258,0.022081
-0.019818068,259,0.216924
-0.009138346,260,1.659834
-0.15330672,261,-1.017796
0.00015807152,262,1.411734
-0.1605506,263,2.804378
-0.011580706,264,-0.35153
