1,mutation,y_true
2.797778,0,3.345816
-1.2345784,1,2.858734
-5.6532555,2,-0.386778
-6.4668784,3,1.99305
-0.74171126,4,2.158295
-1.327008,5,1.099653
2.3908606,6,2.204955
-9.464459,7,0.186622
-9.233571,8,2.137671
-11.561388,9,1.59604
-6.0418396,10,0.381267
-4.162923,11,-0.262115
0.10055816,12,2.149115
-6.9779296,13,1.311254
-10.846921,14,-0.230093
-0.2229639,15,1.303482
-1.1296029,16,2.227132
-13.3271675,17,0.02784
-3.4708128,18,2.74734
-8.475319,19,0.178384
-4.441288,20,2.974504
-2.706848,21,1.789129
2.9594636,22,1.242496
-8.370646,23,1.690978
-8.94867,24,0.514821
-6.975426,25,0.687843
-4.1894846,26,2.198841
-7.471246,27,-0.150116
-12.265651,28,0.416821
-4.2359495,29,1.174403
-9.4154,30,1.356264
-7.168375,31,-0.093796
-8.247037,32,-0.16452
-2.2549567,33,2.960529
-1.7653481,34,1.897776
-5.0323367,35,-0.062949
2.7150457,36,2.118414
-7.771116,37,0.020468
-8.463224,38,2.258975
-2.6649835,39,-0.423956
-6.6997538,40,2.106148
-7.771094,41,-0.498262
2.3684018,42,1.652138
-9.6707945,43,-0.568922
-11.492693,44,-0.705659
-7.520631,45,2.062647
2.7306302,46,2.058632
-8.724014,47,2.063034
-8.787472,48,0.334839
-8.929326,49,0.418598
-7.811618,50,2.313576
-1.5135795,51,3.187994
-3.1821036,52,2.199795
-0.84971964,53,2.591901
-0.3741965,54,3.211401
-7.51668,55,2.356841
-1.2014623,56,1.927671
-0.17637753,57,2.112945
0.79597396,58,2.381859
-4.0925145,59,2.024009
-6.2723937,60,-0.219064
-11.943792,61,-0.303976
-1.181002,62,3.06766
-9.35313,63,0.284061
-4.416613,64,1.822982
-4.9985037,65,2.28768
-10.336004,66,-0.106883
2.330322,67,2.397201
-9.737269,68,-0.009135
-8.919597,69,1.79314
-2.4688199,70,2.260875
-4.409498,71,1.587858
-7.8024426,72,-0.286198
-3.6904278,73,2.471353
-3.9943838,74,2.492067
-13.6150875,75,-0.196211
-11.025856,76,-0.592215
-12.128842,77,-0.369568
-3.8455427,78,2.376709
-8.579176,79,-0.416073
-2.6930974,80,1.76733
-5.784935,81,2.549771
-4.0488806,82,1.381018
-6.588575,83,2.062141
-2.2547352,84,2.66905
-4.002422,85,1.383579
-9.614485,86,0.604258
-11.747123,87,-0.857207
-6.7298827,88,0.451009
-7.002862,89,2.17702
-3.9906757,90,3.240372
-9.728441,91,-0.395704
-4.2730355,92,-0.113559
-5.166327,93,2.048575
-2.6485984,94,1.849161
2.7661538,95,2.903985
-7.290963,96,-0.456634
-9.464409,97,-0.383219
0.5538618,98,2.140749
-1.58992,99,2.555538
-1.1701635,100,2.022676
-8.416299,101,-0.214836
-1.7046124,102,2.430777
-6.4722085,103,-0.29869
-5.5779266,104,1.743038
-5.381109,105,-0.02375
-1.1882292,106,0.994373
-4.7690473,107,2.285577
-8.278213,108,-0.365455
-7.1773806,109,0.180107
-5.2089634,110,2.91847
-8.077311,111,0.019865
-8.254325,112,2.074234
-5.8139806,113,1.51008
-11.105933,114,1.720619
-10.348541,115,1.884824
-3.92197,116,2.378377
-0.645859,117,1.731296
-5.5715365,118,-0.097169
-5.0309663,119,2.413701
-7.845985,120,2.077378
-10.901907,121,-0.26466
-11.995436,122,-0.567644
-1.3046981,123,2.029622
-7.2329507,124,0.147343
-11.5122385,125,0.318906
-8.266443,126,-0.017488
-3.0410929,127,2.256602
-4.6004252,128,-0.186816
-6.390602,129,-0.063488
-6.823452,130,2.041734
-5.7795787,131,-0.051115
-11.718299,132,-0.297071
-4.8801417,133,-0.175903
-6.284225,134,2.038457
-6.106694,135,1.661088
-0.59793633,136,2.459348
-3.6639934,137,1.642048
-10.491803,138,2.249339
-6.072452,139,1.316001
-8.899072,140,-0.209933
-5.2404294,141,1.712127
-2.724749,142,1.965181
-8.019551,143,0.520686
-8.766096,144,0.597958
-6.381235,145,0.716546
-2.4982555,146,3.642492
-0.97505516,147,2.856067
-5.3001614,148,-0.337909
1.0877907,149,1.594854
-5.3743114,150,2.368661
-6.5320225,151,1.800574
-4.5533433,152,3.096337
-4.905194,153,2.217461
-4.3754544,154,2.833146
-9.052077,155,-0.10701
-4.6257334,156,2.024664
-9.410818,157,0.380522
-5.2777815,158,2.672297
-7.3106427,159,0.834751
-4.9718194,160,2.551715
-3.6211526,161,2.128326
-5.0666456,162,-0.517528
-8.777641,163,1.902526
-2.4224308,164,1.713491
-11.771247,165,-0.348738
-12.227463,166,0.038328
-3.80351,167,1.907091
0.2908857,168,2.423703
-9.268862,169,-0.117602
-7.9312773,170,1.578101
-8.391698,171,-0.19742
-1.9149003,172,2.018951
-7.8812466,173,-0.087228
-8.978257,174,0.665049
-2.3857512,175,1.441731
-3.2405367,176,-0.29877
-6.3993545,177,2.272973
-9.3987255,178,1.573096
-3.6649375,179,2.382738
-4.5934625,180,2.850398
-8.771735,181,-0.588953
-10.815607,182,0.012355
-4.038893,183,0.991402
-3.9709473,184,2.688838
-3.2173839,185,2.840745
-4.7922153,186,0.356985
-4.115149,187,0.071143
1.9496874,188,2.4096
-6.485031,189,-0.310807
-6.1442156,190,2.415871
-1.2560003,191,1.592632
-2.5003116,192,1.753509
1.7778586,193,2.551905
-7.2312098,194,0.708927
-11.424395,195,1.177449
-5.7002773,196,1.474268
-7.856898,197,0.635646
-7.459713,198,0.147496
-2.9244106,199,1.636037
-5.9835863,200,0.912133
-5.3599944,201,0.432698
-7.8841453,202,-0.476721
-12.703744,203,0.305595
-4.8534107,204,2.759085
-7.446025,205,0.018988
-0.36669672,206,2.516591
-5.925693,207,1.413308
-0.3020598,208,2.883245
-4.1999407,209,1.793523
2.797778,0,3.345816
-1.2345784,1,2.858734
-5.6532555,2,-0.386778
-6.4668784,3,1.99305
-0.74171126,4,2.158295
-1.327008,5,1.099653
