1,mutation,y_true
0.49829438,0,0.093951
0.04826832,1,0.175046
-0.21166071,2,0.050461
0.5224097,3,0.229059
-0.05954788,4,0.060813
-1.3429048,5,0.033532
-1.8483253,6,0.025301
-0.4284954,7,0.114042
-0.20778878,8,0.062918
-1.2812026,9,0.043463
-3.5255706,10,0.116138
-1.221854,11,0.023129
-0.21108551,12,0.298526
-0.8768483,13,0.063354
0.5209143,14,0.015398
-0.85342896,15,0.109078
-0.4716415,16,0.027077
-0.88713825,17,0.036311
0.22381118,18,0.02639
-3.6633255,19,0.035502
-0.9805475,20,0.05635
-1.0872356,21,0.186902
-2.4489264,22,0.022993
-0.31768957,23,0.059291
0.38909817,24,0.035665
-2.098108,25,0.035614
-0.09888494,26,0.069037
-0.5679308,27,0.021795
0.97135854,28,0.031818
-0.99731886,29,0.059929
0.19189236,30,0.129762
-1.2129527,31,0.472816
-0.7700906,32,0.722384
-0.26318336,33,0.012352
-0.70386946,34,0.017226
-2.1908798,35,0.063722
-1.4674373,36,0.089865
-2.0230813,37,0.028648
0.6631961,38,0.037357
-1.6482601,39,0.080888
-1.1597843,40,0.022506
0.14757456,41,0.023264
-0.21774668,42,0.10675
0.104557,43,0.019614
-1.8539815,44,0.020774
-0.07800466,45,0.063149
-1.0860626,46,0.195166
-0.052409455,47,0.080982
-0.5083956,48,0.08013
-0.07654677,49,0.009979
-0.07821327,50,0.110578
-1.1857613,51,0.017433
-1.0243618,52,0.030921
-1.4622843,53,0.035139
-0.38972548,54,0.025512
-1.7418356,55,0.055186
0.2736991,56,0.0244
-0.8300626,57,0.009434
0.02392456,58,0.026622
-1.0491134,59,0.014942
0.23414934,60,0.012378
-0.4186172,61,0.681134
0.17771608,62,0.024409
-1.2670602,63,0.078167
0.4897455,64,0.076955
-0.76637006,65,0.066787
-2.6642928,66,0.08703
-0.4634484,67,0.094539
0.38308716,68,0.01708
-0.28616685,69,0.067879
0.7196873,70,0.022337
-0.26749283,71,0.03087
-0.51248085,72,0.030748
-0.19121638,73,0.007778
0.6761539,74,0.281402
-5.8036084,75,0.104959
-3.1970217,76,0.112841
-0.45426092,77,0.168447
-0.78603256,78,0.110661
-2.1846583,79,0.196653
0.7664872,80,0.020191
-0.28589278,81,0.456197
-8.362301,82,0.040968
-0.60781157,83,0.039037
-3.0706253,84,0.096946
0.018697318,85,0.038945
0.5386557,86,0.13664
-4.939331,87,0.022363
-0.5222959,88,0.383332
-0.5711988,89,0.018736
-0.81889695,90,0.008764
-0.15649731,91,0.205449
-1.8977025,92,0.370518
-0.08423504,93,0.333845
1.0890658,94,0.175966
-1.2877977,95,0.284155
-0.022802215,96,1.152844
-2.5826988,97,0.072793
-0.54214597,98,0.003339
-0.6269669,99,0.019938
-0.33567908,100,0.115482
1.2155843,101,0.016622
1.0969272,102,2.822421
-0.23231639,103,0.127462
-0.60327804,104,0.036467
-2.5335336,105,0.08387
0.035771277,106,0.017506
-0.3204778,107,0.091209
0.489301,108,0.35647
-0.9281511,109,0.068723
-0.90548444,110,0.058476
-1.674255,111,0.04962
0.18891883,112,0.037459
-2.171989,113,0.169165
-0.12580329,114,1.954529
-0.7735672,115,0.009307
-0.8039988,116,0.032611
-0.94409364,117,0.026562
0.025893718,118,0.127372
-1.8062277,119,0.033934
-0.55470234,120,0.28476
-2.1188216,121,0.011215
-0.2997489,122,0.047594
-0.27008954,123,0.018791
-0.82636076,124,0.010714
-1.9751365,125,0.125808
0.9999915,126,0.008361
-0.23837289,127,0.367535
-0.18882558,128,1.079077
-0.06315808,129,1.898224
-0.17080498,130,0.131563
-1.1914842,131,0.060902
-0.3109015,132,0.025336
-0.100882635,133,0.120176
-0.82629806,134,0.018526
1.0508178,135,0.008812
0.6176186,136,0.022029
0.07443395,137,0.063252
-1.124015,138,0.022838
-0.4576293,139,0.996665
0.18897319,140,0.034301
-0.74556154,141,0.56105
0.3953898,142,0.044796
0.0062013417,143,0.018087
1.4731174,144,0.004576
0.43357214,145,0.029079
1.1211758,146,0.053135
0.9574362,147,0.034894
0.5664401,148,0.05608
0.03835854,149,0.015968
-2.9397717,150,0.028718
-2.012466,151,0.01237
-0.20839038,152,0.455245
-5.0407333,153,0.015965
-5.810575,154,0.180951
-1.0190109,155,2.190849
-0.911106,156,0.865607
-2.3298001,157,0.498889
-4.2241063,158,0.17389
0.063215405,159,0.054102
-0.13098772,160,0.029868
-1.7415137,161,0.047172
1.0803697,162,0.049596
-7.5252714,163,0.113178
-1.0980169,164,0.018955
-0.4743929,165,0.07108
-1.5384612,166,0.030361
-0.08871308,167,0.023391
0.10647389,168,0.114898
-1.2698947,169,0.028975
0.5512087,170,0.013084
-2.7597184,171,0.004224
-0.13367099,172,0.061505
-1.0082804,173,0.023373
0.9863728,174,0.06652
-0.12437551,175,0.028775
-0.292883,176,0.995819
-0.76740885,177,0.061964
0.042847715,178,0.035926
0.5313995,179,0.231162
-1.7500162,180,0.019016
-0.039224595,181,0.074677
1.3708224,182,0.748003
-0.616022,183,0.661657
-3.4559658,184,0.030521
-0.14890349,185,0.300555
-0.5272818,186,0.139853
-2.5738988,187,0.01663
-0.3088685,188,0.054746
-0.9263255,189,0.101457
-0.74192894,190,0.244538
-0.09725868,191,0.033004
-1.443825,192,0.052546
1.2084086,193,0.089932
0.21942987,194,0.058698
-2.032978,195,0.035411
0.38930058,196,0.071594
0.0165058,197,0.05251
0.5856034,198,0.012495
-0.7980723,199,0.037487
0.41978946,200,0.06214
-1.5339246,201,0.165166
-1.4027162,202,0.09324
-1.0385015,203,0.167979
-0.49761426,204,0.033829
-0.6795836,205,0.015438
0.045711488,206,0.029864
0.3344407,207,0.074221
-7.257073,208,0.025271
0.38300535,209,0.022263
0.37272844,210,0.016092
-0.38420188,211,0.029152
0.6927134,212,0.173199
0.20988968,213,0.068141
0.36370862,214,0.015699
0.22893512,215,0.836008
-0.8562648,216,0.199488
0.44099516,217,0.061021
0.26273024,218,0.042348
0.085919246,219,0.012599
-1.9404434,220,0.025324
0.21149236,221,0.042756
0.5023548,222,0.051524
0.47574624,223,0.144045
-0.11614798,224,0.141064
0.089811094,225,0.016832
0.34590036,226,0.040537
0.419397,227,0.008692
0.27298883,228,0.046227
1.5530839,229,0.00804
-0.24858569,230,0.145562
-1.4848944,231,0.1071
-1.9179305,232,1.26303
-6.1389265,233,0.091296
-1.821439,234,0.142814
-0.58316314,235,0.101328
-0.6193834,236,0.05755
0.38911426,237,0.431373
-0.8548943,238,0.014956
-1.415473,239,0.031307
-3.6691487,240,0.02713
-0.03366834,241,0.037701
-3.7307458,242,0.039846
-0.76525354,243,0.038543
0.096912056,244,0.269234
-0.11125985,245,0.018415
-2.7950783,246,0.068557
-1.6947157,247,0.015017
0.76460814,248,0.025971
-1.5164833,249,0.022068
-1.0056795,250,0.064173
0.40502608,251,0.027425
-1.1129866,252,0.031837
-0.6632489,253,0.119868
-1.9092622,254,0.057442
0.5219214,255,0.682616
0.83768004,256,0.066512
-1.5342045,257,0.146055
-0.14145699,258,0.021948
-1.7697909,259,0.032978
-0.6585847,260,0.023443
-0.060786128,261,0.016529
-1.279373,262,0.023661
-4.2614927,263,0.030619
0.14398777,264,0.046547
-0.29548645,265,0.096833
0.27032968,266,0.058878
0.5157952,267,0.091978
0.03319396,268,0.052227
-1.3496974,269,0.04588
-0.0529338,270,0.045952
0.31917182,271,0.015726
-0.026394684,272,0.026008
1.7500129,273,0.008291
0.20638266,274,1.523756
-0.46186817,275,0.027489
-0.91816884,276,0.018027
-0.6858991,277,0.207296
0.17383498,278,0.02843
-0.85272086,279,0.009594
0.84316313,280,0.279039
1.1128036,281,0.018524
-1.6701493,282,0.006861
-0.57725567,283,0.032495
0.2683702,284,0.337674
-2.8103902,285,0.163715
0.8918485,286,0.005095
-2.3860679,287,0.051404
-0.8440613,288,0.034323
-0.88241875,289,0.02699
-2.335201,290,0.014049
-1.4002626,291,0.015054
1.1612213,292,0.610498
-0.7626345,293,0.045074
-0.47879887,294,0.098265
-0.47070307,295,0.009861
-0.31564042,296,0.049642
-0.73871773,297,0.037847
-0.9064394,298,0.023798
-1.279896,299,0.097894
-0.56155604,300,0.06621
-0.76378405,301,0.050639
-1.437061,302,0.021313
-2.256217,303,0.089731
-0.21862943,304,0.023297
-1.0283977,305,0.224822
-0.34452632,306,0.058667
-1.7041324,307,0.037281
-1.2028698,308,0.803159
0.54732645,309,0.053124
-0.29283205,310,0.030955
0.25348383,311,0.01531
-1.8045229,312,0.031509
0.022822708,313,1.626341
-0.7516569,314,2.060366
-4.01957,315,0.020671
