1,mutation,y_true
-1.2310786,0,0.9474
-0.14117765,1,0.8542
-2.3661485,2,0.1491
-1.7023208,3,0.8736
-4.4986253,4,0.7158
-2.2618027,5,0.2012
0.29262412,6,0.9612
-6.049569,7,0.2855
1.463443,8,0.9917
-2.099892,9,0.6312
-5.177517,10,0.2785
-5.3565445,11,0.2218
-3.150725,12,0.1914
-0.6209503,13,0.9657
-2.1996365,14,0.8188
-1.331934,15,0.9522
-1.1441338,16,0.5849
-3.7909517,17,0.8092
-0.40811682,18,0.9674
-2.9314208,19,0.8301
-2.7463288,20,0.8889
-0.17501688,21,0.9838
-4.6814847,22,0.1266
-4.7905803,23,0.1506
-2.8922873,24,0.8794
-5.020538,25,0.5561
-1.8497765,26,0.5829
-1.5051696,27,0.5482
-3.302068,28,0.1658
-3.2253833,29,0.8747
-1.6005887,30,0.9532
-1.1484119,31,0.8377
-1.2069559,32,0.1938
-1.2367766,33,0.8834
0.18577552,34,0.3376
-4.6885104,35,0.7246
-2.8517284,36,0.5985
-3.8685691,37,0.7417
-0.4417516,38,0.9284
-3.0799122,39,0.975
-3.0812879,40,0.0728
-1.0908831,41,0.9737
-3.8660128,42,0.5461
-4.9754634,43,0.3624
-3.2256064,44,0.8127
0.18502235,45,0.9948
-2.400693,46,0.3051
-4.5458493,47,0.867
-1.648782,48,0.9884
-4.5994196,49,0.2696
-6.4768095,50,0.0436
-4.7871523,51,0.911
-1.329378,52,0.584
-2.9935436,53,0.8491
1.1150147,54,0.7679
-1.9822712,55,0.5068
-3.071384,56,0.7593
-3.2245595,57,0.8797
-2.2218206,58,0.8073
-5.0171022,59,0.8231
-2.2665315,60,0.5408
-3.4093916,61,0.4781
-5.1425896,62,0.1121
-3.9334474,63,0.7125
-1.8040063,64,0.6182
-0.10832046,65,0.8754
-1.4219484,66,0.8751
-2.5047426,67,0.954
-4.840946,68,0.7897
-1.5647916,69,0.9363
-1.6723025,70,0.888
-4.2247477,71,0.9768
-2.686853,72,0.3083
0.24633205,73,0.5259
-1.3981305,74,0.8913
0.10092914,75,0.9431
-3.7135937,76,0.5546
-6.445841,77,0.4534
-3.3391414,78,0.4612
-1.238032,79,0.9238
-3.41709,80,0.8178
-3.877113,81,0.8853
0.008048549,82,0.9723
-0.7786812,83,0.8598
1.0937684,84,0.662
1.466649,85,0.7349
-4.8178096,86,0.9407
-4.445685,87,0.2443
-2.482619,88,0.6403
-0.46259284,89,0.6571
-3.362142,90,0.9403
-2.9451542,91,0.7777
-0.33502603,92,0.9404
-2.2812629,93,0.887
-4.2912226,94,0.5509
-5.559428,95,0.0458
2.5122533,96,0.9426
-2.0891495,97,0.5129
-0.6219794,98,0.8532
0.49019283,99,0.7749
-2.8926096,100,0.207
-1.8247002,101,0.8551
-2.2419264,102,0.4713
-1.6723179,103,0.9875
-4.8213296,104,0.4093
0.030917358,105,0.6992
3.4906723,106,0.9343
-5.2713804,107,0.8
-5.0014462,108,0.8175
-4.7377048,109,0.1346
-2.3354845,110,0.7526
-2.2789726,111,0.5776
-2.0498405,112,0.9736
-1.6227405,113,0.7237
-4.2455516,114,0.9089
-2.7130125,115,0.9855
-3.8077688,116,0.8059
-2.3354788,117,0.4453
-2.867216,118,0.847
-4.3485293,119,0.9683
-1.1149461,120,0.7772
-4.2244825,121,0.1971
0.5146755,122,0.8793
-2.6123517,123,0.7318
-3.3275814,124,0.8619
-2.8888388,125,0.2335
-1.2574632,126,0.6045
-5.165616,127,0.6003
-2.0796,128,0.8209
-1.9011858,129,0.0819
0.48200333,130,0.7001
0.9746085,131,0.5695
-2.424168,132,0.9475
1.7780745,133,0.6051
-4.4749584,134,0.9201
-1.2578559,135,0.9337
0.63216686,136,0.9177
-3.486216,137,0.8085
-4.051268,138,0.5265
-1.1661365,139,0.9866
-0.9187714,140,0.8154
-2.4816477,141,0.5984
-2.8558707,142,0.8838
-1.7261415,143,0.5275
-0.7770804,144,0.7788
-1.5470876,145,0.9002
-6.184496,146,0.1069
-2.00934,147,0.9749
-4.358507,148,0.2165
-2.996186,149,0.1768
-2.9109354,150,0.3393
0.55819345,151,0.8816
-5.4901395,152,0.2632
-3.9030833,153,0.8942
-0.9888911,154,0.3703
-2.4670792,155,0.7654
2.5395555,156,0.9607
-5.4188185,157,0.5421
-4.7295237,158,0.6167
-2.8537092,159,0.9356
-2.541441,160,0.7375
-2.445089,161,0.882
-3.3761442,162,0.8785
-1.2056491,163,0.8856
-3.6125937,164,0.9051
-2.0410774,165,0.8454
-8.181933,166,0.7706
-5.014309,167,0.5592
-4.941907,168,0.8439
2.3570735,169,0.8046
-2.0303726,170,0.315
-3.4579144,171,0.9156
-0.70391905,172,0.8716
-3.121989,173,0.3221
-2.5814419,174,0.7897
-2.6809402,175,0.3791
-5.940478,176,0.313
-7.2533464,177,0.1725
-6.764628,178,0.9504
-0.50159013,179,0.2975
-1.8934295,180,0.9839
0.31323802,181,0.9193
-3.0893395,182,0.759
-0.06113875,183,0.9214
-2.4023302,184,0.9344
-5.514901,185,0.0251
-5.7501006,186,0.9009
-5.9441113,187,0.1028
-1.3506284,188,0.9612
-1.909684,189,0.8344
-3.3415036,190,0.2837
-2.5743704,191,0.7393
0.27948925,192,0.8558
-5.656949,193,0.384
1.5732421,194,0.9633
-4.2822905,195,0.991
-0.7377229,196,0.5973
-1.4698788,197,0.7429
-3.6866183,198,0.7749
-5.383269,199,0.3617
-1.1514274,200,0.0721
-2.3269103,201,0.778
-3.486393,202,0.8164
-2.5651383,203,0.978
-2.258734,204,0.2565
-1.0044038,205,0.9452
-5.12669,206,0.8662
-1.8939893,207,0.2203
-2.2239244,208,0.2952
-4.8989997,209,0.7647
-1.2233411,210,0.9129
-7.103006,211,0.371
-2.7691002,212,0.4485
-5.3609014,213,0.6408
-0.3136198,214,0.6316
0.6945833,215,0.8288
-0.52428937,216,0.8901
-3.184465,217,0.9015
-2.0415945,218,0.8558
-5.0788703,219,0.8542
-0.553679,220,0.4644
-6.5444856,221,0.1426
-2.5788798,222,0.9856
-3.0723112,223,0.4693
-8.558709,224,0.332
1.9887489,225,0.7254
0.4851992,226,0.9289
-2.1975965,227,0.8782
-1.9870825,228,0.9019
-2.1273344,229,0.2893
-2.4989007,230,0.8343
-2.151901,231,0.6997
-1.3387327,232,0.2255
-5.3461943,233,0.0091
-0.58509135,234,0.7841
-3.2564447,235,0.9526
-1.8415031,236,0.8157
-0.10901916,237,0.8369
-1.9526391,238,0.0587
0.19542623,239,0.8242
-0.57425034,240,0.84
0.06462908,241,0.7713
-1.7250686,242,0.8478
-3.160955,243,0.5986
-1.1570714,244,0.1485
-0.50509113,245,0.7314
-1.9529722,246,0.5877
0.07203108,247,0.9155
0.3587402,248,0.805
-5.1235046,249,0.0232
-2.283198,250,0.8417
-1.9585958,251,0.8623
-0.5865958,252,0.6546
1.754864,253,0.9244
-4.5714087,254,0.9791
0.7714024,255,0.7994
-0.57543635,256,0.5778
-6.2697754,257,0.7856
-1.7470653,258,0.909
-0.5374398,259,0.8869
-2.527444,260,0.8683
2.2521532,261,0.8066
-0.032357782,262,0.9
1.2249143,263,0.4543
-2.494478,264,0.846
-2.071503,265,0.7924
-2.0119755,266,0.5993
