1,mutation,y_true
-8.140556,0,0.793685
-9.528758,1,0.642294
-9.099398,2,0.901485
-4.379261,3,1.232884
-21.440092,4,0.098392
-10.925957,5,0.876674
-10.415191,6,1.043394
-8.480457,7,0.374394
-13.908534,8,0.86788
-0.052952528,9,1.135868
-10.9418125,10,0.318824
-8.488845,11,0.954375
-6.474957,12,0.940491
-10.585313,13,1.001349
-7.3426027,14,0.931231
-5.1829767,15,1.088207
-10.488171,16,1.208941
-16.002296,17,1.126928
-2.716478,18,0.823723
-7.643069,19,0.638941
-13.451298,20,0.937601
-10.01278,21,0.771049
-10.6525,22,0.581662
-2.8960142,23,0.834995
-9.006584,24,0.620009
-6.912349,25,0.796684
-22.0151,26,-0.222472
-8.541007,27,1.102569
-7.9460554,28,0.109788
-4.6995506,29,1.002891
-7.1539974,30,0.427047
-2.1113517,31,1.128384
-5.808402,32,0.414627
-16.05761,33,0.25417
-9.171408,34,0.910964
-6.576842,35,0.993866
-10.654095,36,0.827879
-5.443629,37,1.07355
-21.94326,38,1.333923
-7.105337,39,1.141021
-15.018246,40,-0.028158
-3.9636164,41,0.688361
-4.256879,42,0.906245
-5.1188536,43,1.073072
-8.104006,44,0.311223
-14.836105,45,1.09882
-1.6835442,46,0.537018
-3.8953903,47,0.823603
-12.765755,48,0.840155
-9.941474,49,0.632659
-0.9332957,50,0.653195
-11.96904,51,0.76007
-2.8295832,52,0.723489
-21.094814,53,0.114371
-16.664463,54,0.349271
-3.6823494,55,0.864814
-12.275604,56,0.825798
-15.274198,57,0.117646
-11.955342,58,-0.415937
-1.5618777,59,0.956299
-8.5792055,60,1.04484
-3.8766174,61,1.154432
-14.945881,62,0.681363
-6.0967627,63,1.017658
-9.856408,64,0.832768
-1.7948933,65,0.691175
-6.694326,66,1.058127
-7.68733,67,1.189778
-10.600199,68,0.773062
-1.4098303,69,0.938248
-0.48445058,70,0.907728
-8.989057,71,-0.034603
-11.78678,72,0.393402
-8.811145,73,0.97684
-3.5664148,74,0.974234
-7.4290423,75,0.768477
-13.245932,76,0.204563
-9.953988,77,0.469615
-5.390847,78,0.911656
-12.377108,79,0.670385
-9.515158,80,0.25248
-1.3874025,81,1.018625
-11.368705,82,0.803604
-14.75992,83,0.317013
-8.378594,84,0.92101
-7.6333904,85,0.78943
-13.08668,86,0.958129
-8.355777,87,1.032128
-16.508862,88,0.972096
-7.8425326,89,0.854401
-15.165831,90,0.534536
-7.7416606,91,0.616717
-11.554824,92,0.910273
-9.609043,93,0.193374
-11.932688,94,-0.26437
-11.480234,95,0.218395
-9.700316,96,1.116244
-3.438511,97,0.839666
-13.493383,98,0.959962
-8.699699,99,0.872282
-4.1960278,100,0.806611
-16.10048,101,-0.334851
-9.749051,102,0.768031
-0.72043777,103,0.747835
-21.17902,104,0.426526
-9.645299,105,0.943734
-10.159466,106,0.871803
-15.77914,107,1.148771
-3.0633101,108,0.848581
-7.029711,109,0.758286
-3.6585948,110,0.938908
-4.505716,111,0.823597
-8.302597,112,0.50382
-6.0309997,113,0.95297
-5.8165627,114,0.91385
-5.22773,115,0.99484
-5.35287,116,0.903102
-16.719835,117,0.978776
-8.052956,118,0.435429
-16.241457,119,-0.131855
-11.587408,120,0.31258
-5.5396175,121,1.028014
-5.4305453,122,0.82792
-12.709351,123,-0.63841
-22.76466,124,0.159527
-21.457672,125,0.042412
-1.5809097,126,0.326488
-5.8358917,127,0.897532
-10.432649,128,0.761869
-10.415761,129,0.92626
-9.316946,130,1.096381
-12.66751,131,0.09829
-12.115814,132,0.337677
-12.799063,133,0.943537
-14.988973,134,0.082157
-14.764961,135,0.156228
-9.740187,136,0.785486
-17.059374,137,-0.325584
-7.6357665,138,0.799095
-8.967646,139,0.616785
-21.422108,140,-0.019095
-13.479095,141,0.16774
-0.45831823,142,0.891819
-8.405872,143,0.607411
-4.8273377,144,1.099857
-1.5637512,145,0.814448
-2.3525922,146,0.918745
-13.6625595,147,0.122853
-8.740126,148,0.536167
-13.436958,149,0.270734
-12.424304,150,0.901595
-17.061039,151,-0.306037
-12.148105,152,0.327848
-18.514866,153,0.34332
-8.195084,154,0.845377
-9.931123,155,0.587548
-12.359191,156,0.702754
-1.8784921,157,0.480554
-9.860787,158,0.889497
-14.678268,159,0.310611
-14.539815,160,0.929373
-9.959355,161,0.401869
-9.109248,162,0.848418
-8.819521,163,0.96303
-8.161751,164,0.704609
-10.994124,165,-0.164756
-15.657677,166,0.749421
-11.813546,167,0.719014
-5.94474,168,0.861104
-13.098842,169,0.71948
-9.276194,170,1.206896
-7.0931034,171,0.365479
-4.827741,172,0.89335
-5.030145,173,0.596748
-12.415547,174,0.872985
-6.847019,175,0.914254
-6.3775525,176,1.105299
-7.427234,177,0.735867
-7.8708644,178,0.926767
-2.333355,179,1.113496
-4.7958922,180,0.72031
-3.7508893,181,0.826857
0.26737475,182,0.581786
-13.285724,183,0.491715
-8.688936,184,0.899315
-6.3272567,185,0.823561
-13.809958,186,0.17321
-14.01905,187,0.459674
-3.5154023,188,1.088629
-9.415105,189,0.929061
-6.112811,190,1.026082
-13.198011,191,0.960637
-3.8312893,192,0.868558
-17.618896,193,0.032654
-17.516863,194,0.490863
-7.073467,195,0.985738
0.07616496,196,0.823153
-15.364031,197,0.519525
-11.122154,198,0.669751
-3.3103857,199,1.168098
-9.002513,200,0.882874
-4.0728555,201,1.042236
-14.986715,202,1.212819
-10.77212,203,0.772826
-11.958381,204,0.717223
-5.058119,205,1.09016
-5.57805,206,1.055551
-15.766735,207,0.98669
-6.8556557,208,0.859938
-3.5564346,209,0.910694
-5.8326473,210,1.201348
0.7831211,211,0.950565
-6.121896,212,0.925732
-7.9368687,213,-0.286249
-6.49127,214,0.106306
-7.946378,215,0.954975
-9.54128,216,0.791301
-14.564845,217,0.211211
-7.1776466,218,0.784546
-7.07073,219,0.761906
