1,mutation,y_true
-6.765621,0,-2.097571
-0.7733929,1,-0.062262
-3.7197032,2,-2.202247
-11.857358,3,-1.664325
-5.3639708,4,-0.765563
-7.0169377,5,-2.278721
-8.704242,6,-1.746458
-5.1724725,7,0.064269
-7.990665,8,-1.668091
-7.566987,9,-0.95339
-6.2876,10,-2.931523
-6.7987986,11,-1.660349
-4.7541595,12,-0.155589
-4.391564,13,-0.10782
-7.8749094,14,-1.495485
-10.611883,15,-1.720747
-5.003191,16,-2.859011
-6.6625834,17,-2.486834
-9.427263,18,-1.507608
-9.302433,19,-2.277658
1.1666292,20,-0.099892
-2.4916751,21,-0.104449
3.382324,22,-0.001628
-3.4513133,23,-2.326807
-3.576109,24,-0.637357
-10.209069,25,-1.425391
-2.0948465,26,-0.051384
-9.422023,27,-2.341107
-5.22969,28,-2.75831
-8.510895,29,-3.008814
-8.586985,30,-2.768558
-0.12831801,31,-0.146481
-6.905108,32,-2.122418
-10.515556,33,-1.059117
-4.641582,34,-3.019922
-15.550401,35,-3.060189
-10.836025,36,-1.789171
-3.5393782,37,0.019637
-5.1053705,38,-0.029412
-2.6314762,39,-0.098006
-2.7618103,40,-1.947442
-1.0959355,41,-0.02467
-4.893797,42,-0.027102
-8.140983,43,-0.18656
-4.8573074,44,-1.926862
-7.3092275,45,-1.508882
-8.861517,46,-2.274309
-5.2461963,47,0.094289
-6.773819,48,-0.618091
-10.976893,49,-3.226945
-3.3904374,50,-1.610123
-7.059407,51,-0.067035
-0.34104228,52,-3.092234
-1.0984914,53,-0.229902
-7.7586594,54,-2.45608
-5.8377943,55,-0.044406
-2.1393044,56,-0.718775
-7.668527,57,-1.724239
-5.0886946,58,-0.040587
-9.73185,59,-2.842762
3.7436442,60,-0.622311
-9.092448,61,-2.21524
-4.832217,62,-0.142502
-4.0008736,63,-0.124961
-7.3952684,64,-2.471548
-8.448024,65,-1.844794
-0.7447194,66,-0.058708
-7.0397243,67,-1.472822
-3.6182904,68,-0.283548
1.5514024,69,0.232898
-4.638057,70,-1.526927
-9.093814,71,-3.18134
-8.254858,72,-2.571355
-0.023479044,73,-0.087994
-4.3832903,74,-2.10084
-3.360558,75,-0.155017
-2.3741338,76,-0.042078
-12.41307,77,-3.010996
-0.35069478,78,-0.061384
-1.2963815,79,0.01761
-4.7239065,80,-0.070252
-0.76285625,81,-0.232038
-1.196806,82,-2.641883
-7.9223685,83,-0.193968
-12.919941,84,-3.258417
-6.933076,85,-0.314493
-12.391731,86,-2.425683
-5.345165,87,-0.052055
-7.088186,88,-3.069943
-4.5626445,89,-0.668958
-10.039975,90,-2.790542
-0.015350715,91,0.078672
-0.27879778,92,-0.043918
-7.8743987,93,-2.75974
-5.525403,94,-2.791626
-14.2104225,95,-2.635226
-10.325914,96,-2.885
-9.790315,97,-2.750667
-1.9850798,98,-0.049312
-8.713196,99,-2.74717
-0.48306796,100,0.122207
-9.381116,101,-1.990657
-7.001209,102,-1.731448
-0.14289947,103,-0.190349
-6.294322,104,-2.358968
-3.2609105,105,-0.050659
-2.397866,106,-0.210462
1.4083323,107,0.010116
-10.170285,108,-1.659968
-11.52253,109,-2.534903
0.06926304,110,-1.354327
-13.130754,111,-3.13154
-10.347418,112,-1.344575
-9.240757,113,-1.906074
-8.082587,114,-1.728917
-0.8202707,115,-0.117114
-11.908199,116,-3.213605
-3.6826856,117,-0.050837
-14.28593,118,-3.147459
0.2296448,119,0.082612
-7.3820405,120,-2.742926
-3.879512,121,-0.6043
-9.343921,122,-2.878848
-12.951576,123,-3.216264
-14.367247,124,-3.227846
-14.338561,125,-3.014799
-1.3742757,126,-0.168121
-1.8280246,127,-0.015181
-3.2791417,128,-0.15595
-7.0256696,129,-2.904325
-6.6787395,130,-2.27669
-9.761781,131,-1.646643
-3.4895825,132,-2.670484
-11.324321,133,-2.815942
-12.233057,134,-3.002743
-6.0623817,135,-1.578518
-4.402238,136,-0.160168
-8.410619,137,-2.074786
-5.8215785,138,0.073929
-2.1563046,139,-1.901777
-9.095956,140,-3.223613
-0.027045395,141,-0.048348
-14.272363,142,-3.207955
-3.9320934,143,-0.045429
-7.6243954,144,-0.205483
-1.5250094,145,-0.039585
-4.2188897,146,-1.555244
-3.2090735,147,-0.092749
-10.65276,148,-2.454189
-4.8071737,149,-1.936263
-7.7514763,150,-1.86561
-18.42149,151,-2.927597
-1.4671807,152,0.12718
-11.491855,153,-2.987315
-1.7185178,154,-0.201098
-1.6721362,155,-0.076903
0.5960988,156,0.018287
0.44822815,157,-0.028246
-0.12185328,158,-0.068678
-6.987327,159,-1.899058
