1,mutation,y_true
-3.1686864,0,0.175012
-0.20524321,1,1.079826
-2.5977604,2,0.511388
-1.9414648,3,0.34302
0.524916,4,0.747099
0.9131058,5,0.811154
0.457625,6,0.357803
-3.4757037,7,0.449938
-0.9045962,8,-1.046542
-4.3432612,9,0.521946
0.37149158,10,-0.302051
-4.1258473,11,-1.085756
-3.4121575,12,-0.13611
-6.246385,13,-0.572702
0.0584274,14,0.539994
-2.484124,15,0.282893
-5.5432124,16,-0.250663
-3.0343983,17,0.152639
-3.2572925,18,-0.185139
-4.0102305,19,-0.329979
-0.95177716,20,0.521151
-1.2593076,21,0.688133
-0.90663296,22,0.587351
-5.7241178,23,0.128189
-0.2133513,24,0.519707
-7.01437,25,-0.983208
-1.7982848,26,0.290369
-5.951026,27,-0.937555
-6.4223704,28,-0.621137
-4.2555304,29,-0.181275
-3.8893814,30,0.138661
-0.09718777,31,0.449219
-0.20847243,32,0.232271
-1.1735934,33,0.055452
-2.8995671,34,0.572731
-9.492293,35,-0.754838
-1.189536,36,0.149017
-1.568367,37,0.382722
0.31852323,38,0.694348
-0.12071505,39,0.670683
-4.2328935,40,-0.051745
-1.6365834,41,0.256164
-5.3778396,42,-1.333134
-3.6287115,43,-0.755422
-0.36369142,44,0.083384
-4.1283073,45,-0.261394
-6.5113044,46,-0.708934
-1.3096503,47,0.990026
-3.8785317,48,-0.479879
-1.3210899,49,0.706293
-3.3532007,50,-0.292209
-1.3489294,51,0.350595
-0.29421684,52,-0.385099
-0.26265264,53,0.491844
-0.93381137,54,0.465924
-2.3287995,55,-0.489661
-0.69708043,56,0.32776
-2.0247536,57,1.018595
1.0039896,58,0.712086
-3.475413,59,-1.47782
-5.0583935,60,-0.89884
-8.037264,61,-0.869133
-4.5850186,62,-0.81819
-0.7328658,63,0.525645
-2.6861832,64,0.72181
-2.0617802,65,-0.284265
0.16691855,66,-0.151423
0.6459576,67,-0.073121
-3.252139,68,-0.84518
-0.98398244,69,0.531714
-1.2442677,70,0.507382
0.5489438,71,0.702075
-2.4423382,72,-0.968953
-5.0667944,73,-0.526373
1.5416589,74,0.609496
-0.24127531,75,0.445423
-0.9739844,76,0.35811
-2.9934063,77,-1.420739
-2.4783304,78,-1.727326
-2.622756,79,0.952561
-3.6098604,80,0.183372
-2.9249523,81,-0.251153
1.3028626,82,0.320388
-3.1148078,83,-0.666904
-6.238842,84,-1.089667
-1.3295052,85,0.680952
-4.4206634,86,0.249321
-3.4170885,87,-0.58707
-4.30752,88,0.557073
-2.3843985,89,0.330253
-2.8228095,90,-1.255482
-0.57343256,91,0.472028
-2.2242556,92,-0.027618
-5.170634,93,-0.955201
-1.7723105,94,0.544592
-1.9013112,95,0.186055
-3.2412572,96,-0.725594
-1.6573237,97,0.3377
-4.0868983,98,-0.659073
0.6156895,99,0.373989
-1.95309,100,-0.63441
