1,mutation,y_true
-4.622889,0,0.9474
-1.8741664,1,0.8542
-5.4090047,2,0.1491
-3.3865237,3,0.8736
-4.3291683,4,0.7158
-3.6552715,5,0.2012
-1.9011507,6,0.9612
-11.472612,7,0.2855
1.0551634,8,0.9917
-3.1333194,9,0.6312
-6.4492283,10,0.2785
-8.223997,11,0.2218
-7.2273417,12,0.1914
-0.9406233,13,0.9657
-5.0511875,14,0.8188
-1.9987316,15,0.9522
-2.9128258,16,0.5849
-6.7906632,17,0.8092
-2.1833003,18,0.9674
-4.322239,19,0.8301
-4.006692,20,0.8889
-2.2306828,21,0.9838
-6.3266473,22,0.1266
-9.274225,23,0.1506
-1.1987057,24,0.8794
-6.5542154,25,0.5561
-4.199534,26,0.5829
-4.5423756,27,0.5482
-7.493513,28,0.1658
-3.744546,29,0.8747
-2.8638496,30,0.9532
-4.108782,31,0.8377
-4.6220202,32,0.1938
-3.262269,33,0.8834
0.44090676,34,0.3376
-2.1044822,35,0.7246
-3.677289,36,0.5985
-6.030731,37,0.7417
-3.4891934,38,0.9284
-4.1225433,39,0.975
-7.441833,40,0.0728
-4.6612763,41,0.9737
-6.153762,42,0.5461
-3.3509789,43,0.3624
-2.93301,44,0.8127
-2.7408252,45,0.9948
-6.875126,46,0.3051
-4.956112,47,0.867
-3.8543687,48,0.9884
-8.479166,49,0.2696
-12.812578,50,0.0436
-6.3747945,51,0.911
-3.4656682,52,0.584
-5.387964,53,0.8491
-1.4153785,54,0.7679
-1.599123,55,0.5068
-5.7195563,56,0.7593
-4.3607345,57,0.8797
-2.7464457,58,0.8073
-6.5525327,59,0.8231
-4.6759624,60,0.5408
-4.2840014,61,0.4781
-9.321849,62,0.1121
-4.9810166,63,0.7125
-5.2840195,64,0.6182
-0.15227509,65,0.8754
-7.235096,66,0.8751
-2.4623256,67,0.954
-8.007789,68,0.7897
-1.1903692,69,0.9363
-4.7008667,70,0.888
-3.6062984,71,0.9768
-4.4417524,72,0.3083
-3.1891599,73,0.5259
-1.7014188,74,0.8913
-0.7084248,75,0.9431
-5.736731,76,0.5546
-3.6031656,77,0.4534
-6.58184,78,0.4612
-1.8220928,79,0.9238
-5.7239995,80,0.8178
-2.4300408,81,0.8853
-0.47892427,82,0.9723
-0.057504654,83,0.8598
1.4723777,84,0.662
-0.35516727,85,0.7349
-4.499488,86,0.9407
-3.6072693,87,0.2443
-4.901619,88,0.6403
-4.6063175,89,0.6571
-5.411506,90,0.9403
-5.2087607,91,0.7777
-3.6312041,92,0.9404
-1.3569902,93,0.887
-6.845225,94,0.5509
-11.3583,95,0.0458
1.4083765,96,0.9426
-6.498554,97,0.5129
-0.2957611,98,0.8532
-1.3095306,99,0.7749
-5.0426655,100,0.207
-5.312811,101,0.8551
-6.473253,102,0.4713
-3.3885193,103,0.9875
-7.4344115,104,0.4093
0.09385109,105,0.6992
-0.12522769,106,0.9343
-6.059941,107,0.8
-3.9540436,108,0.8175
-9.302419,109,0.1346
-2.6771502,110,0.7526
-3.9042552,111,0.5776
-2.725858,112,0.9736
-5.4667554,113,0.7237
-6.315586,114,0.9089
-3.189024,115,0.9855
-4.558565,116,0.8059
-6.0405297,117,0.4453
-3.436403,118,0.847
-5.446718,119,0.9683
-1.2202313,120,0.7772
-10.04163,121,0.1971
-0.46349335,122,0.8793
-2.564705,123,0.7318
-3.5187092,124,0.8619
-5.666145,125,0.2335
-1.8355311,126,0.6045
-7.1962748,127,0.6003
-2.4725153,128,0.8209
-6.9802995,129,0.0819
-0.937731,130,0.7001
-0.67604184,131,0.5695
