1,mutation,y_true
-8.572524,0,0.011137
-6.167495,1,0.062017
-2.078703,2,0.01574
-11.97505,3,0.018199
-9.042743,4,0.038748
-5.6583624,5,0.029306
-7.218925,6,0.009554
-5.693981,7,0.040956
-12.649576,8,0.010083
-9.386415,9,0.000648
-7.7359705,10,0.020043
-7.997943,11,0.032335
-7.5393744,12,0.029689
-8.875902,13,0.00252
-8.592489,14,0.010036
-6.0703306,15,0.039085
-12.567194,16,0.009583
-8.265291,17,0.007554
-6.865261,18,0.05463
-5.310797,19,0.070271
-5.6774774,20,0.233754
-9.191557,21,0.165532
-15.649672,22,0.00136
-12.829771,23,0.016349
-5.8412595,24,0.02764
-10.067587,25,0.022633
-5.5299783,26,0.008416
-8.093529,27,0.09283
-11.027145,28,0.02141
-4.294319,29,0.045228
-10.414143,30,0.068768
-1.1530364,31,0.036889
-7.5568523,32,0.002967
-6.5091105,33,0.093654
-12.126906,34,0.019914
-5.08453,35,0.055229
-10.438778,36,0.1604
-8.441081,37,0.000212
-13.662361,38,0.027838
-0.19826807,39,0.08932
-7.2621264,40,0.053751
-6.416934,41,0.106101
-14.538449,42,0.012751
-4.613504,43,0.067665
-10.56098,44,0.005889
-2.579,45,0.00021
-9.696688,46,0.019476
-4.7620616,47,0.027489
-12.883329,48,0.004685
-12.724034,49,0.009967
-2.5381227,50,0.033979
-8.1157465,51,0.001371
-9.918248,52,0.105051
-3.0185835,53,0.011719
-4.7324047,54,0.100542
-13.787055,55,0.001295
-6.2673283,56,0.027258
-2.81696,57,0.031581
-11.363385,58,0.132772
-9.061812,59,0.175798
-11.650838,60,0.004937
-8.435145,61,0.001292
-6.8266954,62,0.047975
-9.02914,63,0.004665
-9.211599,64,0.018167
-12.214081,65,0.040425
-3.6931758,66,0.004615
-10.092634,67,0.023405
-6.91027,68,0.027256
-5.242908,69,0.060402
-7.4862676,70,0.025865
-11.220775,71,0.015284
-2.8106124,72,0.117277
-9.808821,73,0.005813
-4.142956,74,0.02993
-10.139077,75,0.000336
-5.271127,76,0.208829
-7.7455606,77,0.039986
-9.695181,78,0.019198
-7.4630456,79,0.143541
-11.955539,80,0.003079
-9.882759,81,0.001195
-3.264753,82,0.060013
-6.066795,83,0.034173
-5.910149,84,0.096221
0.9317252,85,0.051886
-2.7181728,86,0.121296
-3.3882043,87,0.0991
-6.5798593,88,0.022936
-15.17291,89,1.4e-05
-1.2088046,90,0.024047
-5.2502885,91,0.058098
-2.6869988,92,0.06456
-11.047557,93,0.028115
-10.390109,94,0.034556
-11.828947,95,0.007606
-10.238116,96,0.029345
-9.340552,97,0.066429
-8.851459,98,0.270803
