1,mutation,y_true
0.29800963,0,1.02
-4.5114813,1,1.04
1.4427927,2,0.98
-4.4231277,3,0.93
-4.716301,4,0.59
0.7131028,5,1.05
-5.0247183,6,0.97
-2.8272154,7,0.1
-10.521674,8,0.1
-1.8446991,9,1.04
-1.2560196,10,0.38
-14.056778,11,0.26
-2.6103938,12,0.95
-0.67663443,13,0.95
0.5113964,14,0.98
-2.2453957,15,1.02
1.196065,16,1.07
-3.9025164,17,0.97
-7.9809184,18,0.65
-3.244441,19,1.04
0.83597636,20,1.04
-2.956147,21,0.98
-7.283271,22,1.01
1.0723829,23,0.96
-10.372202,24,0.91
-4.893912,25,1.02
0.21051693,26,1.0
-10.618931,27,0.2
-2.6330554,28,1.06
-0.7558999,29,1.01
-2.1708832,30,0.97
-8.018742,31,0.93
-14.958742,32,0.41
-1.0665092,33,1.01
-1.476028,34,1.01
-4.2637215,35,-0.29
0.21333075,36,1.04
-9.983536,37,0.1
-5.5734925,38,1.02
-5.0156856,39,1.04
-7.0811424,40,0.72
1.9378579,41,1.12
-3.6129985,42,0.99
-0.7191973,43,0.76
-4.12026,44,0.68
-7.3221817,45,1.03
-17.822775,46,0.28
-3.636716,47,1.01
-2.8219666,48,1.02
-3.1806557,49,0.99
-0.6532128,50,1.03
-0.59499407,51,1.07
-5.2730045,52,0.96
-3.1062274,53,1.05
-2.9408927,54,1.03
-6.1717443,55,0.67
3.19659,56,1.06
-1.3966968,57,0.99
-2.9025078,58,1.02
-3.4201775,59,0.93
-9.177185,60,0.55
-4.89392,61,0.92
-1.3106158,62,1.01
-4.422268,63,1.0
-4.2632494,64,0.63
-3.2414825,65,1.02
2.9803114,66,0.96
-13.081587,67,0.9
1.6585567,68,1.07
-0.91309047,69,1.0
-5.5220666,70,0.94
-3.103868,71,0.98
-3.040825,72,1.05
-12.860508,73,0.7
-3.2137117,74,1.02
-0.1888833,75,0.96
-5.5954404,76,0.95
-3.359877,77,0.99
-2.9053428,78,1.01
-3.7675166,79,0.98
-2.8597856,80,1.03
-10.297672,81,0.92
-1.9753444,82,0.99
-1.3266392,83,1.03
0.7163137,84,0.93
-8.051641,85,0.89
-4.256486,86,1.05
-0.81201816,87,1.01
1.5984659,88,1.03
-0.6247568,89,0.89
-3.884893,90,-0.18
-0.5060642,91,0.92
0.67573524,92,1.0
-0.9161787,93,1.03
-2.968359,94,1.01
-3.1086814,95,1.0
-6.283277,96,0.85
-9.779448,97,0.02
-2.2954788,98,0.97
-12.834168,99,0.26
-4.4067345,100,0.96
-4.3852363,101,1.05
-4.3414807,102,0.7
-0.6198008,103,1.01
-7.948267,104,0.45
-10.179363,105,0.34
-4.1575184,106,1.0
-7.3330307,107,1.02
-9.953842,108,0.13
-9.96273,109,1.01
-9.685144,110,0.37
-2.6388035,111,1.01
-2.7649908,112,0.99
-3.4052534,113,0.97
-2.7243595,114,1.09
-2.4412181,115,0.9
-2.196766,116,0.93
-5.3568206,117,0.97
0.66178155,118,1.01
-7.4812164,119,1.03
-2.1859221,120,1.04
-6.7238235,121,1.02
-1.8172315,122,1.04
-2.5963998,123,0.96
-2.7290244,124,1.02
-2.6037295,125,0.97
-1.1279525,126,1.03
-3.1128628,127,1.04
-2.1891832,128,1.0
-4.259703,129,0.99
-6.181953,130,0.89
-3.3688917,131,0.98
-3.9318864,132,0.43
-2.4444487,133,0.91
-1.3234931,134,0.38
-17.800976,135,0.83
-11.331814,136,0.88
-7.3789916,137,0.46
-8.88991,138,0.54
-6.101855,139,1.0
-10.085892,140,0.96
0.9644048,141,1.0
-10.437818,142,0.4
-2.7615294,143,0.98
-2.4415426,144,1.03
-1.2534227,145,1.07
-7.287051,146,1.05
-0.023094177,147,1.05
-4.2078853,148,0.71
-4.3096914,149,1.02
-5.3340282,150,0.75
-3.9691515,151,0.97
-7.649926,152,1.02
-4.447475,153,0.75
-5.238029,154,0.98
-2.6959972,155,1.0
-2.7669506,156,1.06
-2.990289,157,1.06
-11.705002,158,0.69
-4.829617,159,0.8
-2.0779538,160,0.97
0.38171148,161,1.04
-9.737809,162,0.38
-12.257747,163,0.58
-2.503378,164,1.01
-13.474923,165,0.54
-13.145067,166,0.88
-4.718772,167,0.96
-10.047876,168,0.9
-12.599532,169,0.27
