1,mutation,y_true
0.07098338,0,0.875034
-5.9275746,1,1.109236
-7.289604,2,0.078121
-2.521046,3,-0.024457
-1.2890794,4,-0.008031
-2.4179356,5,0.915581
-1.9761759,6,0.93967
-6.257942,7,0.962277
-3.3492794,8,1.265755
-7.4497075,9,0.489316
0.8195611,10,1.058851
-1.9474056,11,0.99904
-0.7413633,12,1.138599
-2.6837153,13,0.465541
-10.219756,14,0.625314
-3.3602598,15,0.919935
-1.6615256,16,1.035278
0.38202366,17,0.965111
-11.667718,18,-0.198499
-9.809797,19,0.295891
-7.5025253,20,-0.158681
-5.543462,21,0.919787
-4.1614733,22,0.928082
-9.540067,23,-0.092123
-5.9205613,24,-0.44378
-8.526884,25,-0.44628
-9.986385,26,-0.175584
-3.4348872,27,1.107112
-2.5888066,28,1.045207
-4.378346,29,0.318063
-0.8248022,30,0.375259
-8.909288,31,1.041992
-0.027755909,32,0.286496
-6.443004,33,0.982198
-4.458431,34,0.825126
-4.886546,35,1.052764
-7.6988626,36,0.841311
-2.8262737,37,0.911568
-6.799531,38,1.163834
-0.07999696,39,-0.218664
-6.3201504,40,0.358006
-2.2973297,41,1.288646
-6.076171,42,0.763938
-8.076972,43,0.180596
-8.721292,44,-0.170301
-8.967893,45,0.217006
-1.1546859,46,1.087788
1.300343,47,0.834726
-6.1300898,48,0.455812
-4.1046195,49,0.857099
-0.98645204,50,0.74676
-0.24745138,51,1.219144
-6.074628,52,-0.594975
-1.8930111,53,1.083409
1.0922256,54,1.125894
-0.1259582,55,1.205228
-1.8927343,56,0.151023
-0.4401482,57,1.182476
-1.6778802,58,1.016916
-8.895977,59,0.44709
-3.7960424,60,1.090864
-0.3940242,61,1.053634
-1.9853325,62,0.726961
-3.8805466,63,0.906245
-0.01672548,64,0.991156
-9.414291,65,0.049948
-2.0064406,66,0.871616
-1.9978305,67,1.042489
-3.84578,68,0.985616
-12.850506,69,0.774475
-7.7186737,70,1.137294
-6.980332,71,-0.187289
-0.47258937,72,1.027184
-10.15432,73,-0.191318
-6.50207,74,1.021331
-1.9713986,75,0.9736
-4.2692533,76,0.861893
-4.558619,77,0.998437
-2.476903,78,0.956501
-2.064019,79,0.964399
-6.891086,80,0.220105
-8.219338,81,0.147811
-2.1783547,82,1.090336
-6.7985396,83,-0.302658
-0.26556915,84,0.864617
-4.472165,85,0.841723
-0.5819117,86,0.813959
-2.9145758,87,0.428594
-3.6509147,88,1.068257
-1.7852329,89,-0.087287
-1.3035012,90,1.064828
-7.0828543,91,0.02732
-6.240724,92,1.111303
-1.8604529,93,0.969506
-1.0234499,94,1.021742
-7.2648826,95,0.996017
-6.4255214,96,0.803789
-6.4842877,97,0.992227
-1.6359919,98,1.023414
-0.7790667,99,1.171463
-7.755615,100,-0.304567
-11.248641,101,0.033331
-4.778786,102,1.177291
-9.210358,103,0.169745
-10.266116,104,-0.21714
-4.1416135,105,0.189059
-7.6147466,106,0.666991
-0.88333523,107,1.126427
-0.041977845,108,1.12697
-3.6432264,109,0.344347
-4.035555,110,1.007592
-1.1344521,111,0.952061
-8.150555,112,0.646766
-3.3914213,113,1.037422
-1.7864313,114,0.975393
0.039429836,115,1.010441
-8.309541,116,0.994048
-3.4243455,117,1.288646
-0.15181966,118,0.933402
-5.8451214,119,1.272425
0.90078247,120,1.223996
-3.802671,121,1.12835
-3.1856337,122,0.832023
-4.3314056,123,1.006266
-2.9745367,124,1.035629
-9.789755,125,0.823023
-0.82869035,126,0.853104
-9.565523,127,0.648873
-5.0362678,128,0.995898
-0.5921799,129,0.365595
-6.9572845,130,1.141965
-5.7606034,131,0.87333
-6.41119,132,1.177291
-0.13524915,133,0.662105
-9.257391,134,0.205393
-3.066716,135,1.021377
-3.938252,136,0.731568
-7.0353646,137,0.473229
-4.82556,138,0.000699
0.07098338,0,0.875034
-5.9275746,1,1.109236
-7.289604,2,0.078121
-2.521046,3,-0.024457
-1.2890794,4,-0.008031
