1,mutation,y_true
-8.859093,0,-0.108
-3.5784714,1,0.74
0.26841635,2,0.00325
-8.416815,3,0.212
-7.7995973,4,-0.018
-10.256813,5,-0.163
-10.338469,6,-0.546
-11.610916,7,-0.127
-13.365964,8,-0.442
-1.8538638,9,-0.0426
-6.9913487,10,0.0476
-2.397995,11,0.215
-5.029835,12,0.459
-5.914603,13,-0.0479
-8.287424,14,-0.257
-0.80758077,15,0.546
-2.0687659,16,0.602
-13.808871,17,-0.622
-8.837998,18,-0.219
-3.7488704,19,0.0405
-6.306693,20,0.0215
-3.4504857,21,0.152
-10.760371,22,-0.469
-11.921562,23,-0.342
-9.530813,24,-0.327
-1.0829222,25,-0.0894
-9.341933,26,-0.0195
-3.4593363,27,0.0647
-3.9855993,28,0.251
-10.03909,29,0.171
-9.190727,30,-0.487
-7.1455545,31,-0.357
-3.8690002,32,0.736
-0.97978735,33,0.235
-6.3080573,34,-0.352
-0.45299962,35,0.162
-7.511893,36,-0.0284
-5.909107,37,-0.041
-4.042898,38,-0.252
-7.043277,39,0.213
-7.5755067,40,0.273
-13.857136,41,-0.437
-11.794841,42,-0.186
-8.888936,43,0.314
-3.0908465,44,-0.0632
-2.7600224,45,0.444
-4.602379,46,0.479
-4.260532,47,-0.403
-5.021519,48,-0.373
-7.6706595,49,-0.008
0.18445756,50,0.06
-0.66138214,51,0.225
-8.86404,52,-0.238
-1.7369705,53,0.118
-6.4471345,54,0.26
-2.75093,55,0.029
-5.315438,56,-0.0078
-6.916404,57,0.12
-8.664735,58,-0.183
-5.191028,59,-0.0252
-9.261419,60,-0.323
-3.5001261,61,-0.405
-4.554977,62,0.102
-0.9001492,63,0.159
-2.4353728,64,-0.231
-1.1996576,65,0.366
0.3630689,66,0.171
-6.2162743,67,-0.398
-9.196182,68,-0.274
-8.1785345,69,0.154
-1.8934476,70,-0.352
-1.0129299,71,0.269
-2.3185017,72,0.148
0.15218815,73,0.504
-11.551759,74,-0.0554
-7.0095434,75,0.116
-8.019824,76,-0.047
-6.2838798,77,-0.0271
-3.029882,78,-0.103
-16.75573,79,-0.522
0.091560826,80,0.113
-3.1002994,81,0.136
-1.1512271,82,0.203
-10.634378,83,-0.117
-1.0148758,84,0.487
-5.3074613,85,0.0167
-11.430417,86,0.64
-8.070782,87,-0.0439
-12.296341,88,-0.26
-2.562714,89,0.12
-10.93271,90,-0.366
1.8449473,91,0.882
-10.28466,92,-0.375
-3.976177,93,0.323
-1.855885,94,0.0648
2.2145681,95,-0.0695
-10.35469,96,-0.434
-0.4823267,97,0.196
-1.8554554,98,0.206
-5.9558477,99,-0.299
-4.4421377,100,-0.199
-8.158971,101,-0.104
-8.756323,102,-0.136
-1.5254326,103,0.0747
-5.0768485,104,0.0546
-0.5048542,105,0.533
-4.1112385,106,0.0895
-4.998342,107,0.14
-4.074462,108,0.31
-13.127766,109,0.536
-3.4438746,110,-0.414
-0.7629317,111,-0.0438
-6.8467546,112,0.261
0.48570976,113,0.055
-6.852709,114,0.0895
-6.1192493,115,-0.176
-2.3575146,116,0.0113
-12.722683,117,-0.374
-10.380611,118,0.0285
-4.5369563,119,-0.0285
-10.981921,120,-0.48
-2.2429047,121,0.0411
-11.420529,122,-0.302
-2.4075463,123,0.0656
-9.183627,124,-0.317
0.3993306,125,0.2
-10.710191,126,0.0313
-11.329455,127,-0.567
-12.443362,128,-0.438
-6.415248,129,0.317
-1.2111118,130,0.137
-10.072449,131,-0.132
-9.962865,132,-0.336
-1.9289397,133,0.109
0.5501502,134,0.323
-3.299217,135,-0.344
0.51413095,136,0.424
-1.9042729,137,0.192
-0.6056548,138,-0.0983
-8.302014,139,0.194
-8.207191,140,-0.399
-1.1042217,141,0.339
0.40790343,142,-0.272
-4.469573,143,-0.281
-13.709677,144,-0.399
-5.846496,145,-0.0435
-4.0751143,146,-0.152
-7.7549033,147,-0.0959
-1.3021641,148,0.582
-10.542537,149,-0.546
-10.173889,150,-0.226
-4.600094,151,-0.257
-7.798259,152,-0.307
-11.805986,153,-0.218
-3.7699842,154,0.419
-13.761319,155,-0.414
-6.9455466,156,-0.21
-14.532877,157,-0.43
-4.2853546,158,-0.171
-7.2461305,159,-0.177
-7.7056475,160,-0.0053
-14.68159,161,-0.275
-4.8665185,162,-0.143
-6.5472107,163,-0.327
-4.537033,164,-0.0831
-9.008948,165,0.242
-13.053614,166,-0.318
-12.770847,167,-0.287
-13.296914,168,-0.402
-6.0879917,169,0.184
-11.74809,170,-0.343
-10.161237,171,-0.32
-1.0516481,172,0.521
-11.426838,173,-0.431
-1.3192259,174,0.198
-1.5425644,175,0.163
-4.8351636,176,0.425
0.055873305,177,0.181
-10.595161,178,-0.298
-0.6809869,179,0.0116
-9.381858,180,-0.372
-7.596345,181,-0.198
-2.1919522,182,0.364
-11.555114,183,-0.504
-1.5800369,184,1.05
-11.763434,185,-0.121
0.28805253,186,0.355
-4.961321,187,0.195
-6.94118,188,0.0071
-1.4756224,189,-0.066
-10.824749,190,-0.284
-11.547456,191,0.351
-10.67686,192,-0.148
-4.076653,193,-0.164
-7.624349,194,-0.0418
