,1,mutation,y_true
0,-1.0866356,0,-2.0
1,-3.5237918,1,-8.0
2,-2.6634767,2,-2.0
3,-4.416913,3,-2.0
4,4.74313,4,-7.0
5,-0.36613512,5,-2.0
6,-0.5448115,6,-2.0
7,-2.3170335,7,-2.0
8,1.5048273,8,-2.0
9,-8.892211,9,-2.0
10,0.30651736,10,-6.0
11,-5.001361,11,-2.0
12,-4.859654,12,-2.0
13,-1.6652265,13,-2.0
14,-5.857277,14,-2.0
15,-7.0538,15,-2.0
16,0.08378816,16,-2.0
17,-2.0321782,17,-2.0
18,-3.9070115,18,-2.0
19,-1.9157166,19,-2.0
20,-2.2100415,20,-2.0
21,0.32892823,21,-2.0
22,-0.03427267,22,-2.0
23,-3.7645264,23,-2.0
24,0.12289238,24,-2.0
25,-6.374249,25,-2.0
26,-5.0434923,26,-2.0
27,1.1288345,27,-2.0
28,0.9645343,28,-2.0
29,-4.59083,29,-9.0
30,-0.13943338,30,-2.0
31,-0.0047676563,31,-2.0
32,-0.9527786,32,-2.0
33,-1.6479592,33,-2.0
34,-2.1211905,34,-2.0
35,-1.6665006,35,-6.0
36,-2.4273257,36,-2.0
37,1.3553128,37,-2.0
38,-5.95413,38,-2.0
39,-5.7397814,39,-2.0
40,-2.4211123,40,-2.0
41,-3.8108542,41,-2.0
42,-1.9887681,42,-2.0
43,-2.998474,43,-2.0
44,-2.3699198,44,-2.0
45,-1.3742473,45,-2.0
46,-0.5663092,46,-2.0
47,-1.2932386,47,-2.0
48,-2.2729912,48,-2.0
49,-2.9132276,49,-2.0
50,-2.2483308,50,-2.0
51,-7.908417,51,-2.0
52,-1.3509613,52,-2.0
53,-0.6904764,53,-3.0
54,-8.097597,54,-4.0
55,-6.223403,55,-6.0
56,-4.082835,56,-6.0
57,-4.2252655,57,-2.0
58,-0.007990837,58,-2.0
59,-2.301591,59,-6.0
60,-2.2736669,60,-2.0
61,-5.336133,61,-7.0
62,-0.9871948,62,-2.0
63,-2.9407964,63,-2.0
64,-1.7576406,64,-8.0
