1,mutation,y_true
0.054647446,0,-2.0
-0.13563871,1,-8.0
-0.110613346,2,-2.0
-0.044615746,3,-2.0
0.12898636,4,-7.0
0.0020906925,5,-2.0
-0.00365448,6,-2.0
-0.06695032,7,-2.0
0.019580364,8,-2.0
-0.24037409,9,-2.0
-0.019497395,10,-6.0
-0.11080122,11,-2.0
-0.08359504,12,-2.0
0.0012989044,13,-2.0
-0.10632348,14,-2.0
-0.1446712,15,-2.0
-0.011228323,16,-2.0
-0.056055784,17,-2.0
-0.07205129,18,-2.0
-0.041866302,19,-2.0
-0.16370535,20,-2.0
-0.0040094852,21,-2.0
-0.01475215,22,-2.0
-0.09896064,23,-2.0
-0.027135372,24,-2.0
-0.17490911,25,-2.0
-0.14077806,26,-2.0
0.03406191,27,-2.0
-0.030457258,28,-2.0
-0.23380566,29,-9.0
0.03523135,30,-2.0
0.0029864311,31,-2.0
-0.058015347,32,-2.0
-0.12714052,33,-2.0
-0.034319878,34,-2.0
-0.023128748,35,-6.0
-0.10343814,36,-2.0
0.087913275,37,-2.0
-0.072609425,38,-2.0
-0.14546657,39,-2.0
-0.049699783,40,-2.0
-0.122972965,41,-2.0
-0.059347153,42,-2.0
-0.16983199,43,-2.0
-0.07595658,44,-2.0
-0.038616657,45,-2.0
-0.06570673,46,-2.0
-0.03439045,47,-2.0
-0.069647074,48,-2.0
-0.14114475,49,-2.0
-0.120106936,50,-2.0
-0.21199894,51,-2.0
-0.01699996,52,-2.0
-0.013933897,53,-3.0
-0.22348881,54,-4.0
-0.19739294,55,-6.0
-0.20519066,56,-6.0
-0.108607054,57,-2.0
-0.010051966,58,-2.0
-0.13622475,59,-6.0
-0.06718063,60,-2.0
-0.17683887,61,-7.0
-0.021364212,62,-2.0
0.011236191,63,-2.0
-0.07311797,64,-8.0
0.032612085,65,-2.0
-0.103248596,66,-2.0
0.014850616,67,-2.0
-0.043738365,68,-2.0
0.08779669,69,-7.0
0.043296337,70,-3.0
-0.029994965,71,-2.0
-0.19912386,72,-7.0
-0.033254623,73,-2.0
-0.11544585,74,-2.0
-0.11372423,75,-2.0
0.017890453,76,-2.0
-0.15220094,77,-5.0
-0.061474085,78,-2.0
-0.069630146,79,-2.0
-0.09838271,80,-9.0
-0.051777363,81,-2.0
-0.030544281,82,-2.0
-0.12885642,83,-2.0
-0.06332111,84,-2.0
-0.13988185,85,-2.0
-0.015885592,86,-2.0
-0.04019022,87,-2.0
-0.0412364,88,-2.0
-0.020754814,89,-2.0
0.011888027,90,-2.0
