1,mutation,y_true
-0.7844038,0,-3.166564
-5.255576,1,-4.208554
-0.2517202,2,-2.220957
-1.2616053,3,-2.156524
-0.028870106,4,-2.563813
-0.8826482,5,0.525689
-2.596931,6,-1.404405
-1.114228,7,-2.240041
-0.76670885,8,-2.026003
-0.17376113,9,-2.364039
-0.36888742,10,-1.228501
-2.0271986,11,-1.840989
-1.3818798,12,-3.674631
1.5259159,13,-2.992208
0.54127073,14,-1.262095
-0.8404474,15,-2.416437
-1.0633798,16,-2.071932
0.6368394,17,-0.786095
-1.9789457,18,0.4823
0.052075386,19,-3.973081
-1.3382078,20,-3.031145
-0.16597271,21,-0.995792
-1.0410111,22,-2.134971
-0.95490265,23,-2.832473
0.3203299,24,-0.359946
0.5911195,25,-2.627643
-0.33320928,26,-3.330736
0.29934406,27,-1.72955
-2.2936196,28,-1.521341
-1.4688828,29,-2.602843
-0.2392366,30,-1.159031
-0.79217887,31,-2.354935
-1.1852865,32,-3.303653
-0.39002848,33,-3.046672
0.37178493,34,-0.514238
0.27426577,35,-1.049996
-0.66106486,36,0.65221
-0.8240633,37,-2.489663
0.21095991,38,-1.144169
-0.16387224,39,-2.74393
-0.34999776,40,-2.097753
-1.4138687,41,-2.544983
-0.7610011,42,-3.358142
0.01607585,43,-2.890694
0.6219578,44,-0.933376
0.826432,45,-2.025851
0.1675415,46,-3.078024
-0.4421904,47,-2.4901
0.18180656,48,-2.510674
0.186414,49,-2.600211
-0.899084,50,-3.105906
-1.3839607,51,-2.591065
-1.2411443,52,-1.570983
0.2004385,53,-1.540576
-0.566483,54,-1.000015
-0.26152372,55,-3.566382
-0.64258385,56,-1.965059
-1.1694243,57,-2.604576
-1.4320931,58,-2.528806
0.56999373,59,-2.881941
-1.3861725,60,-1.706948
-1.3049481,61,-2.1044
-0.46219778,62,-0.167938
-0.48256588,63,-3.128627
-2.501563,64,-2.364193
-1.0297725,65,-3.43149
-0.07887244,66,-3.172957
0.2705133,67,-2.657385
-1.4053872,68,-2.584818
-0.9148588,69,-3.009834
-0.6537261,70,0.019969
-0.8157072,71,-2.128016
-2.340383,72,-3.506699
-0.19247484,73,-2.159414
-0.7795937,74,-1.820646
-3.0772526,75,-5.742807
-0.24658227,76,-2.617555
-0.34297967,77,-3.643793
-0.2661419,78,-2.101066
-0.30541205,79,-2.707001
-0.40818858,80,-3.068198
-2.05835,81,-2.567206
-0.5877874,82,-0.743828
-1.4025004,83,-2.378204
-1.4063046,84,-2.212774
0.19624376,85,-1.190035
-0.17179155,86,-3.401285
0.8094897,87,0.520531
-1.4341977,88,-2.925037
-2.1839745,89,-2.493381
1.1389298,90,-2.240315
-0.26046205,91,-1.898208
0.34397006,92,-1.423279
-1.5670881,93,-2.468312
0.22627044,94,-3.031884
-0.16880012,95,-2.20457
-0.0028734207,96,-2.891674
0.22000074,97,-2.661556
-0.73265004,98,-2.499462
-0.55524135,99,-1.587799
-0.7943547,100,-2.817737
-1.1933005,101,-0.651101
-0.3345325,102,-3.345657
-0.16715527,103,-2.486487
-2.492196,104,-2.547803
-0.25720334,105,-1.784797
-0.9761994,106,-2.466292
-1.5036786,107,-2.324719
-0.58589077,108,-2.649758
-0.5608232,109,-1.738266
-2.3624055,110,-2.650537
1.8672011,111,-2.807592
1.0393336,112,-0.42529
-0.8423221,113,-3.23573
-0.011868954,114,-3.83446
0.54174495,115,-1.897023
