1,mutation,y_true
-0.82180524,0,1.899585
-3.5904813,1,0.758764
0.3339303,2,0.015758
-1.3027493,3,0.09868
-2.0836086,4,0.091894
-3.2324347,5,0.013887
0.91253096,6,0.113254
-1.6616558,7,0.073771
-3.4434552,8,0.099051
-5.593216,9,0.0
-2.1566548,10,0.019207
-4.684874,11,0.023209
-2.2805223,12,0.064108
-1.7268829,13,0.61953
-2.2828171,14,0.085597
0.6370568,15,7.506101
-4.4091883,16,0.0
-1.006984,17,0.191378
-2.4134562,18,0.619397
-2.4009407,19,1.067969
-4.489458,20,0.011868
-0.96590364,21,0.008101
0.037703604,22,0.753804
-1.4359999,23,0.011973
-3.5320444,24,0.005316
-2.9827435,25,0.013247
0.77948713,26,0.021142
-0.114548475,27,0.170755
-3.8660238,28,1.265312
-0.6506678,29,0.769479
-0.79311687,30,0.159705
-2.9395788,31,0.076336
-3.702085,32,0.131063
-0.42854312,33,1.03016
-1.1055958,34,0.985666
-2.8309941,35,0.014074
-0.9189556,36,4.558954
-2.9457877,37,7.621302
-1.0254312,38,0.277988
-1.8659344,39,0.0
-4.9670615,40,0.004429
-1.2923709,41,0.358101
-0.82180524,0,1.899585
-3.5904813,1,0.758764
0.3339303,2,0.015758
-1.3027493,3,0.09868
-2.0836086,4,0.091894
-3.2324347,5,0.013887
