1,mutation,y_true
-2.3127801,0,2.75897
-0.53458035,1,3.296301
-3.805273,2,1.590943
0.09379065,3,0.866886
-5.695596,4,2.108094
-0.45685312,5,1.796058
-7.850333,6,1.153882
-0.20829272,7,1.969558
-7.6191354,8,1.35149
-6.238292,9,0.926414
-1.606498,10,1.626257
-0.7625461,11,1.705135
-1.5107808,12,1.136235
-0.27922904,13,1.470878
-2.0279732,14,2.125262
-0.9816289,15,2.905149
1.3047215,16,3.178229
-0.86538684,17,1.976657
-0.30856368,18,2.16747
-2.7828062,19,2.226897
-4.2327757,20,1.263874
-2.7967303,21,1.265545
-9.869253,22,1.727182
-1.1212599,23,1.223921
-0.039068274,24,2.15823
-5.109987,25,2.59284
-0.7877687,26,2.055275
-6.695962,27,1.615545
-0.8622221,28,2.859283
-3.0420146,29,1.292508
-0.004677139,30,1.994108
-2.3694513,31,1.919415
-1.7456295,32,0.708244
-0.69083965,33,2.514793
-0.9331787,34,2.098371
-1.8797659,35,1.554806
-4.625184,36,2.106124
-0.9589602,37,2.159869
-2.2275856,38,2.038627
-1.1216607,39,2.36973
-0.8467288,40,1.630367
-5.69988,41,1.680958
-1.3692888,42,1.290912
-0.64659154,43,3.068473
-4.879217,44,1.098445
-3.4296372,45,1.798033
-0.1534281,46,1.796909
-5.4804525,47,1.284449
-2.268372,48,1.808585
-7.267559,49,1.092999
0.18566003,50,2.921103
-4.604425,51,2.30413
-2.6506584,52,1.825437
-6.142192,53,1.198088
0.18522502,54,2.543211
0.30154392,55,2.73537
-6.4334235,56,0.959957
0.9984305,57,2.147628
-2.2035458,58,1.725694
-3.056044,59,1.462743
0.44644314,60,2.6272
-3.7097676,61,1.064183
-3.4505992,62,1.873351
-1.078708,63,2.659448
-5.2635026,64,1.385834
0.10235149,65,2.348581
0.60321844,66,2.687748
0.19823226,67,1.230591
-5.7710943,68,1.312163
0.11515629,69,1.442495
0.58760154,70,3.043521
-2.4749727,71,2.284221
-5.9542103,72,1.240119
-8.417734,73,1.177674
-0.46661934,74,0.951105
-0.83088374,75,2.248723
0.39932835,76,2.01502
-3.0956414,77,1.295257
0.37189943,78,1.799473
0.518825,79,1.649714
-3.1295195,80,3.135978
-5.4011602,81,1.788097
-1.600759,82,2.337515
-4.188625,83,1.758834
-1.0934514,84,2.025101
0.07781709,85,3.551061
-2.5532799,86,1.27242
-5.6332455,87,1.009979
-7.09272,88,1.914187
-1.3610142,89,2.090362
-5.693495,90,1.353889
-6.207264,91,1.604851
-3.7770648,92,1.349884
-2.5972905,93,1.543758
-4.3095274,94,2.32455
-4.2419767,95,1.28111
-5.370042,96,1.630012
-0.090921104,97,2.688691
-5.2814093,98,1.092841
-0.29725966,99,1.930489
-1.5940249,100,1.255704
-5.7250576,101,1.454826
-1.6014512,102,1.963591
-1.0240479,103,1.852788
-0.30182916,104,2.977817
-0.29038668,105,1.504009
-0.6617363,106,3.022123
-3.3897505,107,1.180496
-5.07181,108,1.538394
-1.2543652,109,2.165671
-7.516365,110,1.703354
0.35717258,111,1.496805
-3.4092593,112,1.314926
-1.1982934,113,1.605941
0.5534915,114,1.674749
-2.9960055,115,1.983051
-1.9585841,116,1.836521
-1.1438994,117,2.873147
-0.266804,118,1.972751
-5.3736234,119,1.248833
-2.5817444,120,1.538924
-5.0665684,121,1.376202
0.03831085,122,2.120029
2.204948,123,1.582916
-4.5890512,124,1.879291
-5.348998,125,1.652188
-6.8614616,126,1.03063
-6.33079,127,1.106376
-4.096055,128,1.454538
1.6975744,129,2.350747
-0.54784703,130,2.060019
-3.5193877,131,0.880416
-1.3461149,132,2.168969
-0.7152123,133,1.767194
-0.31021228,134,1.645129
1.4726443,135,1.757627
1.0181534,136,2.184119
-1.2501638,137,2.713713
-0.5049581,138,1.376938
-5.3815885,139,1.793183
-1.0244678,140,2.654194
0.2512951,141,1.467139
-0.8496504,142,2.244755
-4.7628107,143,1.120469
-5.3906903,144,0.970932
-2.7377324,145,1.750809
-3.6855507,146,1.987287
-8.723566,147,1.026565
-0.41432503,148,2.259335
-2.789804,149,1.087133
-4.8971195,150,1.724969
-0.47376508,151,2.306629
-1.2288183,152,3.442974
-1.4172419,153,0.970869
-0.15109587,154,2.863077
0.13764204,155,1.587203
-3.5232804,156,2.598903
-3.176612,157,1.391306
-4.7826214,158,1.989626
-0.3452255,159,1.75461
-9.153361,160,1.978269
-2.1938758,161,1.511034
-5.840937,162,1.435338
-1.3438082,163,2.003876
0.28110018,164,2.773912
-0.29996577,165,1.522686
0.5763657,166,1.788278
-2.3706405,167,2.033096
-2.2362037,168,2.039992
-4.08789,169,0.913269
1.5770402,170,2.150078
-0.39688,171,3.544778
-3.0339894,172,1.588713
-1.3856888,173,2.232016
-1.4021235,174,2.928895
-1.1187999,175,1.112037
-4.779212,176,2.052132
-1.2879063,177,2.382788
0.640298,178,1.056236
-2.6030736,179,0.920373
-3.1874611,180,1.867884
-4.2713013,181,0.81892
-1.2283784,182,1.765361
0.20479563,183,2.14276
-6.113435,184,1.430167
-1.7327504,185,1.77195
-4.520847,186,1.330423
-0.29371852,187,2.08963
0.4083483,188,2.024841
-3.0765977,189,1.928083
-5.193476,190,1.282361
-4.3893094,191,1.893452
-5.458775,192,1.368841
-5.927273,193,1.28711
-7.7173767,194,1.501804
-1.3834736,195,2.390859
-10.829419,196,1.428112
-0.13283314,197,2.604036
-0.34697938,198,1.714971
-1.6310525,199,1.630975
-0.15717897,200,1.121396
-2.2567677,201,1.395185
-4.7040987,202,2.351823
-1.1106955,203,2.157679
-3.1314466,204,2.057772
-0.65027595,205,2.507498
-1.0702215,206,1.28787
-5.09889,207,3.284929
1.4849768,208,2.370653
-0.7289578,209,2.562204
1.3315775,210,1.589815
-0.39101982,211,2.114859
-0.50265276,212,3.907246
-0.38652524,213,1.606871
-1.5078088,214,2.274987
-0.14068222,215,2.959779
-3.6944597,216,1.059441
-4.6920567,217,1.649353
-5.0126276,218,1.592969
-7.1069403,219,1.086917
-0.26191026,220,2.057945
-0.9502971,221,2.541781
-4.62668,222,1.236741
-1.0922073,223,2.224987
-0.8148651,224,2.420997
-0.45922738,225,2.226271
-1.7316945,226,1.752365
-0.087332785,227,2.219335
-1.7251663,228,1.880374
-3.043636,229,1.791725
0.61136466,230,2.399431
-3.281035,231,1.762419
-5.7961473,232,1.802221
-0.8021091,233,2.181281
-1.7931055,234,1.449965
0.037786424,235,3.675333
-5.3058376,236,1.33953
-8.697554,237,0.77645
-2.533992,238,1.88932
-0.7949306,239,1.371482
-1.1922846,240,1.740373
-3.3187687,241,0.996166
-5.1744847,242,2.171651
-4.1590657,243,2.696903
0.6159867,244,3.126798
-6.3728237,245,1.059003
0.37356693,246,3.01521
-7.52178,247,0.969881
-1.3964404,248,2.748118
-0.32817334,249,1.315443
-6.3200316,250,1.260155
0.12898877,251,3.214877
-1.3983412,252,1.972407
-1.0109358,253,1.462561
-0.8744482,254,1.431388
-3.2611387,255,1.113408
-1.7240572,256,1.425291
-9.678121,257,0.733251
-1.0341389,258,2.341842
0.12170297,259,1.913656
-3.8364797,260,1.389827
0.053613603,261,5.665692
-6.2174883,262,1.166305
-0.6006691,263,2.233065
-2.8143802,264,2.186888
-0.5655787,265,3.30022
-1.1071484,266,2.222741
-0.74647105,267,2.021511
1.0373082,268,1.34848
-1.1252432,269,1.808531
-2.5342925,270,1.999946
