1,mutation,y_true
-4.9858522,0,-0.104969
-4.6615095,1,0.001101
-7.23943,2,0.003961
-7.4059043,3,-0.226723
-9.657034,4,-0.103951
-9.385366,5,-0.473889
-8.199902,6,-0.287506
-3.5429747,7,0.023223
-5.9699097,8,-0.009243
-10.327987,9,-0.267194
-5.0032086,10,-0.095082
-13.177822,11,-0.5
-4.7785835,12,-0.012133
-9.492177,13,-0.5
-4.992888,14,0.01241
-1.6011962,15,-0.020077
-8.340949,16,-0.462124
-9.53537,17,-0.219167
-4.9111004,18,-0.026699
-5.8952336,19,-0.032512
-11.506786,20,-0.262007
-5.5796022,21,-0.409257
-5.938098,22,-0.410634
-1.1561422,23,0.041261
-14.440828,24,-0.250132
-9.429472,25,0.012489
-13.757439,26,-0.5
-8.272112,27,-0.184721
-4.0499954,28,-0.012154
-10.593609,29,-0.055494
-6.577572,30,-0.066001
-7.115109,31,-0.023897
-12.590707,32,-0.470942
-7.9181128,33,-0.059375
-7.203533,34,-0.021067
-3.500784,35,0.004973
-9.251946,36,-0.5
-14.690937,37,-0.371359
-14.187214,38,-0.5
-12.371286,39,-0.38405
-4.2677503,40,-0.008691
-7.386425,41,-0.5
-5.515746,42,0.017391
-12.64031,43,-0.5
-6.1226907,44,-0.012272
-7.3304024,45,-0.068817
-6.2156014,46,-0.225543
-7.1784883,47,0.011539
-9.478664,48,-0.425946
-9.402927,49,-0.026003
-10.264654,50,-0.334052
-6.939038,51,-0.065145
-3.3486025,52,0.006287
-9.256886,53,-0.432906
-5.7095747,54,-0.207464
-6.1265626,55,-0.010765
-11.567883,56,-0.03592
-8.953856,57,-0.300999
-10.774306,58,-0.5
-3.7992702,59,-0.007775
-5.2597303,60,-0.010886
-10.295866,61,-0.16334
-5.165036,62,-0.135599
-3.8857703,63,-0.009147
-3.06246,64,0.009521
-9.059015,65,0.023063
-8.398549,66,-0.314415
-2.9050577,67,-0.004541
-7.153574,68,-0.156632
-7.4876385,69,-0.262264
-9.033848,70,-0.303917
-3.89999,71,0.01569
-8.080874,72,-0.5
-8.5874,73,-0.070099
-7.692157,74,-0.126028
-8.396391,75,-0.004229
-2.5047243,76,-0.000455
-11.007896,77,-0.248665
-4.2363534,78,0.049462
-11.114948,79,-0.201374
-10.221233,80,-0.5
-9.589425,81,-0.5
-10.578314,82,-0.5
-4.2206717,83,-0.02164
-7.470744,84,0.011618
-10.439018,85,-0.382017
-5.7577906,86,0.001027
-8.525995,87,0.017389
-6.727267,88,-0.013383
-1.4004145,89,-0.001842
-13.110948,90,-0.5
-5.4712396,91,0.013935
-7.63139,92,-0.096705
-5.949312,93,-0.027186
-7.3556337,94,-0.05459
-7.3836126,95,-0.003553
-9.874125,96,-0.043552
-8.631686,97,-0.5
-11.363467,98,-0.034165
-8.02906,99,-0.103469
-8.268837,100,-0.009835
-5.496328,101,-0.151588
-8.20647,102,0.001487
-7.366482,103,0.031208
-2.9437747,104,0.021295
-7.2608666,105,-0.343145
-7.6654677,106,-0.5
-5.1713395,107,-0.022417
-5.211772,108,-0.057221
-11.108893,109,-0.448191
-9.382157,110,-0.341585
-11.330356,111,-0.429328
-8.008043,112,-0.5
-5.599768,113,-0.5
-7.74917,114,0.091289
-7.0543275,115,-0.056246
-8.31271,116,-0.064106
-6.3362303,117,-0.154869
-3.4785352,118,-0.087021
-11.026436,119,-0.091051
-7.3882833,120,-0.042541
-4.8091593,121,0.053751
-3.3001459,122,-0.046695
-6.417368,123,-0.149748
-5.021453,124,0.011159
-1.6335409,125,-0.00983
-11.484906,126,-0.286748
-4.575613,127,-0.054895
-7.639822,128,-0.048576
-13.8841,129,-0.5
-11.934109,130,-0.5
-7.2522626,131,-0.08516
-10.81276,132,-0.240979
-8.3415785,133,-0.083434
-13.64303,134,-0.5
-7.2536287,135,-0.5
-3.3512905,136,0.025161
-5.0627913,137,-0.004276
-4.221958,138,0.040576
-13.485918,139,-0.185402
-4.1497493,140,0.025792
-8.426067,141,0.007246
-7.397317,142,-0.251913
-8.187098,143,-0.0602
-10.046062,144,0.002402
-5.1071978,145,-0.108327
-4.8681235,146,-0.017274
-4.3691897,147,-0.008065
-6.6910505,148,-0.03976
-3.8445892,149,-0.038513
-6.749201,150,0.018495
-6.8594947,151,0.067765
-3.2270226,152,-0.250517
-10.57053,153,-0.318951
-10.592896,154,0.012448
-8.707801,155,-0.001517
-4.5014095,156,-0.016964
-9.046157,157,0.025973
-5.937604,158,-0.367636
-5.862059,159,0.008673
-9.057165,160,-0.5
-14.747158,161,-0.5
-5.5530357,162,-0.028044
-9.119229,163,-0.048213
-3.7795994,164,-0.134357
-12.395856,165,-0.5
-3.6234455,166,0.019998
-9.507463,167,-0.321246
-3.3683367,168,0.005044
-1.8539925,169,-0.025717
-12.224777,170,-0.5
-9.123006,171,0.011685
-1.081697,172,0.021586
-10.01366,173,-0.398419
-4.9437103,174,0.00824
-6.2715073,175,-0.009281
-9.019595,176,-0.046396
-6.1486745,177,-0.054461
-8.878029,178,-0.5
-9.731129,179,-0.05832
-7.9316964,180,-0.113819
-15.567364,181,-0.324983
-7.2765718,182,-0.047154
-3.7780156,183,0.012058
-11.479363,184,-0.336051
-3.0474694,185,-0.006966
-4.6904144,186,-0.03631
-8.602499,187,-0.241972
-11.232826,188,-0.364793
-13.08758,189,-0.1574
-8.706371,190,-0.5
-12.580497,191,-0.452912
-12.546177,192,-0.009692
-11.678689,193,-0.468231
-6.6504607,194,-0.068975
-8.4350605,195,-0.389739
-7.780507,196,-0.327952
-10.356353,197,-0.444156
-5.318064,198,0.013192
-3.2338781,199,-0.200204
-14.227577,200,-0.195887
