,1,mutation,y_true
0,0.15095568,0,-1.0
1,-5.6738186,1,-64.0
2,-3.1101327,2,-31.0
3,0.010611534,3,-16.0
4,-2.2345796,4,-60.0
5,-1.5127127,5,-24.0
6,-2.5865707,6,-8.0
7,0.29713058,7,-8.0
8,1.0320423,8,-13.0
9,-3.2123308,9,-25.0
10,-3.0049872,10,-24.0
11,-0.62247133,11,-15.0
12,-0.3978672,12,-1.0
13,-0.7819953,13,-7.0
14,2.9530115,14,-80.0
15,-3.3596845,15,-10.0
16,-0.36624813,16,-1.0
17,-1.097405,17,-8.0
18,-0.1584425,18,-7.0
19,-1.4171759,19,-66.0
20,-6.453085,20,-57.0
21,-3.1752446,21,-24.0
22,-3.4295506,22,-66.0
23,-0.96753335,23,-1.0
24,-0.9161358,24,-6.0
25,-4.4014015,25,-44.0
26,-0.39384007,26,-1.0
27,-0.63530827,27,-1.0
28,-3.3705015,28,-25.0
29,-2.981545,29,-11.0
30,1.5980839,30,-7.0
31,1.5360277,31,-22.0
32,-2.300621,32,-16.0
33,-0.6869755,33,-18.0
34,-4.903246,34,-48.0
35,-0.77867794,35,-21.0
36,-4.964409,36,-55.0
37,-1.593927,37,-60.0
38,-3.4644628,38,-46.0
39,0.9269607,39,-7.0
40,0.90244794,40,-14.0
41,-0.49498272,41,-15.0
42,0.45514846,42,-7.0
43,-2.1820784,43,-18.0
44,-3.2892761,44,-30.0
45,-0.51986074,45,-24.0
46,-3.3828428,46,-33.0
47,-3.6598382,47,-13.0
48,-0.030995011,48,-26.0
49,-1.7927709,49,-21.0
50,-0.9589462,50,-1.0
51,-4.7467422,51,-61.0
52,-0.5739417,52,-1.0
53,0.014489412,53,-1.0
54,-0.5813732,54,-47.0
55,-1.5965706,55,-61.0
56,-1.9399489,56,-26.0
57,-2.0197885,57,-44.0
58,-8.627593,58,-68.0
59,1.1985766,59,-22.0
60,-4.58447,60,-44.0
61,-0.37143087,61,-46.0
62,-1.2770098,62,-26.0
63,7.1440287,63,-80.0
64,-2.7368052,64,-14.0
65,0.25031257,65,-22.0
66,1.8218708,66,-22.0
67,-2.3813186,67,-1.0
68,-3.3817503,68,-57.0
69,-3.9241889,69,-24.0
70,-2.591354,70,-7.0
71,-3.8534336,71,-1.0
72,-6.1766577,72,-15.0
73,-2.7840729,73,-65.0
74,0.8291397,74,-1.0
75,-3.48621,75,-42.0
76,-6.753168,76,-73.0
77,-2.024385,77,-1.0
78,-1.9983916,78,-85.0
79,-6.0601087,79,-15.0
80,0.01630497,80,-9.0
81,-1.3919983,81,-55.0
82,-0.037247658,82,-44.0
83,0.6510718,83,-1.0
84,-4.2924128,84,-55.0
85,-2.2422137,85,-13.0
86,1.0114646,86,-24.0
87,-3.5222583,87,-31.0
88,0.6912923,88,-7.0
89,-2.2863307,89,-65.0
90,-4.5421615,90,-30.0
91,-2.7195919,91,-60.0
92,-1.3741426,92,-9.0
93,-1.0235016,93,-24.0
94,0.4242773,94,-22.0
95,-1.3838202,95,-1.0
96,-3.688272,96,-15.0
97,0.015393019,97,-9.0
98,-0.35546255,98,-1.0
99,-0.20391107,99,-17.0
100,-6.3845797,100,-57.0
101,0.8872707,101,-14.0
102,-2.9364324,102,-9.0
103,-0.44219065,103,-1.0
104,-3.9226143,104,-44.0
105,-0.051604748,105,-60.0
106,-3.5220847,106,-1.0
107,-1.4555731,107,-14.0
108,-2.3614259,108,-85.0
109,-0.8289628,109,-21.0
110,-1.1401634,110,-57.0
111,-1.1399431,111,-24.0
112,-2.8184352,112,-1.0
113,-0.76257455,113,-8.0
114,-0.08491087,114,-1.0
115,-2.2767017,115,-44.0
116,-1.3674226,116,-85.0
117,1.4834003,117,-38.0
118,-2.1869054,118,-12.0
119,-3.69511,119,-28.0
120,-0.73728037,120,-1.0
121,-3.870518,121,-14.0
122,-3.400811,122,-33.0
123,-2.8189263,123,-85.0
124,-1.963345,124,-7.0
125,-4.956245,125,-64.0
126,-4.294504,126,-33.0
127,0.35452676,127,-22.0
128,-2.2648382,128,-44.0
129,-1.7486382,129,-1.0
130,-0.6946759,130,-13.0
131,-0.6330385,131,-1.0
132,-6.3798337,132,-28.0
133,1.1933143,133,-18.0
134,-0.8483629,134,-19.0
135,-1.4630389,135,-55.0
136,-1.34307,136,-14.0
137,-3.423204,137,-57.0
138,-2.4037151,138,-8.0
139,-4.285252,139,-64.0
140,1.6398863,140,-26.0
141,-1.5109348,141,-22.0
142,0.045341015,142,-38.0
143,-1.2469192,143,-16.0
144,-4.215234,144,-61.0
145,-1.4886141,145,-7.0
146,-3.1450233,146,-16.0
147,-4.761552,147,-46.0
148,-0.5770898,148,-1.0
149,-5.490844,149,-86.0
150,-2.5442977,150,-7.0
151,-0.82667613,151,-9.0
152,-4.1168075,152,-66.0
153,-4.473048,153,-33.0
154,-2.568447,154,-42.0
155,-5.602057,155,-1.0
156,-4.1405177,156,-9.0
157,-0.13046789,157,-7.0
158,-0.71616006,158,-1.0
159,-2.464425,159,-42.0
160,-2.631202,160,-9.0
161,-0.5998111,161,-1.0
162,-2.4900231,162,-85.0
163,-6.3329515,163,-28.0
164,-3.4729147,164,-60.0
165,-0.04417205,165,-36.0
166,-2.0421312,166,-24.0
167,-4.8446474,167,-86.0
168,-0.87703323,168,-1.0
169,1.213974,169,-18.0
170,-0.5749457,170,-13.0
171,-0.75189185,171,-18.0
172,-1.673446,172,-8.0
173,-1.318404,173,-8.0
174,-0.35733962,174,-17.0
175,-0.2882967,175,-15.0
176,-2.3700733,176,-15.0
177,-5.1994553,177,-64.0
178,-0.9681611,178,-12.0
179,-0.20168376,179,-18.0
180,-0.24273157,180,-16.0
181,-0.19461417,181,-14.0
182,-2.5834637,182,-44.0
183,0.4659052,183,-9.0
184,-1.9637494,184,-65.0
185,2.683434,185,-80.0
186,-0.32504487,186,-15.0
187,0.39565897,187,-12.0
188,-3.0525215,188,-14.0
189,0.5993061,189,-17.0
190,3.0937023,190,-80.0
191,-0.4966483,191,-55.0
192,-2.6412632,192,-55.0
193,-4.1871734,193,-64.0
194,-1.0741935,194,-18.0
195,-2.5498476,195,-14.0
196,-1.981781,196,-1.0
197,-1.4572887,197,-13.0
198,-6.9212604,198,-60.0
199,-3.2155547,199,-31.0
200,-5.0040884,200,-57.0
201,-3.6026149,201,-8.0
202,-0.7629597,202,-1.0
203,-2.8647685,203,-10.0
204,0.3145814,204,-21.0
205,-1.8524659,205,-9.0
206,0.3146937,206,-18.0
207,-1.7229524,207,-42.0
208,-0.4308355,208,-55.0
209,-1.5119374,209,-24.0
210,-1.8362594,210,-6.0
211,-1.1997026,211,-26.0
212,-1.9698861,212,-9.0
213,0.91316986,213,-7.0
214,-4.01877,214,-57.0
215,-0.5084419,215,-1.0
216,-1.9753425,216,-24.0
217,0.80106926,217,-7.0
218,-3.8025885,218,-44.0
219,-0.06667876,219,-9.0
220,-4.453322,220,-28.0
221,-0.18604755,221,-1.0
222,-8.922768,222,-68.0
223,-2.1594505,223,-13.0
224,-0.43921375,224,-33.0
225,-2.018671,225,-9.0
226,1.367317,226,-22.0
227,-1.2415619,227,-24.0
228,-3.898977,228,-9.0
229,-1.1145713,229,-9.0
230,-3.5033116,230,-31.0
231,-2.0705104,231,-23.0
232,-5.62277,232,-60.0
233,-0.021104336,233,-1.0
234,-1.3280396,234,-1.0
