1,mutation,y_true
-2.1824415,0,-0.616867
-2.3482924,1,-0.066535
0.6331353,2,-0.212951
-4.9199886,3,-3.501115
-3.5772758,4,-3.053155
-3.6736114,5,-0.413801
-2.4795423,6,-2.788132
-6.645182,7,-2.500397
-1.5595284,8,-0.570133
-6.5327168,9,-1.24015
-5.380703,10,-1.141828
-0.24940991,11,-1.201765
-5.119997,12,-1.523065
-3.5535116,13,-0.542754
-5.0349607,14,-1.268718
0.08231568,15,-0.389539
-1.7822268,16,-1.293664
-0.3442099,17,-0.091639
0.34837723,18,-1.638803
-4.1766148,19,-4.013664
-0.91695094,20,-0.675295
0.910498,21,-0.379221
-1.7498231,22,-0.553709
-0.0274539,23,0.10717
-2.758295,24,-1.372922
0.18275857,25,-0.034607
-2.2432957,26,-1.377345
-1.4560149,27,-0.802694
-2.3734655,28,-1.014578
-1.4734647,29,-1.244402
-0.39537477,30,-0.427541
-2.1130455,31,-1.034219
-0.2258203,32,-1.923762
0.85970175,33,-0.294013
0.3775525,34,-4.041775
-4.5514297,35,-2.821059
0.3231759,36,-0.134246
-0.78760576,37,-1.338619
-7.518257,38,-3.057967
-3.4328864,39,-1.995377
0.07786322,40,-0.366118
-5.7928753,41,-3.238369
0.50245357,42,0.332747
0.8254508,43,-0.961797
-2.4704971,44,-0.840931
-5.212982,45,-2.392597
-1.6299813,46,-0.859019
-3.3576756,47,0.137464
-3.1487236,48,-2.380819
-3.2282217,49,-1.031248
-1.7700996,50,-0.315338
-6.148736,51,-2.485552
-4.4332576,52,-3.274487
0.49791718,53,-3.632798
-0.043298006,54,-0.346503
-0.13018012,55,0.137617
-0.46654987,56,0.02876
-2.7463968,57,-0.766577
1.131057,58,-0.61116
-2.1555693,59,-0.91673
-3.6356022,60,-0.830459
0.25091386,61,-0.471679
-5.256137,62,-3.060278
-0.29295945,63,-2.576457
-0.030772448,64,-0.353353
0.7572918,65,-0.397916
-1.9594243,66,-0.377695
-1.4653862,67,-0.876472
-1.8837643,68,-0.320722
-4.0088725,69,-2.169856
1.0045505,70,-1.31599
-5.4124193,71,-3.563817
-3.8758242,72,-1.340866
0.25747347,73,-1.046143
1.5827954,74,-1.277301
-3.2319756,75,-0.942161
-1.0218697,76,-1.615423
-0.20300508,77,-2.498086
-3.4070678,78,-1.19111
-2.4714131,79,-0.678051
-3.4601164,80,-0.579543
-4.2028875,81,-2.293624
-5.2895527,82,-3.824243
-0.62783766,83,-0.651685
-3.2911086,84,-1.133967
-5.3287725,85,-4.3473
-2.007341,86,-0.72035
0.46476388,87,-1.467456
-0.061798573,88,-0.032299
-2.0367389,89,-0.970749
0.86988544,90,-2.245058
-2.802584,91,0.388714
-2.7598069,92,-1.091769
-0.20017838,93,-0.726062
-1.3907747,94,-1.578221
-2.715519,95,-0.986589
0.056754112,96,-1.067131
-4.352414,97,-0.816699
-1.6602566,98,-0.24386
-3.7181895,99,-0.973749
-1.8440315,100,-0.26675
-10.899755,101,-3.491461
-8.868824,102,-3.883236
-5.252927,103,-1.329086
-0.78662634,104,0.100399
-1.5170197,105,-0.17567
-1.4638686,106,-0.464558
-1.0991368,107,-1.680696
0.69212055,108,-0.163311
-1.5833759,109,-0.41807
-1.0491099,110,-0.585443
-6.229781,111,-2.714683
-0.47030234,112,-0.744771
-3.406537,113,-0.763446
-0.7576201,114,-0.416356
-2.257288,115,-0.180808
-2.0984652,116,-1.053141
-7.015597,117,-4.795965
-3.9826698,118,-0.806757
-0.38135505,119,-0.106641
-5.625316,120,-3.802433
-0.15964508,121,-1.825885
-1.7932236,122,-1.217135
-2.7867646,123,-0.553889
-5.0548162,124,-1.948946
-0.87655234,125,-0.162754
-7.556043,126,-3.798436
-3.2773309,127,-0.392366
-2.0800836,128,-0.475093
-11.392674,129,-4.056573
-2.6916914,130,-1.084444
-1.73842,131,-2.864341
-6.0472,132,-1.689375
-2.2792728,133,-0.428182
-0.53867507,134,-3.814741
-7.3147717,135,-2.902313
-1.3489919,136,-0.777177
-1.105125,137,-0.264135
-3.0387087,138,-3.037634
-0.43655896,139,-0.761771
-0.7210145,140,-1.156124
-1.5339525,141,-0.393453
1.191143,142,-0.344102
-0.99832976,143,-0.952658
-6.659686,144,-2.656461
-0.73189664,145,-0.366879
-5.837103,146,-1.877648
-1.7056739,147,-1.408259
-1.6534319,148,-1.908093
-2.1824415,0,-0.616867
-2.3482924,1,-0.066535
0.6331353,2,-0.212951
