1,mutation,y_true
-3.5946832,0,-5.459044
-1.2267287,1,-5.143106
1.9487753,2,-5.630345
-2.8086123,3,-5.622438
-3.839433,4,-5.21453
-5.7569475,5,-12.165904
-5.2248344,6,-5.229655
-16.060242,7,-11.290185
-11.713914,8,-11.267708
-2.232425,9,-5.730325
-0.3222165,10,-5.360292
-3.537294,11,-5.673388
0.59480643,12,-5.358478
-2.309898,13,-6.198084
-5.2754827,14,-10.858754
1.2684941,15,-5.695547
-7.3501697,16,-10.407088
-1.4715111,17,-5.68488
-1.5221221,18,-5.358517
0.51380205,19,-4.834326
-5.610957,20,-5.122274
-3.4204893,21,-4.869119
-2.059418,22,-5.702203
-12.114054,23,-11.51061
1.0657551,24,-5.817596
-1.0170852,25,-5.439212
-1.5210714,26,-10.62274
1.4720418,27,-5.415799
0.04130745,28,-5.127867
-6.396422,29,-12.182393
-2.0299363,30,-5.772829
-1.7172782,31,-5.496918
-0.7451787,32,-5.637199
-16.71825,33,-10.629038
-0.78331757,34,-5.457393
-1.7869473,35,-5.304324
-0.34205127,36,-5.879511
-6.9845095,37,-5.708522
-8.4107685,38,-5.770292
0.47541022,39,-5.559795
-4.465452,40,-10.307453
-4.376319,41,-5.744164
-10.043674,42,-11.399279
-16.212147,43,-10.890683
-7.515871,44,-5.171707
-5.7087126,45,-5.777102
-2.3076096,46,-5.293212
-5.0798655,47,-5.470534
-6.727675,48,-8.536687
0.2920153,49,-4.982753
-3.1375005,50,-4.911005
-4.13778,51,-5.520932
-5.056013,52,-10.782214
-11.850028,53,-10.430498
-4.489922,54,-5.1395
-0.9118085,55,-5.749425
-10.861257,56,-10.501351
-5.6827555,57,-11.933989
1.5020313,58,-5.682778
-2.729233,59,-6.009218
-6.649733,60,-10.954049
-2.3173137,61,-4.646345
-2.3309436,62,-5.624129
-6.5019426,63,-10.814586
-2.141665,64,-4.92028
-4.3775144,65,-5.636331
-1.7133985,66,-5.722634
-5.66,67,-5.253209
-2.9865737,68,-5.793007
-1.8540221,69,-4.873949
-3.5946832,0,-5.459044
-1.2267287,1,-5.143106
