1,mutation,y_true
-2.9297936,0,-5.459044
-1.2277648,1,-5.143106
2.634091,2,-5.630345
-3.414328,3,-5.622438
-4.5444174,4,-5.21453
-6.737886,5,-12.165904
-6.390551,6,-5.229655
-12.015684,7,-11.290185
-8.292667,8,-11.267708
-0.18135013,9,-5.730325
-1.1025583,10,-5.360292
-3.509925,11,-5.673388
0.5748376,12,-5.358478
-1.5222076,13,-6.198084
-5.219661,14,-10.858754
1.9050359,15,-5.695547
-6.1409264,16,-10.407088
-1.5146319,17,-5.68488
-1.914495,18,-5.358517
0.16490082,19,-4.834326
-6.1243567,20,-5.122274
-4.573374,21,-4.869119
-1.943052,22,-5.702203
-10.821797,23,-11.51061
1.1192011,24,-5.817596
-1.0662539,25,-5.439212
-1.7820443,26,-10.62274
2.8425412,27,-5.415799
0.95339084,28,-5.127867
-6.6547804,29,-12.182393
-2.049208,30,-5.772829
-2.001002,31,-5.496918
-0.6772528,32,-5.637199
-10.186906,33,-10.629038
-0.54268575,34,-5.457393
-2.1815405,35,-5.304324
-0.41392982,36,-5.879511
-6.598626,37,-5.708522
-7.326288,38,-5.770292
0.4340116,39,-5.559795
-4.623012,40,-10.307453
-3.3752093,41,-5.744164
-9.376547,42,-11.399279
-10.885655,43,-10.890683
-8.258974,44,-5.171707
-6.9515247,45,-5.777102
-2.9221296,46,-5.293212
-3.1177742,47,-5.470534
-7.034385,48,-8.536687
0.8748625,49,-4.982753
-3.312434,50,-4.911005
-2.1183908,51,-5.520932
-6.5645714,52,-10.782214
-10.448895,53,-10.430498
-4.496841,54,-5.1395
-1.0949099,55,-5.749425
-7.7489552,56,-10.501351
-5.811553,57,-11.933989
1.8984183,58,-5.682778
-3.1124063,59,-6.009218
-6.590705,60,-10.954049
-2.3841074,61,-4.646345
-2.1864758,62,-5.624129
-4.9376945,63,-10.814586
-2.002003,64,-4.92028
-1.6884841,65,-5.636331
-1.7971236,66,-5.722634
-5.95175,67,-5.253209
-3.7483454,68,-5.793007
-1.7829758,69,-4.873949
-2.9297936,0,-5.459044
-1.2277648,1,-5.143106
