1,mutation,y_true
0.69848394,0,-1.887847
1.6472452,1,-1.643333
-5.1217184,2,-1.63218
-0.6105757,3,-1.860482
-0.82947516,4,-2.066703
-2.8809114,5,-1.426548
-0.5712502,6,-1.387184
0.8687978,7,-0.533643
1.4981842,8,-0.397543
-2.2997713,9,-1.182097
-1.3701909,10,-2.498101
1.0749292,11,-0.083696
2.1253638,12,-0.626804
-3.9311564,13,-0.866718
-0.38612723,14,-0.90325
-3.2821028,15,-1.67056
-1.0024529,16,-0.969455
-0.01564455,17,-1.425538
-2.5287762,18,-1.877852
-3.96982,19,-0.697877
-0.15420628,20,-0.581945
0.5062566,21,-1.746948
-1.2905006,22,-1.805088
-6.9311776,23,-1.176287
0.9223852,24,0.021473
-0.32318783,25,-1.176919
-1.2127434,26,-1.003953
3.4300122,27,-2.032894
-1.9794054,28,-1.204799
0.63843346,29,-1.472145
2.7703,30,-0.853865
1.3641483,31,-1.773719
0.37185097,32,-1.760216
0.39618492,33,-0.323265
-2.3718812,34,-1.567353
-4.4468155,35,-0.852291
-1.0197213,36,-2.02923
-0.3000059,37,-0.686885
-0.31564188,38,-0.842277
-0.60630226,39,-1.811479
1.3781412,40,-0.220396
-1.6222453,41,-2.05986
1.1360157,42,-1.698167
-0.09353924,43,-1.768683
4.00101,44,-0.822261
-0.5334959,45,-0.694487
-0.70813656,46,-2.049174
1.8370895,47,0.523543
3.5432334,48,-2.747613
1.3621869,49,-1.51549
-4.834312,50,-1.558761
-1.210247,51,-1.758777
-0.805171,52,-2.674896
1.8163991,53,-0.3142
5.3542247,54,-2.317154
0.66894484,55,-1.831738
1.2433996,56,-0.572513
-1.1604614,57,-2.15881
-0.044460297,58,-1.494872
-0.5212102,59,-0.87174
1.8691933,60,-1.482811
1.4873681,61,-2.09794
-1.4324973,62,-1.887095
2.077888,63,-1.194011
-1.1382604,64,-1.619452
0.66151714,65,-0.487673
0.79100704,66,-2.006769
1.9758434,67,-1.791176
-0.13863087,68,-0.152537
0.007027149,69,-2.179268
-4.2541447,70,-0.77486
-0.8196578,71,-1.706337
-1.4066696,72,-1.825269
