1,mutation,y_true
-8.283972,0,0.040052
-5.7535744,1,0.029413
-7.6532717,2,-0.033289
-1.568779,3,0.995714
-4.47325,4,0.031458
-3.7246203,5,0.546919
-8.286541,6,0.028614
-8.325964,7,0.033963
-7.955599,8,0.163771
-2.7235217,9,0.597308
-1.973813,10,0.530033
-12.449854,11,0.039867
0.084564686,12,1.000469
-1.9285212,13,0.609783
-1.1994503,14,0.601978
-3.3897853,15,0.030413
-3.0425892,16,0.953354
-2.3370197,17,0.626661
-2.815742,18,0.930176
-0.8598473,19,0.820971
-0.36949253,20,1.04642
-4.0059414,21,0.080763
-2.018588,22,0.657747
-1.8339489,23,0.562965
-6.042115,24,0.277043
-5.7211185,25,0.029255
1.5594844,26,0.633331
-4.438036,27,0.179915
-7.380312,28,0.052626
-2.780817,29,0.86689
-0.56151056,30,0.88499
-5.878727,31,-0.001683
0.33678603,32,0.916864
-13.290684,33,0.006382
-8.59339,34,0.119753
-4.1383295,35,0.335693
-0.34804964,36,0.725524
-8.584048,37,0.035217
-0.37364697,38,0.639947
0.08236599,39,0.832023
-0.6386039,40,0.812547
-4.9952126,41,0.429354
-12.557829,42,0.003967
-4.096567,43,0.336908
-0.5248532,44,0.818812
-4.1101027,45,0.379554
-1.7177707,46,0.954788
-1.8739084,47,0.932812
-0.7018802,48,0.820702
-5.5609746,49,0.055108
-3.8016496,50,0.713914
-3.0092025,51,0.148573
-2.0632968,52,1.053973
-10.500801,53,0.021904
-6.8087873,54,0.113141
-11.0912895,55,0.011767
-4.8971066,56,0.543105
-6.4701424,57,0.301157
-8.4660635,58,0.445459
-0.25352526,59,0.713854
-0.17154026,60,0.693211
-3.0295565,61,0.599323
-1.8367753,62,1.013417
0.077815056,63,0.85835
-4.9742613,64,0.320167
-1.4418721,65,0.577725
-3.3105626,66,0.058365
-2.9406555,67,0.711932
-0.5401602,68,0.371464
-2.1317163,69,0.860132
1.2266351,70,0.630809
-3.505104,71,0.872943
-3.2773108,72,0.814363
-2.66532,73,0.931647
-1.8369505,74,0.691974
-5.897152,75,0.034039
-9.285805,76,0.025323
-0.8081572,77,0.975347
-0.9670315,78,0.955816
-1.6482677,79,0.858583
-0.4146142,80,0.842155
-1.8866932,81,0.012087
-1.6123542,82,0.589894
-0.38440084,83,0.945422
-9.744873,84,0.112664
-2.4297347,85,0.851155
0.28550792,86,0.810293
-10.754117,87,0.08901
-2.4210691,88,0.82633
-7.287877,89,0.055508
-0.027211666,90,0.796743
-2.0575328,91,0.559666
0.9196631,92,0.664512
1.7110295,93,0.941216
-9.486519,94,0.336209
-4.4536495,95,0.479152
-2.6826978,96,0.795203
-4.575704,97,0.194317
-1.2690437,98,0.551787
-4.0095263,99,0.185961
-3.0531735,100,0.267018
-2.5361633,101,0.767609
-3.8961883,102,0.672692
-0.13391304,103,0.49477
-4.163209,104,-0.066731
-9.281721,105,0.167077
-5.4923344,106,0.935489
-1.1165764,107,0.987482
-10.856946,108,0.03427
0.55484986,109,0.708985
-2.4535823,110,0.783314
-13.979614,111,0.048178
-2.3669276,112,1.13026
-0.6576383,113,0.80807
-10.18132,114,-0.049473
-9.972437,115,0.016294
-0.3443215,116,0.92804
-3.9976938,117,0.812109
-1.3569174,118,0.614126
-4.2065754,119,0.012615
-3.6189013,120,0.681865
-8.298364,121,0.055298
-3.405572,122,0.164627
-2.291245,123,0.93269
-6.586966,124,0.024919
0.6370785,125,0.902725
