1,mutation,y_true
-7.269098,0,0.189593
-8.430052,1,0.356363
-8.974308,2,-1.04385
-5.654369,3,0.70701
-5.3170233,4,-0.380026
-4.0761113,5,0.174454
-11.577212,6,-0.84879
-1.868625,7,0.18639
-10.546615,8,-0.118014
-1.1261368,9,-0.111138
-4.1810102,10,0.329998
-2.6829705,11,0.389626
-7.52353,12,0.314249
-5.6422243,13,-0.13855
-3.7354126,14,-1.892595
-2.7803226,15,0.397507
-1.1780055,16,-0.275344
-2.1681566,17,0.474401
-4.906981,18,-0.836809
-6.018063,19,-0.217031
-11.543245,20,-1.603994
-13.799549,21,-0.43398
-1.3741953,22,1.002185
-7.1996727,23,-0.254265
-13.79691,24,-1.057888
-2.9208336,25,0.264925
-8.318234,26,-1.057947
-2.1301494,27,0.821004
-4.861632,28,0.561552
-6.9313498,29,0.509783
-4.4657965,30,0.21266
-8.643848,31,0.439774
-8.131226,32,-0.557048
-3.7628174,33,-1.547554
-9.0029745,34,0.081187
-4.1844845,35,0.412983
-9.427458,36,-1.659909
-9.40204,37,-0.924896
-12.219802,38,-1.502497
-10.454992,39,-1.760271
-10.570681,40,-1.239399
-6.4018607,41,-0.89945
-11.169881,42,-1.547071
-1.491837,43,1.076714
-4.98553,44,1.036947
-6.923655,45,0.354084
-4.4883966,46,0.959069
-5.446434,47,-0.192848
-10.721817,48,-1.524697
-4.8889585,49,-0.438058
-6.368177,50,-0.385331
-1.7855191,51,-0.369206
-10.178953,52,-1.744056
-2.3882394,53,0.206532
-5.98172,54,-1.767506
-8.279969,55,-1.24521
-1.7729301,56,0.17945
-9.19914,57,-0.403063
-4.553303,58,0.684467
0.5174227,59,0.316659
-3.2860231,60,1.136748
-7.6961265,61,0.152776
-4.2622657,62,0.547315
-15.349289,63,-1.290795
-1.0248837,64,0.610374
-7.2111816,65,-0.441245
-8.775053,66,-1.49012
-7.7289495,67,-0.279999
-0.14209175,68,0.573851
1.7099397,69,0.919142
0.748361,70,-1.172865
-3.3659682,71,-0.770534
-1.0807595,72,0.816762
-9.021682,73,-1.881772
-8.583841,74,-1.278268
-5.709594,75,-0.470059
-2.2651896,76,-1.842105
-14.566674,77,-1.243301
-6.6243267,78,-1.430315
-11.709387,79,0.294642
-2.7513638,80,0.615441
-15.115479,81,-1.310004
-5.966754,82,0.057191
-0.19313192,83,0.671519
-11.215883,84,-0.491693
0.85759306,85,0.902846
-9.865896,86,-1.374118
-0.110023975,87,-1.148669
0.5225649,88,0.611791
-10.087648,89,0.013032
-2.51072,90,0.051534
-14.3672695,91,-1.325702
-3.246344,92,0.554911
-3.8964767,93,-0.202216
-5.441545,94,0.58036
-4.14766,95,0.677233
-7.3358393,96,0.864703
-6.610921,97,0.885443
-2.7810962,98,0.522376
-9.649028,99,-1.098162
-11.486666,100,0.595334
-2.0530787,101,-0.097554
-6.651061,102,-1.580336
-8.82663,103,-1.285857
-4.878972,104,0.547633
-2.4323177,105,-0.095209
-6.1949377,106,0.399905
-6.5475235,107,-1.396963
0.61036706,108,0.55891
-5.7533083,109,-1.171273
-2.5689487,110,0.648067
-4.0631614,111,0.179462
-11.796499,112,-0.640418
-5.639544,113,-0.431327
-13.233531,114,-1.749912
-8.252684,115,-1.44116
-12.508341,116,-1.206749
-4.2509923,117,0.64863
-13.313969,118,-2.012713
-8.92809,119,-1.769477
-9.086611,120,-0.276325
-5.725024,121,0.290316
-12.699234,122,-0.58876
-8.243224,123,-1.38389
-8.551084,124,-1.427968
-0.41817373,125,0.243584
-9.169738,126,0.184806
-7.745042,127,-0.27811
-3.4081347,128,0.684223
-7.1588774,129,-0.340611
-0.90468025,130,0.640832
-8.6892605,131,-1.943562
-1.2062743,132,0.255809
-15.358966,133,-1.712611
-7.6801043,134,-0.706691
-0.48768997,135,0.297342
-11.87849,136,-0.567818
-3.7162182,137,0.19127
-5.563037,138,-0.176651
-8.57298,139,-0.597561
-13.972822,140,0.14849
-10.006973,141,-1.392192
-6.931545,142,-1.484042
-5.0902705,143,0.039849
-3.8533647,144,-0.777658
-8.952232,145,-0.474831
-11.330115,146,-1.898423
-6.9159775,147,0.054659
-0.49538374,148,0.254088
-6.3817863,149,-0.005911
-10.211248,150,-1.284185
-1.8769412,151,-0.247916
-1.7050146,152,0.131884
-6.034244,153,0.711387
-2.3874931,154,-1.576276
-1.1671662,155,0.240906
-9.6991825,156,0.022867
-2.0827398,157,0.018672
-5.711508,158,0.36533
-3.4759023,159,0.598787
-4.074593,160,-0.165914
-8.2600765,161,0.413097
-5.2026095,162,0.275012
-3.2319396,163,0.806108
-13.535301,164,-1.853562
-12.821543,165,-1.431991
-5.887944,166,-0.110931
-7.345203,167,0.214982
-8.710117,168,-0.586315
1.0605819,169,0.554225
-3.729144,170,0.009691
-0.403749,171,-0.218085
8.350213,172,0.675003
-8.486369,173,-0.002154
-4.884945,174,-1.298179
-4.3578563,175,0.136862
-2.2552311,176,0.711309
-14.115931,177,-0.495539
-5.55505,178,0.144119
-9.386352,179,-1.241211
-13.061342,180,-1.450171
0.6065597,181,1.271709
-3.008925,182,0.255082
-4.4103584,183,0.156734
-4.3608313,184,-0.510841
-13.351944,185,-1.816218
-11.321088,186,-1.682283
