1,mutation,y_true
-1.014741,0,0.916
-6.3460565,1,0.9305
-4.131626,2,0.772
0.2075274,3,1.01075
-3.7698863,4,0.908667
-5.0973444,5,0.9625
-3.1299524,6,0.97525
-8.4385195,7,0.3255
1.2499027,8,0.989
-6.3131256,9,0.825
4.354927,10,0.999167
-5.003905,11,0.943
-7.782699,12,0.51225
-3.8869767,13,0.666
-2.1940942,14,0.9375
-3.2681894,15,0.9385
0.6886301,16,1.007
-6.6819673,17,0.068167
-3.8906126,18,0.965
-7.338641,19,0.56
-6.8301725,20,0.917
-6.1167316,21,0.8775
-7.6599774,22,0.327
-2.5819685,23,0.990333
-11.059989,24,0.625
-3.659634,25,0.9435
-7.4334707,26,0.758
-7.601072,27,0.905
-2.3640022,28,0.987667
1.5780263,29,0.9765
-9.67867,30,0.47475
-4.2566705,31,-0.04975
-4.903179,32,0.8225
-5.5020747,33,0.833667
-2.9309635,34,0.95425
-6.3765545,35,0.726
-2.8698802,36,0.881333
-7.777933,37,0.970333
-5.503416,38,0.9535
-4.6486597,39,0.962667
-4.764179,40,0.47075
-2.834261,41,0.9885
-8.308754,42,0.077
-1.239281,43,0.826667
-2.8097863,44,0.9395
-5.5753145,45,0.924
-9.075982,46,0.705
-7.9349265,47,-0.2435
-6.3282337,48,0.9155
-2.5415719,49,0.938
-7.2526426,50,0.75275
-8.663529,51,0.1835
-1.3328543,52,1.0185
-5.72423,53,0.96
-3.8258564,54,0.849
-4.2711215,55,0.986
-2.7895317,56,1.0255
-4.0411344,57,0.826
-5.595885,58,0.95725
-1.8818902,59,0.94
-3.5027013,60,0.9835
-9.846565,61,0.17
-2.7746348,62,0.948
-2.5081782,63,0.884
-6.5244102,64,0.68675
-4.1287117,65,0.997
-2.3183336,66,0.7245
-4.8388824,67,0.54
-5.7939906,68,1.003333
-11.204504,69,-0.03775
-7.544926,70,0.429
-1.9455658,71,0.9835
-7.3685985,72,0.746
-9.284635,73,0.149
-7.905671,74,0.203
2.3864098,75,0.937
-2.7146382,76,0.984
-1.4672348,77,0.998
-6.1947374,78,0.985
-5.1428757,79,0.786
-3.8934903,80,0.95325
-8.987833,81,0.081833
-6.8998637,82,0.902667
-7.881411,83,0.934
-6.123497,84,0.907
-3.9139557,85,0.528
-5.5217857,86,0.8815
-9.031677,87,0.058
-0.6484058,88,0.9775
-0.9442284,89,0.98625
-4.460621,90,1.034
-2.2971678,91,1.00475
-5.3269625,92,0.9005
-5.5275445,93,0.657833
-3.4339156,94,0.959833
-7.1152472,95,0.895
-5.5405626,96,-0.0085
-8.231062,97,0.548
-6.996113,98,0.178
-9.749749,99,-0.048667
-10.451997,100,0.4075
-7.761989,101,0.663
-7.222398,102,0.794
-3.5056338,103,1.011
-8.618038,104,0.3795
-3.0134568,105,0.969
-4.8885713,106,0.8435
-0.9861045,107,0.9805
-0.08698726,108,0.9975
-8.061188,109,0.755
-5.06774,110,0.855833
-7.717588,111,0.318
-1.8912311,112,0.948
-4.9120436,113,0.9785
-8.606445,114,0.9215
-4.007968,115,1.0085
-10.193668,116,-0.0445
-6.6175227,117,0.2055
-5.1695266,118,0.833
-3.7735405,119,0.917
-7.622361,120,0.2105
-4.0400615,121,0.908
-3.125565,122,0.9095
-7.4284205,123,0.884
-1.6733962,124,0.922
-6.593314,125,0.842167
-9.573446,126,0.2655
0.24156713,127,0.771
-3.613306,128,0.8935
-4.830389,129,0.913
-7.2217345,130,0.8045
-7.515308,131,0.808
-4.5142784,132,0.7785
-3.2568593,133,0.9985
-1.6129956,134,0.98675
-10.200924,135,0.322833
-6.639554,136,0.366167
-0.951561,137,1.001
-7.12275,138,0.483
-2.9268303,139,0.905333
-10.10083,140,-0.002
-8.853987,141,0.742
-9.995782,142,0.02825
0.9543667,143,0.9885
-9.694333,144,0.8355
-3.993853,145,1.0515
-7.900329,146,0.68
-10.445502,147,-0.00175
-5.553726,148,0.9985
-3.2840958,149,0.944
-1.2601299,150,0.95
-4.8140182,151,0.978
-5.714086,152,0.358
-3.9793508,153,0.96625
-3.6659737,154,0.853
-2.4075565,155,0.994
-4.93299,156,0.7235
-7.3646574,157,0.7415
-6.096567,158,0.9535
-7.598053,159,0.819667
-3.6368203,160,0.911
-2.2886736,161,1.007
-3.1871657,162,0.9485
-2.9345489,163,0.932
-7.128005,164,0.56675
-3.6935573,165,0.8105
-6.4777737,166,0.792
-3.216105,167,0.984
-6.893835,168,0.7255
-10.597784,169,0.07875
-4.101368,170,0.9985
-6.3471956,171,0.502
-7.9517245,172,0.916
