1,mutation,y_true
-12.532426,0,-0.054011
-0.5380907,1,0.029137
-4.1364403,2,-0.09229
-18.649778,3,-1.202979
-10.415161,4,-1.775146
-2.6568851,5,0.052218
-7.1754837,6,0.011347
-6.4315166,7,0.02492
-7.4402127,8,-0.057011
-9.652647,9,0.189297
-3.3474743,10,-0.025714
-14.000927,11,-1.882328
-4.798651,12,-0.888296
-5.6799355,13,0.015871
-3.4654818,14,0.026267
-4.5990314,15,-0.069609
0.6970024,16,-0.075949
-6.7161417,17,0.022265
-3.5325959,18,-0.042259
-3.3343902,19,-0.116673
-0.9463476,20,0.057742
-8.612949,21,-1.070236
-2.389839,22,0.018679
-10.061807,23,-0.191351
-1.3395209,24,-0.063295
-14.056085,25,-0.035602
-1.2013886,26,0.022455
-14.389302,27,-0.813689
-8.444854,28,-0.226434
-3.3627572,29,-0.073071
-1.6238339,30,0.063488
-9.005367,31,-0.903273
-12.180702,32,-0.008231
0.38116765,33,-0.035069
-10.306234,34,-1.902427
-0.094117165,35,0.008894
0.462299,36,-0.024602
-8.17473,37,-0.27799
-2.031367,38,-0.03903
-0.11164975,39,-0.018684
-5.298048,40,-0.609999
-11.860008,41,-1.075876
-8.087393,42,-0.005051
-1.4813726,43,-0.047362
-5.124833,44,-0.036192
-7.796887,45,-0.056498
-6.8163214,46,-0.144119
-9.250735,47,-0.659734
-3.3799324,48,0.013018
-6.8071003,49,-1.501578
-8.705701,50,-0.135018
-4.9680057,51,0.099391
-11.058519,52,-1.636738
-3.9402418,53,0.011917
-5.082084,54,-0.007552
-6.1297436,55,-0.740892
-6.707415,56,-0.111486
-6.1495156,57,-0.245973
-3.9755483,58,0.046734
-5.9392457,59,0.023968
-5.16436,60,0.018334
-2.9360442,61,0.002694
-0.6935735,62,0.05556
-2.6166506,63,-0.017878
-10.714781,64,0.065419
-6.6366067,65,-0.063498
-1.49984,66,0.036301
-3.0901942,67,0.090931
-12.938604,68,-1.414369
-2.0119486,69,-0.012648
-10.239286,70,-0.109245
-7.408372,71,0.034336
-5.367054,72,-0.026509
-13.029362,73,-0.028411
-2.8274734,74,-0.02141
-4.5579686,75,0.071613
-13.936769,76,-0.955074
-11.322337,77,-0.2747
-4.3914537,78,0.041305
-10.527277,79,-1.3434
-12.415322,80,-0.730506
-1.481904,81,-0.04629
0.41714036,82,0.009078
-5.5390744,83,0.011385
-9.395496,84,0.054097
-12.458617,85,-0.029423
-0.653918,86,-0.00133
-1.3054037,87,0.003682
-11.095945,88,0.040092
-0.65952426,89,0.011112
-2.867838,90,-0.001416
-7.579652,91,-0.501633
-2.946838,92,-0.011568
-9.270265,93,-0.03144
-9.5695915,94,-1.785907
-3.5413847,95,-0.122091
-3.6362443,96,-0.025357
-0.18845248,97,-1.003265
-1.9244356,98,-0.041584
0.79947805,99,0.020189
-6.628195,100,-0.318507
-4.8805103,101,-1.627932
-10.421356,102,-0.976094
-10.03871,103,-0.009132
-8.855831,104,0.134373
-1.5821183,105,0.020672
-15.179926,106,-1.898043
-15.438657,107,-1.129448
0.47233772,108,-0.040663
-6.6752806,109,0.007058
-4.0546,110,0.272344
-8.757351,111,-0.02819
-2.8926172,112,0.026491
-3.7368429,113,-0.008574
-10.06805,114,-1.065358
-7.914072,115,0.010223
-2.3046007,116,-0.021943
-11.696083,117,-2.383586
-3.411971,118,0.002373
-11.1808405,119,-0.049963
-11.862537,120,-1.624611
-5.3475904,121,-0.013533
-1.9342313,122,-0.007466
-12.592718,123,-1.952479
-0.9476893,124,-0.020716
-0.96781635,125,0.045454
-10.4794,126,-0.355627
-2.2804396,127,0.000895
-14.380882,128,-1.474716
-6.159996,129,0.024759
-6.8619227,130,-0.004984
-11.370423,131,-0.936435
-5.4885736,132,-0.02527
-9.388933,133,-0.164452
1.5901554,134,0.042234
-2.5447512,135,-0.009169
-8.228277,136,-0.067725
-2.6425848,137,-0.044543
-0.49200082,138,0.016363
-1.9151603,139,0.000407
1.1460987,140,-0.010451
-15.361076,141,-1.85537
-2.9009066,142,0.005791
-13.9843645,143,-1.700732
-8.96624,144,-0.003514
-7.7613497,145,0.022477
-0.26350045,146,-0.057494
-8.625604,147,-0.042605
-6.299769,148,-0.067088
-4.3744793,149,0.006376
-6.419293,150,-0.1395
-6.0094585,151,-0.406316
-5.9652824,152,0.059084
-16.426268,153,-2.136995
-12.078779,154,0.002443
-6.9300947,155,-0.033019
-1.7900908,156,-0.037887
-5.002862,157,0.033112
-3.0833526,158,-0.049667
-17.09205,159,0.055278
1.1555576,160,-0.061749
-3.2419214,161,0.048398
-6.3104396,162,-0.018684
-8.676798,163,-1.56681
-8.479063,164,-1.516615
-12.712493,165,-0.03813
-10.409982,166,-1.858505
