1,mutation,y_true
-5.1797075,0,0.377
-4.758176,1,0.236
1.7426522,2,1.146
1.3743131,3,0.435
-10.140613,4,0.016
0.5215244,5,0.833
-2.8964558,6,0.764
-1.5625505,7,0.881
-2.6686115,8,0.827
-6.134697,9,0.011
-7.544141,10,0.005
-4.857118,11,0.481
-0.014346123,12,0.865
-6.124573,13,0.274
1.8145068,14,1.089
-2.172295,15,0.715
1.3750687,16,1.011
-2.2020478,17,0.624
-1.6940694,18,0.738
-3.4895406,19,0.23
-2.855153,20,0.223
-4.511467,21,0.357
-10.762149,22,0.322
-1.1720719,23,0.39
-2.9507012,24,0.866
-2.6736994,25,0.011
-5.238109,26,0.016
-6.3249507,27,0.392
-5.8041987,28,0.349
-8.104906,29,0.531
-2.9635086,30,0.385
-3.0725079,31,0.897
-1.5458144,32,0.893
-4.5256877,33,-0.016
0.53973866,34,1.157
-9.650975,35,0.002
-4.8326087,36,0.56
-1.8775029,37,0.939
-5.0046453,38,0.019
-2.5898647,39,0.765
-6.7689905,40,-0.005
-6.8734612,41,0.011
-11.109755,42,-0.007
-3.4990501,43,0.447
-3.7327106,44,0.65
-5.559263,45,0.572
-2.7363737,46,0.389
-10.1556015,47,0.005
-4.6621265,48,0.608
-1.7756841,49,0.887
-0.57154655,50,0.886
-8.50037,51,0.001
0.015881538,52,0.786
-0.24370956,53,0.334
-3.9959335,54,0.031
-2.9776254,55,0.574
0.17388248,56,0.962
-8.309904,57,0.777
-3.026094,58,0.646
-1.1090465,59,1.121
-0.6419599,60,0.855
-4.293749,61,0.017
-2.0346851,62,0.389
-8.98897,63,0.005
-2.6600735,64,0.001
-2.8881211,65,0.468
2.1344895,66,0.916
-5.9817057,67,0.552
-6.505352,68,0.137
-9.477373,69,-0.014
-4.9659753,70,0.005
-2.631093,71,1.009
-1.4288477,72,0.783
-1.5231814,73,0.949
-3.899534,74,0.929
-0.65622747,75,0.393
-1.6007044,76,0.189
-0.035852194,77,1.006
-4.137229,78,0.427
-3.0025973,79,0.804
-3.0204363,80,0.331
-2.5475724,81,0.003
-1.7830919,82,0.912
-4.351197,83,0.005
-5.237957,84,0.354
-5.7004623,85,0.788
-1.7804078,86,0.343
-5.3437366,87,0.476
-1.547812,88,0.948
-9.627092,89,-0.002
-5.7447524,90,0.288
-6.06487,91,0.344
-6.1081734,92,-0.011
-7.2352667,93,0.047
-0.8210639,94,0.545
-3.8375168,95,0.794
-0.58531284,96,0.879
-3.0469272,97,1.223
-6.6836133,98,-0.008
-5.528248,99,0.024
-7.3450274,100,-0.004
-0.5599251,101,0.838
-4.8769255,102,0.166
-1.7282438,103,0.995
-0.5299423,104,1.1
-3.5976372,105,0.634
-4.860069,106,1.268
-1.8995346,107,0.847
-4.864115,108,0.552
-3.4007664,109,1.245
-2.707496,110,1.04
-0.6144686,111,0.991
-5.9660687,112,0.002
-5.076075,113,0.18
-0.80707294,114,0.034
-7.1739845,115,0.414
-4.163557,116,0.0
-6.5774984,117,-0.002
-5.0103183,118,0.605
-8.451023,119,-0.012
-5.7269416,120,-0.01
-4.0186734,121,0.858
-5.434722,122,0.415
-6.661742,123,0.002
-0.9661263,124,0.583
-4.7228794,125,0.923
-1.6619192,126,0.904
-3.067483,127,0.947
-8.835146,128,0.003
-4.379002,129,0.017
-4.6646385,130,0.997
-4.7593384,131,0.473
-8.216145,132,0.026
-6.4282913,133,0.035
-1.1735017,134,0.699
0.0009799004,135,0.522
-4.8313255,136,0.791
-7.2000732,137,0.003
-0.67567825,138,1.032
-0.27580965,139,0.625
-5.4325876,140,0.751
-9.276005,141,-0.005
-4.3207717,142,0.224
-4.0293255,143,0.128
-8.269023,144,-0.025
-9.374533,145,0.0
-4.9699893,146,0.977
-2.6536007,147,0.808
-6.8475857,148,0.002
-1.2705622,149,1.048
-7.953138,150,0.003
2.5978649,151,0.696
-1.950275,152,1.063
-2.5516634,153,0.8
-7.6113873,154,0.026
-2.6535058,155,0.481
-4.948526,156,-0.034
-0.36551905,157,0.753
-7.6420407,158,0.255
-9.228238,159,-0.008
-5.0398397,160,0.514
-5.6900196,161,0.929
-9.760621,162,-0.004
-2.8157282,163,1.187
1.1156745,164,1.133
-5.327271,165,0.219
-8.11076,166,0.277
-5.4002695,167,0.572
-6.7219357,168,-0.013
-8.5487795,169,0.005
-5.0886717,170,0.469
-7.179617,171,-0.005
-8.810959,172,0.006
-3.3001354,173,0.493
-3.1793213,174,-0.001
-7.1458354,175,0.885
-3.2678554,176,0.126
-3.97905,177,0.567
-6.3473306,178,-0.028
-5.94779,179,-0.016
-3.9676619,180,0.001
-0.82278585,181,0.866
-0.7493835,182,1.176
-5.682474,183,0.768
-3.8055115,184,0.934
-1.9090538,185,0.806
-7.361594,186,0.07
-2.530846,187,0.861
-4.049073,188,0.706
-2.3470244,189,1.111
-2.047433,190,0.262
-0.96282613,191,1.09
-6.3416567,192,0.746
0.3329022,193,1.004
-3.1426816,194,0.004
-8.307996,195,-0.011
-3.9204369,196,0.221
-2.8351889,197,0.417
-1.9901803,198,0.997
1.5960822,199,1.016
-3.0119865,200,0.854
-5.456934,201,0.59
-5.047995,202,0.774
-5.992116,203,0.301
-0.87081814,204,1.054
-2.860251,205,0.858
-9.4701395,206,-0.002
-5.2189302,207,0.349
-3.0925956,208,0.058
-3.1410599,209,0.571
-2.9849775,210,0.98
-4.896202,211,0.011
-6.222315,212,0.876
-0.019997358,213,0.132
-6.1042356,214,0.841
-1.6940826,215,0.868
-5.2805023,216,0.529
-4.2489367,217,0.354
3.9666722,218,1.195
-7.158166,219,0.14
-3.7533154,220,0.877
-3.02274,221,1.026
-4.61688,222,0.87
-7.343815,223,0.017
-1.5819769,224,0.649
-4.208819,225,0.003
-3.6884754,226,0.007
-5.991018,227,0.239
-2.1719167,228,0.704
1.3175735,229,0.958
-3.2148817,230,0.599
-4.3012633,231,0.138
-3.3018363,232,0.857
-1.1309137,233,1.016
-7.737661,234,0.421
-2.9244552,235,0.477
-9.287902,236,0.004
-5.82904,237,0.347
-6.2341084,238,0.167
-1.8081198,239,0.813
-8.173118,240,-0.001
-6.698603,241,-0.011
-2.5382318,242,0.131
-7.0685415,243,0.002
-4.425772,244,0.896
-2.517356,245,0.793
-0.24872041,246,0.838
-3.567113,247,0.996
-5.4069247,248,0.733
-3.6979733,249,0.265
2.5211794,250,0.951
0.44351918,251,1.053
0.14945316,252,0.838
1.068146,253,1.012
-2.1286688,254,0.818
-2.6388516,255,0.83
-5.9761415,256,0.034
-3.6985016,257,0.299
1.7653599,258,1.049
-3.2124283,259,0.221
-3.5234714,260,0.656
-6.775735,261,0.642
2.5439737,262,0.913
-7.6442456,263,0.002
3.293589,264,1.165
-2.8557606,265,-0.01
-6.7576923,266,0.018
-4.191284,267,0.475
-3.0016723,268,0.364
-4.3057327,269,0.59
-9.149666,270,0.153
-4.1585574,271,-0.011
-7.369689,272,0.0
-6.7171173,273,0.081
-3.880637,274,0.892
-8.029834,275,-0.007
-5.822529,276,0.8
-1.8551778,277,1.026
-1.2683039,278,0.126
-4.851238,279,0.516
-2.2556496,280,0.468
-8.0552435,281,0.288
-4.6716104,282,0.681
-5.975885,283,0.016
-7.1880856,284,-0.015
-4.429277,285,0.529
-7.159522,286,0.169
-4.3965845,287,-0.001
-5.6484838,288,0.676
-8.615316,289,0.196
-0.19860888,290,0.945
-1.5352709,291,0.729
-3.719133,292,1.159
-6.4298315,293,0.78
-5.8476496,294,0.645
-2.824452,295,0.953
-4.90145,296,0.834
-3.3018951,297,0.326
-5.399315,298,0.129
-4.03901,299,0.098
-5.9391737,300,0.607
-2.3817081,301,0.75
-6.656275,302,0.058
-1.0960484,303,0.977
-1.3317263,304,0.918
-0.39826107,305,0.895
-0.4828825,306,1.144
-3.0513346,307,1.11
-2.943694,308,0.03
-6.299612,309,0.004
-6.3709574,310,0.004
-6.164425,311,0.306
-7.280182,312,-0.001
-2.7860374,313,0.591
-5.1797075,0,0.377
-4.758176,1,0.236
1.7426522,2,1.146
1.3743131,3,0.435
-10.140613,4,0.016
0.5215244,5,0.833
