1,mutation,y_true
0.7652936,0,-0.733429
-0.7267437,1,-6.671274
-0.5361972,2,-5.516166
-0.52015305,3,-3.55254
-0.7206793,4,-8.046373
-0.34761262,5,-7.902322
0.20544505,6,-5.244043
-1.5582981,7,-0.101203
-1.6494656,8,-5.854649
-0.21374178,9,-5.193031
0.06545949,10,-0.388417
0.13133955,11,-7.225091
-0.5705941,12,-6.243946
-0.5346546,13,-6.153336
-0.5147059,14,-4.138829
-1.1966257,15,-6.823087
-1.0371447,16,-6.256705
0.6744256,17,-1.256569
0.8288028,18,-2.620884
0.32305932,19,-6.486597
0.10948086,20,-0.427747
-0.04076433,21,0.220106
0.06270838,22,-3.86867
-0.86127543,23,-3.254178
0.934396,24,-6.924766
-0.87599707,25,-6.651266
0.7802191,26,-3.830452
0.46247578,27,-1.697673
-0.442307,28,-0.857283
0.18475246,29,-1.291498
0.94081354,30,-6.452515
-0.97736,31,-0.564304
-0.2401557,32,-3.7764
-0.4238441,33,0.111249
-1.0557215,34,-3.911516
-0.008547068,35,-5.542356
-1.1020627,36,0.258544
0.099408865,37,-2.083416
-0.43667126,38,-7.880591
-0.31106186,39,-7.246428
0.05376935,40,-7.947567
0.06847668,41,-6.351471
0.5923493,42,-1.188897
-0.72982097,43,-6.211678
-0.3173411,44,-7.484512
-0.32496738,45,-0.321064
0.9009929,46,-3.456221
-0.30732107,47,-6.662575
0.28542686,48,-2.080072
-0.43712616,49,-5.749912
-0.68408585,50,-6.380303
-0.3489852,51,-1.484472
0.45436049,52,-7.571413
0.029964924,53,-6.298291
0.121273756,54,-7.341558
0.914907,55,-1.056962
0.2212112,56,-5.600716
-0.05874896,57,-5.684083
-0.84402275,58,-7.200303
-0.90772843,59,-1.036335
-0.7774255,60,-0.105302
0.3199587,61,-6.440777
-0.0590446,62,-5.735361
0.2897761,63,-1.479163
-0.58862066,64,-7.768852
-1.0118556,65,-3.972765
0.40241027,66,-6.12389
-0.6204083,67,-5.806426
-0.42125058,68,-3.457551
-1.4313567,69,-0.093553
0.006157398,70,-0.193305
-0.035675764,71,-6.639759
-0.13273573,72,-5.449052
-1.6732892,73,-5.264708
-1.6654453,74,-2.563976
0.1715374,75,-3.257925
-1.6658679,76,-6.21028
-3.8574681,77,-6.309138
1.168463,78,-0.96981
-0.49482727,79,-5.353115
0.14045238,80,-5.410517
-0.6215069,81,-0.740836
-1.3770016,82,-0.236165
-1.0333021,83,-3.846938
-0.12510014,84,-6.180134
-1.3886254,85,-1.806907
-0.13920581,86,-4.376666
0.12353945,87,-6.978103
-0.13505554,88,-3.777155
