1,mutation,y_true
-5.0856175,0,0.191773
-0.32632333,1,0.814996
-6.522377,2,-1.512855
1.9020774,3,-3.530794
-2.9786878,4,-4.01366
-3.468281,5,-0.950585
-0.7226092,6,1.227125
0.90315384,7,0.073502
-1.4153668,8,1.20312
-5.062821,9,-1.116452
-7.459443,10,-3.614934
-0.81798106,11,-1.178571
-2.3865583,12,-1.280121
-3.8258657,13,0.086791
-5.66622,14,-1.376621
-3.0597618,15,-3.729029
-0.5702631,16,-0.778574
-7.5491214,17,-1.149765
-2.0069802,18,-1.888666
-6.553824,19,-3.909767
-3.3221893,20,-2.181989
-1.401393,21,0.582669
-4.240301,22,-4.069211
-3.444457,23,1.19015
-1.919111,24,-2.291857
-2.5163436,25,-2.357555
-0.66089165,26,-4.11348
1.0500962,27,1.506711
-5.6896563,28,-3.780051
-2.2452283,29,-1.174361
-4.9686112,30,0.203957
1.8623359,31,1.130869
1.0087837,32,0.394888
-3.5556026,33,-1.911445
-0.69803923,34,-1.079871
-1.8086942,35,-1.453371
-3.5454195,36,0.016293
-5.859871,37,-3.219116
-3.5820613,38,-0.787815
-1.268618,39,1.196121
-4.7312512,40,0.535435
-2.3761368,41,-3.456201
-2.088788,42,-1.63635
-10.821107,43,-2.123503
-3.7357326,44,-3.163113
-4.0354867,45,-0.554752
-3.478032,46,-0.320218
-1.4972692,47,-0.726608
-1.0968255,48,-1.449326
-3.2199328,49,0.950061
1.0136998,50,-0.286671
-0.46454957,51,0.084107
-8.245854,52,-4.154715
2.216583,53,-2.44089
-0.9461209,54,0.591397
-3.4195962,55,-1.521204
-4.6712575,56,-4.340035
-0.7582896,57,-0.771926
-5.9702682,58,-1.743583
2.2897298,59,-1.73399
-2.3865514,60,-1.632472
-5.1333117,61,-1.559331
-0.063260764,62,-1.063039
-4.1314125,63,-3.991353
-6.593316,64,-3.916307
-1.8705614,65,-1.938552
-7.530265,66,-1.075811
-3.0278149,67,-1.56404
-7.6777086,68,-2.558858
-5.020733,69,-2.888407
-1.3759739,70,-1.357624
-4.8330536,71,1.007836
