,1,mutation,y_true
0,-0.9272596,0,0.916
1,-6.0387735,1,0.9305
2,-3.1015372,2,0.772
3,0.38074338,3,1.01075
4,-3.8339043,4,0.908667
5,-4.7009177,5,0.9625
6,-2.8755503,6,0.97525
7,-7.172944,7,0.3255
8,1.148091,8,0.989
9,-5.754202,9,0.825
10,3.511599,10,0.999167
11,-4.671932,11,0.943
12,-6.573621,12,0.51225
13,-4.1176577,13,0.666
14,-2.32968,14,0.9375
15,-3.295492,15,0.9385
16,0.32878673,16,1.007
17,-5.720514,17,0.068167
18,-3.4599698,18,0.965
19,-6.122159,19,0.56
20,-6.5986032,20,0.917
21,-5.7236075,21,0.8775
22,-6.942748,22,0.327
23,-2.5266726,23,0.990333
24,-9.831609,24,0.625
25,-3.243718,25,0.9435
26,-6.9931912,26,0.758
27,-6.8915553,27,0.905
28,-2.140312,28,0.987667
29,1.2473606,29,0.9765
30,-9.011692,30,0.47475
31,-4.082518,31,-0.04975
32,-4.6951895,32,0.8225
33,-4.7640257,33,0.833667
34,-3.2584975,34,0.95425
35,-6.101548,35,0.726
36,-2.764,36,0.881333
37,-7.1232576,37,0.970333
38,-5.2520256,38,0.9535
39,-4.5310154,39,0.962667
40,-4.724255,40,0.47075
41,-2.765396,41,0.9885
42,-7.6924376,42,0.077
43,-1.1927888,43,0.826667
44,-2.329096,44,0.9395
45,-5.085238,45,0.924
46,-8.118377,46,0.705
47,-6.697288,47,-0.2435
48,-6.007189,48,0.9155
49,-2.6816297,49,0.938
50,-6.964896,50,0.75275
51,-7.940927,51,0.1835
52,-0.8405383,52,1.0185
53,-5.995362,53,0.96
54,-3.2434218,54,0.849
55,-4.0628724,55,0.986
56,-2.5309527,56,1.0255
57,-3.5583475,57,0.826
58,-5.2040186,58,0.95725
59,-2.113042,59,0.94
60,-3.1521795,60,0.9835
61,-8.701641,61,0.17
62,-2.5591285,62,0.948
63,-2.5839908,63,0.884
64,-5.504204,64,0.68675
65,-3.5813708,65,0.997
66,-2.5272672,66,0.7245
67,-4.9923487,67,0.54
68,-5.301324,68,1.003333
69,-10.254946,69,-0.03775
70,-6.7777414,70,0.429
71,-1.5103784,71,0.9835
72,-6.6986365,72,0.746
73,-7.911029,73,0.149
74,-7.0046053,74,0.203
75,2.1174278,75,0.937
76,-2.5694633,76,0.984
77,-1.4711337,77,0.998
78,-6.0042586,78,0.985
79,-4.548771,79,0.786
80,-3.7503347,80,0.95325
81,-8.491841,81,0.081833
82,-6.2026396,82,0.902667
83,-7.4851594,83,0.934
84,-6.016377,84,0.907
85,-3.1726081,85,0.528
86,-5.0658317,86,0.8815
87,-8.141402,87,0.058
88,-1.2672489,88,0.9775
89,-1.3292388,89,0.98625
90,-3.8869076,90,1.034
91,-2.3398132,91,1.00475
92,-4.982213,92,0.9005
93,-4.8628736,93,0.657833
94,-3.9101884,94,0.959833
95,-5.909332,95,0.895
96,-4.77561,96,-0.0085
97,-7.6015024,97,0.548
98,-6.4656625,98,0.178
99,-8.868939,99,-0.048667
100,-9.501473,100,0.4075
101,-7.2982354,101,0.663
102,-6.5426407,102,0.794
103,-3.1633675,103,1.011
104,-7.7889705,104,0.3795
105,-2.8111825,105,0.969
106,-4.5124593,106,0.8435
107,-0.98894763,107,0.9805
108,-0.0299149,108,0.9975
109,-6.858812,109,0.755
110,-4.7685566,110,0.855833
111,-6.8636065,111,0.318
112,-2.0262647,112,0.948
113,-4.3836036,113,0.9785
114,-7.9741797,114,0.9215
115,-3.7767782,115,1.0085
116,-9.480352,116,-0.0445
117,-5.9171004,117,0.2055
118,-4.4996285,118,0.833
119,-3.6130486,119,0.917
120,-7.276792,120,0.2105
121,-3.600815,121,0.908
122,-2.9319565,122,0.9095
123,-6.881256,123,0.884
124,-0.96018326,124,0.922
125,-6.4392424,125,0.842167
126,-8.907771,126,0.2655
127,0.20399806,127,0.771
128,-3.200175,128,0.8935
129,-5.1262903,129,0.913
130,-6.485335,130,0.8045
131,-6.9725204,131,0.808
132,-3.926214,132,0.7785
133,-2.9038637,133,0.9985
134,-1.7526132,134,0.98675
135,-9.147027,135,0.322833
136,-5.7313943,136,0.366167
137,-1.1111656,137,1.001
138,-6.6010036,138,0.483
139,-2.3571901,139,0.905333
140,-8.879619,140,-0.002
141,-7.4857726,141,0.742
142,-9.102626,142,0.02825
143,0.7114726,143,0.9885
144,-8.68942,144,0.8355
145,-5.023861,145,1.0515
146,-6.61951,146,0.68
147,-9.555448,147,-0.00175
148,-5.2595096,148,0.9985
149,-2.9555438,149,0.944
150,-1.2021536,150,0.95
151,-4.3666344,151,0.978
152,-5.3500385,152,0.358
153,-3.9131737,153,0.96625
154,-3.3412285,154,0.853
155,-2.1487145,155,0.994
156,-4.3621526,156,0.7235
157,-6.7462807,157,0.7415
158,-5.3939424,158,0.9535
159,-6.654763,159,0.819667
160,-3.367175,160,0.911
161,-1.9963293,161,1.007
162,-2.9585288,162,0.9485
163,-2.7016804,163,0.932
164,-6.1789637,164,0.56675
165,-3.271449,165,0.8105
166,-5.7842546,166,0.792
167,-3.5861688,167,0.984
168,-6.086424,168,0.7255
169,-9.770254,169,0.07875
170,-3.936557,170,0.9985
171,-5.5571427,171,0.502
172,-7.2676463,172,0.916
173,-4.6415772,173,0.7505
174,-6.4282517,174,0.977
175,-4.265423,175,0.9935
176,-0.977267,176,1.009167
177,-4.2135215,177,0.9475
178,-3.831344,178,0.986667
179,-3.1867537,179,0.8415
180,-2.427024,180,0.9495
181,-7.1540465,181,0.8125
182,-6.183166,182,0.950333
183,-9.32442,183,0.08725
184,-6.3921356,184,0.962667
185,-4.139038,185,0.987333
186,-6.23651,186,0.894
187,-0.42755312,187,0.892667
188,-2.7929366,188,0.99575
189,-4.8798027,189,0.724
190,-4.577965,190,0.99025
191,-6.941434,191,0.826
192,-5.930844,192,0.835
193,-3.6895154,193,1.012
194,-6.357265,194,0.833
195,-5.867667,195,0.981
196,-8.389859,196,0.258
197,-5.642335,197,0.7525
198,-5.5502505,198,0.092
199,-3.7758496,199,1.015667
200,-6.941857,200,0.482
201,-2.6190672,201,0.998
202,-4.455357,202,1.049
203,-3.9144168,203,0.805333
204,-2.1186357,204,1.004
205,-6.3332686,205,0.7115
206,-4.4024854,206,1.0605
207,-7.33923,207,0.1605
208,-5.778839,208,0.8785
209,-8.002286,209,0.3595
210,-6.066708,210,0.031
211,-7.492627,211,0.888
212,-5.219324,212,0.9355
213,-1.8590422,213,0.9965
214,-9.132829,214,0.8205
215,-3.792221,215,0.942
216,0.31277874,216,0.998
217,-3.5786302,217,0.9315
218,-3.432419,218,0.9095
219,-0.24101724,219,0.604
220,-3.1980948,220,0.94
221,-4.1390843,221,0.989
222,-8.709121,222,0.052833
223,-5.9635863,223,1.002
224,-4.623257,224,0.881
225,-2.078492,225,0.982333
226,-3.0142808,226,0.768833
227,-4.330427,227,0.98675
228,-1.3833618,228,1.022667
229,-3.102336,229,0.9745
230,-8.706866,230,0.188
231,-6.6577187,231,0.3235
232,-4.2028546,232,0.0695
233,-4.0807295,233,0.609667
234,-2.8812299,234,0.917
235,-4.8469872,235,0.615
236,-3.2847748,236,0.981
237,-6.1080775,237,0.755
238,-6.451182,238,0.96225
239,-5.2629757,239,0.996
240,-5.436721,240,0.96825
241,-5.1089993,241,0.87075
242,-6.0481815,242,0.955
243,-3.4190981,243,0.962167
244,0.6246043,244,1.0545
245,-2.5363848,245,0.99225
246,-8.963314,246,-0.038
247,-2.0227563,247,0.9305
248,-7.062907,248,0.06975
249,-5.5035734,249,0.886
250,-4.5775857,250,0.951
251,-3.767677,251,0.9555
252,-7.088265,252,0.728
253,-4.9057574,253,0.1165
254,-8.8875265,254,0.146
255,-1.1255766,255,0.70075
256,-5.002045,256,0.9715
257,-4.0840244,257,0.967
258,-3.728567,258,0.976167
259,-2.7767866,259,0.995333
260,-7.0853915,260,0.784
261,-6.6856494,261,0.92325
262,-7.5453734,262,0.7675
263,-5.573921,263,0.9025
264,-6.3984976,264,0.8365
265,-5.932868,265,0.969
266,-6.013951,266,0.7935
267,-9.614054,267,0.243167
268,-5.1828227,268,1.01625
269,-4.0527906,269,0.9765
270,-3.210884,270,0.9565
271,-3.5645063,271,0.909833
272,-1.1053653,272,1.003333
273,-0.9272596,0,0.916
274,-6.0387735,1,0.9305
275,-3.1015372,2,0.772
