1,mutation,y_true
-3.07414,0,-0.203694
-8.993313,1,-0.336622
-3.5769806,2,-0.556442
-5.7311206,3,0.588312
-11.005348,4,-1.02222
-6.9725733,5,-1.05084
-8.878187,6,-1.085007
-13.384431,7,-0.860372
-12.3045,8,-1.057442
-9.484106,9,-0.580751
-11.360001,10,-0.890766
-6.257533,11,0.12219
-7.6992927,12,-1.148728
-4.2547317,13,-0.529481
-8.813828,14,0.348672
-12.571636,15,-1.014482
-6.181717,16,-0.742955
-7.7844486,17,-0.510774
1.4087931,18,0.843876
-2.9308543,19,-0.025796
-10.240526,20,-1.156096
-14.079911,21,-1.066433
-8.233986,22,-1.016009
-6.779749,23,-0.899818
-12.421359,24,-1.105169
-7.867523,25,-0.856368
-9.628892,26,0.137285
-10.357336,27,-0.970803
-8.371569,28,-0.930424
-10.675585,29,-0.855634
-4.434454,30,-0.8367
-9.606835,31,-1.315175
-5.5481167,32,-1.018305
-2.5956001,33,0.334473
-1.0582882,34,0.58328
-3.3343577,35,0.403075
-7.4451933,36,0.571214
-9.4644,37,-1.066947
-4.73476,38,0.45765
-5.858409,39,-0.141865
-11.186618,40,-1.062364
-10.220364,41,-1.22437
-5.338001,42,-0.752173
-1.1695192,43,0.060505
-7.7370925,44,-0.31803
-9.30853,45,-0.830858
-4.821721,46,-0.286022
-12.5833,47,-1.224778
-3.3859649,48,-0.398796
-3.9805434,49,-0.074508
-9.703162,50,-1.256901
-7.252357,51,-1.050746
-12.0470705,52,-0.943734
-7.4039474,53,0.097383
-9.1721,54,-1.056247
-7.555194,55,0.374646
-3.635518,56,0.224988
-2.9924383,57,-0.365967
-0.9621004,58,0.877887
-8.717843,59,-0.672599
-10.88584,60,-1.118894
-4.1885514,61,0.400284
-1.9792241,62,0.477166
-4.860539,63,-0.483181
-11.841961,64,-1.117867
-10.049058,65,-0.227311
-6.410443,66,-0.934859
-12.066552,67,-0.90787
-4.3505254,68,-0.02834
-5.3262897,69,-1.028311
-8.241701,70,-0.872371
-6.7697577,71,-0.820364
-11.779473,72,-1.482352
-5.560748,73,0.027223
-5.0982285,74,0.182961
-10.472746,75,-0.863762
-4.0101595,76,-0.555895
-4.2485256,77,-0.746297
-5.3366327,78,-1.537625
-10.475145,79,-1.077805
-11.269415,80,-1.110206
0.3608111,81,0.51201
-3.1751525,82,0.266686
-1.4137636,83,0.319622
-12.618135,84,-0.58317
-2.835258,85,-0.174698
-14.664682,86,-1.327899
-9.101913,87,-0.904634
-7.6601896,88,-0.821907
-10.2064295,89,-1.05131
-5.003402,90,0.118463
-3.4308345,91,0.496275
0.32994637,92,0.63333
-5.803992,93,0.236909
-9.309121,94,-1.093882
-2.7974927,95,-0.295414
-1.8602557,96,0.303156
-1.6918262,97,0.520972
-12.275838,98,-1.065255
-7.667,99,-0.226478
-4.063209,100,0.258497
4.0069213,101,0.649189
-3.1336503,102,-0.049019
-10.549791,103,-1.296456
-6.2098513,104,-0.515065
-12.670393,105,-0.769903
-9.569286,106,-1.701306
-6.0852633,107,0.467637
-12.282839,108,-0.904059
-4.606497,109,-1.229952
-5.14308,110,0.240413
-7.0011415,111,-0.238426
-8.929825,112,-0.994081
-9.167215,113,-0.707883
-4.838101,114,0.074102
-3.4561265,115,0.1949
-7.1690106,116,-1.27171
-10.568651,117,-1.092628
-0.47241026,118,-0.579348
-4.7198377,119,-0.373594
-0.8890521,120,0.35011
-7.140464,121,-1.176306
-6.9603295,122,0.218124
2.1010113,123,0.330689
-5.543112,124,-0.755316
-9.015312,125,-0.909919
-3.637529,126,-0.916488
-13.13434,127,-0.788979
-5.881082,128,0.543025
-5.375606,129,0.52855
-11.29388,130,-0.929592
-13.957852,131,-0.931624
-8.058635,132,-1.052771
-3.829029,133,-0.06017
-5.5174766,134,-0.85384
-8.084589,135,-0.953283
-10.525539,136,-1.066629
-3.0450459,137,0.077298
-4.832261,138,-0.483041
-4.7350583,139,-1.507462
-14.056776,140,-0.935807
-4.772646,141,-0.519253
-12.631081,142,-1.347954
-6.12223,143,-1.023297
-3.2631721,144,0.27761
-5.0644383,145,-0.657952
-6.921827,146,-0.088836
-8.162905,147,0.377603
-0.7958081,148,-1.152932
-11.592791,149,-0.848902
-4.980174,150,-1.642633
-5.0315294,151,-1.233804
-9.058611,152,-0.840461
-2.9750235,153,0.449473
-6.8874645,154,-0.769511
-11.724977,155,-1.139673
-7.981941,156,-0.148573
-8.164021,157,0.033039
-11.746859,158,-1.149616
-13.351404,159,-0.861822
-3.1381662,160,0.260903
-13.277723,161,-1.338595
-10.313072,162,-1.285498
-4.722197,163,0.432802
-6.8763,164,0.026485
-7.7652235,165,-0.693094
-8.978856,166,-0.815593
-2.1053643,167,0.181307
-4.340872,168,0.182765
-12.471335,169,-1.099292
-8.251619,170,-0.608429
-4.3010836,171,0.251384
-3.7840433,172,-0.930899
-11.298557,173,-1.131497
0.7053928,174,0.5492
-1.1743252,175,0.51562
-7.5500536,176,-1.123177
-3.5764022,177,-0.846768
-11.301692,178,-1.276265
-6.9115887,179,0.001685
-4.522942,180,0.343576
-4.4412127,181,0.423444
-9.243394,182,-1.123188
-7.406583,183,-0.884139
-7.6627955,184,-1.120461
-10.281575,185,-1.512911
-3.4345117,186,-0.741555
-4.435251,187,-0.090109
-9.730728,188,-0.83628
-7.7834816,189,-0.622462
-13.150306,190,-0.871349
-2.3423722,191,-0.510725
-12.313357,192,-1.083431
-2.7279847,193,0.603223
-7.539048,194,-0.902645
-10.675085,195,-0.923657
-6.3191304,196,-1.068174
-2.8145573,197,0.544273
-4.5379515,198,-0.124934
-8.088383,199,-0.973482
-10.7130375,200,-1.184579
-8.508595,201,-1.082388
-8.51063,202,-0.874424
-0.67034245,203,0.619924
-12.801851,204,-1.09144
-14.367782,205,-2.364762
-4.5576663,206,-0.624778
-9.824555,207,-0.778519
-6.3297563,208,-0.096499
-1.2860789,209,0.124005
-11.887352,210,-0.723315
-12.382026,211,-0.993598
-3.5950096,212,-0.087695
-12.735287,213,-0.56837
-2.7527323,214,-1.22843
-11.735322,215,-0.825731
-12.815437,216,-0.981956
-9.183145,217,-1.054379
-0.43710172,218,0.580468
-7.617673,219,-2.103059
-10.068807,220,-0.789281
-9.750321,221,-1.209363
-8.898819,222,-1.015809
-8.51318,223,-1.106135
-8.217644,224,-1.007427
-10.686366,225,-0.517251
-6.153474,226,-0.431962
-2.2582371,227,0.082682
-8.826807,228,-1.141188
-1.102921,229,0.442949
-11.322111,230,-0.955092
-12.814194,231,-0.856252
-10.050087,232,-0.74965
-9.388376,233,-1.123164
-11.237942,234,-1.046729
-9.027371,235,-0.951348
-10.385922,236,-0.890781
-4.7718472,237,0.44425
-11.4590645,238,-0.854353
-4.2810884,239,-0.197764
-3.5059147,240,-0.825401
-4.993863,241,0.096894
-12.185283,242,-0.99795
-8.193211,243,-0.948245
-7.611678,244,-1.010564
-3.396429,245,-0.024306
-8.254904,246,0.297493
-9.9390545,247,-1.046486
-3.3028784,248,-1.336744
-2.8720675,249,-0.134647
1.9989183,250,-1.274533
-8.828366,251,-0.983414
-10.433743,252,-1.045924
-6.842493,253,-0.336016
-12.93198,254,-0.936749
-13.046169,255,-0.165217
-6.3529453,256,0.0
-10.47326,257,-0.834512
-4.424547,258,-0.461588
-0.97918034,259,-0.346929
-2.6819696,260,0.344299
0.5400063,261,0.148645
-12.152197,262,0.18825
-1.7226408,263,0.155195
-4.5330796,264,-0.430425
-10.446925,265,-0.877148
-10.156159,266,-0.356211
-10.664694,267,-1.363824
-4.053508,268,-0.687898
-7.6114006,269,-1.534924
-13.221169,270,-0.999512
-4.818784,271,-0.053724
-10.240602,272,-0.477191
-9.119547,273,-0.850391
-1.0980232,274,0.654326
-9.757425,275,-1.167027
-5.9422193,276,0.247788
-2.7980583,277,-0.929116
-4.3693886,278,-0.270787
-8.9912195,279,-1.046527
-2.4649818,280,0.47466
-10.822288,281,-0.964678
-6.066679,282,0.147936
-9.09871,283,-0.91515
-8.534089,284,-1.183126
-6.280794,285,-0.287587
-9.741918,286,-1.045898
-7.945158,287,-0.897013
-10.143551,288,-0.975348
-9.406578,289,-1.089287
-13.984957,290,-1.051466
-9.200202,291,-0.862662
-12.00313,292,-1.02015
-12.922,293,0.0
-7.024752,294,-0.210866
-3.8981514,295,0.372387
-5.42786,296,-0.288466
-5.988107,297,-0.032186
-3.8316495,298,0.048172
-2.1109083,299,0.270207
-4.6264086,300,-0.818225
-10.745847,301,-0.970974
-6.607956,302,-1.150003
-10.501342,303,-1.007267
