1,mutation,y_true
-0.07372032,0,-1.0
-6.475198,1,-64.0
-2.3653274,2,-31.0
-0.5109917,3,-16.0
-4.8157244,4,-60.0
-1.5740166,5,-24.0
-2.5199041,6,-8.0
0.5987773,7,-8.0
0.9268877,8,-13.0
-4.5855026,9,-25.0
-2.5928173,10,-24.0
-1.3118469,11,-15.0
-0.4937046,12,-1.0
-0.1326096,13,-7.0
3.0313442,14,-80.0
-3.0678096,15,-10.0
-0.4277324,16,-1.0
-0.8533139,17,-8.0
0.018819313,18,-7.0
-3.240358,19,-66.0
-7.197295,20,-57.0
-2.572335,21,-24.0
-5.4169497,22,-66.0
-0.87660664,23,-1.0
-1.1807435,24,-6.0
-3.4926164,25,-44.0
-0.6578499,26,-1.0
-1.026786,27,-1.0
-4.9703765,28,-25.0
-2.4557767,29,-11.0
1.7726213,30,-7.0
1.4835829,31,-22.0
-2.3131137,32,-16.0
-0.28964588,33,-18.0
-3.9900746,34,-48.0
-0.51806617,35,-21.0
-7.9542775,36,-55.0
-1.6315988,37,-60.0
-4.807468,38,-46.0
0.9331504,39,-7.0
0.8561715,40,-14.0
-1.487009,41,-15.0
0.35908982,42,-7.0
-0.8574877,43,-18.0
-3.268701,44,-30.0
-0.78564334,45,-24.0
-4.7435246,46,-33.0
-3.7522902,47,-13.0
-2.3562179,48,-26.0
-1.4422998,49,-21.0
-0.86185503,50,-1.0
-6.141902,51,-61.0
-0.84468305,52,-1.0
0.099898964,53,-1.0
-1.9673756,54,-47.0
-1.4416165,55,-61.0
-4.0528474,56,-26.0
-1.552425,57,-44.0
-10.195867,58,-68.0
0.9616311,59,-22.0
-3.9609613,60,-44.0
0.089793205,61,-46.0
-2.615002,62,-26.0
6.5651283,63,-80.0
-2.9999988,64,-14.0
-0.19168174,65,-22.0
1.4161665,66,-22.0
-2.15474,67,-1.0
-4.723334,68,-57.0
-2.9797275,69,-24.0
-2.8419054,70,-7.0
-3.6778326,71,-1.0
-6.2219753,72,-15.0
-1.7443876,73,-65.0
1.0327287,74,-1.0
-3.4560475,75,-42.0
-10.081913,76,-73.0
-2.1794915,77,-1.0
-3.0064163,78,-85.0
-5.913281,79,-15.0
-0.79809237,80,-9.0
-3.1404402,81,-55.0
-0.052653268,82,-44.0
-0.40210146,83,-1.0
-7.1947637,84,-55.0
-1.0827332,85,-13.0
0.8046601,86,-24.0
-2.7919292,87,-31.0
0.70520204,88,-7.0
-1.6003968,89,-65.0
-4.6501107,90,-30.0
-3.7312233,91,-60.0
-3.2854419,92,-9.0
-0.4511876,93,-24.0
1.3210676,94,-22.0
-1.5966618,95,-1.0
-3.8542056,96,-15.0
0.121659935,97,-9.0
-0.22210026,98,-1.0
-0.4625342,99,-17.0
-8.881172,100,-57.0
1.157769,101,-14.0
-3.2772706,102,-9.0
-0.6603066,103,-1.0
-3.0741067,104,-44.0
-0.07623253,105,-60.0
-3.231511,106,-1.0
-1.7595896,107,-14.0
-3.3678994,108,-85.0
-1.3786882,109,-21.0
-0.4970184,110,-57.0
-1.6257123,111,-24.0
-2.905136,112,-1.0
-0.59479105,113,-8.0
-0.38530192,114,-1.0
-1.8558979,115,-44.0
-2.150474,116,-85.0
1.651442,117,-38.0
-2.207882,118,-12.0
-3.6928513,119,-28.0
-0.8719635,120,-1.0
-4.2955165,121,-14.0
-4.5325756,122,-33.0
-3.8764598,123,-85.0
-2.057608,124,-7.0
-5.1888204,125,-64.0
-6.195155,126,-33.0
-0.32245934,127,-22.0
-3.2819932,128,-44.0
-2.0422997,129,-1.0
0.1049279,130,-13.0
-0.5960335,131,-1.0
-6.438434,132,-28.0
1.1715306,133,-18.0
0.494367,134,-19.0
-4.242542,135,-55.0
-1.1956737,136,-14.0
-2.7377634,137,-57.0
-1.4121906,138,-8.0
-3.9553475,139,-64.0
2.199875,140,-26.0
-1.1931787,141,-22.0
-0.86805487,142,-38.0
-1.5351067,143,-16.0
-5.059157,144,-61.0
0.03265968,145,-7.0
-4.1454687,146,-16.0
-5.295739,147,-46.0
-0.7763497,148,-1.0
-9.270319,149,-86.0
-2.5025148,150,-7.0
-0.7740524,151,-9.0
-6.3705845,152,-66.0
-5.6680818,153,-33.0
-2.2688127,154,-42.0
-5.527169,155,-1.0
-7.664471,156,-9.0
-0.17494868,157,-7.0
-1.1235932,158,-1.0
-2.260135,159,-42.0
-2.8813725,160,-9.0
-1.0681207,161,-1.0
-3.8527093,162,-85.0
-5.995074,163,-28.0
-2.8607838,164,-60.0
-0.3702802,165,-36.0
-0.8821249,166,-24.0
-6.8919506,167,-86.0
-0.9164174,168,-1.0
0.9355545,169,-18.0
0.26351976,170,-13.0
-0.7285853,171,-18.0
-1.4179826,172,-8.0
-1.3437312,173,-8.0
-1.4783593,174,-17.0
-0.27707133,175,-15.0
-2.7310967,176,-15.0
-6.1085534,177,-64.0
-0.69191766,178,-12.0
0.18728587,179,-18.0
-0.5214185,180,-16.0
-0.45749524,181,-14.0
-3.09331,182,-44.0
-0.03191455,183,-9.0
-1.4262623,184,-65.0
2.3305678,185,-80.0
-0.95562756,186,-15.0
0.16437623,187,-12.0
-3.1570077,188,-14.0
0.41411126,189,-17.0
4.1062016,190,-80.0
-2.6346698,191,-55.0
-4.876911,192,-55.0
-5.8351564,193,-64.0
-1.0124977,194,-18.0
-2.7053285,195,-14.0
-2.258864,196,-1.0
-0.8183011,197,-13.0
-6.880889,198,-60.0
-2.382681,199,-31.0
-7.5084524,200,-57.0
-2.6538494,201,-8.0
-0.09672585,202,-1.0
-3.145174,203,-10.0
-0.95937586,204,-21.0
-2.1284106,205,-9.0
0.114557326,206,-18.0
-1.9212575,207,-42.0
-1.8653173,208,-55.0
-1.6669844,209,-24.0
-2.319329,210,-6.0
-3.2911196,211,-26.0
-2.0780985,212,-9.0
1.1307194,213,-7.0
-4.4475465,214,-57.0
-0.5687153,215,-1.0
-2.1703675,216,-24.0
0.666,217,-7.0
-4.8044086,218,-44.0
