1,mutation,y_true
-9.772715,0,-0.077696
-6.145155,1,0.071862
-11.520782,2,0.017853
0.12849663,3,0.08078
-4.756585,4,-0.014435
-6.269426,5,-0.004338
-8.277038,6,-0.338437
-2.7002592,7,-0.189889
-4.0149536,8,-0.020395
-6.858136,9,-0.085037
-10.820943,10,0.079534
-3.919103,11,-0.140335
-8.118726,12,-0.07807
-0.46650243,13,-0.189635
-9.290141,14,-0.4699
-7.7750926,15,-0.008219
-9.395269,16,-0.122575
-4.7031226,17,-0.088099
-8.165593,18,-0.032965
-8.813546,19,-0.479725
-8.361487,20,0.058704
-2.8300526,21,-0.022578
-7.1778584,22,-0.082168
-3.3134592,23,-0.00766
-7.972169,24,0.034496
-2.8080711,25,-0.005003
-11.018832,26,-0.277997
-0.843293,27,-0.067552
0.9300316,28,0.031689
-7.672005,29,-0.038504
-2.063142,30,-0.001758
-4.3214135,31,0.037911
-6.6614757,32,-0.056811
-13.628216,33,-0.695603
-3.532074,34,-0.023924
-8.6446,35,0.009839
-9.599994,36,-0.003913
-5.7064996,37,-0.022717
2.0188046,38,0.005409
-10.241656,39,-0.486189
-4.969932,40,-0.016593
-1.302067,41,0.014804
-4.1672354,42,0.034243
-6.278881,43,0.015793
-2.283158,44,0.097032
-4.222096,45,-0.049559
-2.7791624,46,-0.025501
-0.6489578,47,0.008223
-11.740319,48,-0.36838
-14.538053,49,-0.364
-5.783813,50,0.012984
-4.4884424,51,-0.098041
-4.325715,52,-0.002616
-0.9070587,53,-0.005567
-0.6144912,54,-0.001358
-4.6682863,55,0.024678
1.8640448,56,-0.057787
0.7162009,57,-0.012078
-0.98608387,58,-0.019584
-4.34391,59,0.035202
-8.289139,60,-0.128411
-3.9665177,61,-0.026278
-10.942599,62,-0.107955
-1.2110353,63,-0.037805
-10.071486,64,-0.603215
0.15705456,65,-0.060201
-2.2497368,66,-0.032911
-0.9064113,67,0.064383
-6.9931746,68,-0.062172
-11.255526,69,-0.619309
-3.4014924,70,-0.080797
-4.9411283,71,-0.012595
-4.228104,72,-0.021063
-4.067047,73,-0.012807
-1.5701969,74,-0.051469
-5.325672,75,-0.130491
-5.7537136,76,-0.23328
-1.5998929,77,0.065688
-2.3370574,78,-0.031379
0.08323279,79,0.043155
-4.063493,80,-0.043732
-7.0630684,81,0.061351
-8.0915,82,-0.434591
-7.694113,83,-0.101699
-8.182164,84,0.036637
1.5427359,85,-0.024693
-7.5261054,86,-0.082069
-2.7278335,87,-0.002342
-12.974475,88,-0.345147
-5.484643,89,-0.087228
-4.130851,90,-0.001041
-3.0735507,91,-0.003089
-5.955794,92,-0.184718
-9.138909,93,-0.008558
-2.7558668,94,-0.147062
-5.224416,95,0.025597
-5.595701,96,-0.071811
-6.6821933,97,-0.441892
-3.7174604,98,0.054103
-7.313432,99,-0.119997
-11.086731,100,-0.562121
-13.804878,101,0.04628
-6.198809,102,-0.103295
-3.8552463,103,-0.060668
-4.019251,104,-0.019215
-5.4412875,105,0.077342
-9.876065,106,-0.28437
-11.655499,107,-0.248682
-6.3084044,108,0.270724
-3.8146224,109,-0.006807
-9.456257,110,-0.15881
-9.272509,111,-0.106888
-7.086006,112,0.062966
-1.5947137,113,-0.003679
-4.8528256,114,-0.170748
