1,mutation,y_true
0.14255458,0,0.214805
-1.2376537,1,0.136668
0.41463822,2,0.228004
1.0628047,3,1.623136
-2.1893845,4,0.010468
-0.45688942,5,0.587811
0.026584893,6,0.132967
-0.13400698,7,0.08136
-2.3003721,8,1.598539
-0.39767537,9,0.400483
-1.1988453,10,0.278944
-0.5905645,11,0.639738
-0.8044989,12,0.191795
-0.14598283,13,0.84539
0.48991388,14,0.185154
-0.39517084,15,0.119304
-0.7873595,16,0.138078
-2.9103196,17,0.120292
-0.84517264,18,0.494531
-1.3111628,19,0.995337
-1.9381443,20,0.127698
0.24337432,21,0.812874
-1.193949,22,0.068684
-1.0426123,23,0.661655
0.676936,24,0.335616
1.4611655,25,0.062235
-0.44135946,26,0.527237
-0.20735261,27,0.171762
-2.2056599,28,0.425434
-1.8453586,29,0.408066
-0.69823194,30,0.132418
-1.708674,31,0.921131
-0.6972718,32,0.517355
-0.7681279,33,0.046427
-1.7901685,34,0.249286
-1.0154493,35,0.052901
-0.111639224,36,0.106205
-0.5577235,37,0.443371
-0.7660925,38,0.0695
-0.25869936,39,0.044204
0.3876347,40,0.125178
-0.45383763,41,0.308381
-0.28263476,42,0.228977
-0.5698522,43,0.258334
-0.94041514,44,0.016106
-0.038752634,45,0.066806
-0.13993366,46,1.112743
-0.30654627,47,0.338895
-0.12676728,48,0.538955
-1.9462631,49,0.12174
0.33872604,50,0.242165
-0.8852853,51,0.574601
-0.023872524,52,0.521061
0.23505992,53,0.036486
-1.7909092,54,0.500193
-0.88769346,55,0.020522
-1.2100042,56,0.235578
-0.5287172,57,0.21924
0.05889806,58,0.165625
-0.52613306,59,0.501356
-0.7087314,60,0.762105
-0.08237454,61,1.050116
-1.9806051,62,0.730008
0.47397512,63,0.152494
-0.2401284,64,0.091734
-0.089126706,65,0.160853
0.6303668,66,1.236181
-1.8290513,67,0.071619
-0.1918034,68,0.172551
-1.1333723,69,0.096839
-0.1425575,70,0.111426
-0.21388254,71,0.130301
-1.4515154,72,0.134709
-0.0019554868,73,0.389665
0.93728924,74,0.129421
-0.09152642,75,0.598873
-1.9246148,76,0.568635
0.19856702,77,0.218286
0.047285337,78,0.115736
-0.9054668,79,0.568128
-1.6866913,80,0.240529
0.053918563,81,0.899878
-0.55351543,82,0.658451
0.26648137,83,0.081184
-0.3979087,84,0.62844
-1.6604285,85,0.107687
-1.0607469,86,0.502069
-1.0208883,87,0.041611
-1.4028453,88,0.076897
-0.91676795,89,0.115773
0.79581374,90,0.093081
-0.403722,91,0.213305
-0.5317359,92,0.029448
-0.36577272,93,0.194477
-0.59080285,94,0.146174
-0.30407655,95,1.00317
0.58340436,96,0.480473
-0.86073774,97,0.267931
-1.7107471,98,0.306963
-0.124473736,99,0.381664
0.94966364,100,0.099598
1.1225916,101,0.463032
-1.1040308,102,0.114562
0.26462984,103,0.814249
-1.2852484,104,0.373646
-1.9022996,105,0.343582
0.11129098,106,0.175737
0.40711647,107,0.298281
-1.5366764,108,0.427672
-1.6349236,109,0.094771
0.021213464,110,1.026399
-0.27236125,111,0.044033
-0.22124542,112,0.409763
0.0130221695,113,0.022589
-0.054647468,114,0.473542
-1.3265138,115,0.037302
-0.532586,116,0.062543
0.002235897,117,0.751255
-1.1333344,118,1.117786
0.4406226,119,0.754911
-0.7175774,120,1.169957
0.29916012,121,2.249551
0.15054129,122,0.054791
-0.13768135,123,0.27968
0.4964214,124,1.316797
-1.5398326,125,0.139445
-1.0560731,126,0.056165
-1.2731256,127,0.037
-0.062550634,128,0.024523
-0.6316709,129,0.634673
-1.6772709,130,0.223817
-1.7052739,131,0.105289
0.42906263,132,0.13807
-1.1349332,133,0.781912
-0.04017468,134,0.095787
-0.2101794,135,0.347349
0.46882978,136,0.240334
-0.28734463,137,0.018349
0.19071561,138,0.061097
0.24223638,139,0.03476
-2.283261,140,0.711214
0.041997124,141,0.674652
0.5049032,142,0.949579
-0.9734214,143,0.535616
-0.2011891,144,0.221363
-1.9605317,145,0.536232
0.34606075,146,0.363622
-1.1631942,147,0.78636
-1.9905514,148,0.039619
-0.15397468,149,0.124755
-1.7158954,150,0.194067
-0.7079366,151,0.050553
0.48201528,152,0.560447
-0.18804401,153,1.374742
-0.37266856,154,0.671053
-0.48396197,155,0.349344
-0.8434885,156,0.049082
-0.002173972,157,0.151051
-0.91368437,158,0.097425
0.07770222,159,0.536315
-1.8447809,160,0.426349
0.42594603,161,0.052592
0.93663764,162,0.117405
-0.5845227,163,0.122995
0.7175935,164,0.194039
-0.89863944,165,0.096873
-0.079542875,166,0.155646
-1.003349,167,0.255643
-2.3767743,168,0.154273
0.40412363,169,0.087975
-0.7875005,170,1.265307
1.144748,171,0.4653
0.40889177,172,0.416701
-1.4689921,173,0.0595
-0.46894923,174,0.127661
-2.5908687,175,0.073449
-0.6335574,176,0.282663
-0.68236667,177,0.025057
-0.9147215,178,0.218195
-1.9554628,179,0.039574
-0.1534847,180,0.134995
-0.89372426,181,0.968342
-1.1060367,182,0.394581
-0.29503828,183,0.061993
-1.0952758,184,0.79354
0.15916294,185,1.542665
-0.20065041,186,0.42608
0.2652747,187,0.441913
-1.8030821,188,0.551566
-2.2882147,189,0.254412
-1.564332,190,0.04905
-1.282891,191,0.239861
-0.013477974,192,0.323105
0.83828247,193,0.563582
0.11967623,194,0.608396
-1.384132,195,0.163814
-0.31623843,196,0.120667
0.15187292,197,0.496081
0.19897677,198,0.084793
0.4819911,199,0.185712
-0.6305496,200,0.041389
-1.7255086,201,0.057563
-0.53294206,202,0.492485
-0.40858725,203,0.872522
0.10526972,204,0.502904
-0.24550867,205,0.044378
-0.6222687,206,0.101324
-0.36804736,207,0.036817
-0.97088724,208,0.079186
0.56492704,209,0.15247
0.110461056,210,0.730802
-0.9749335,211,0.529839
-3.7575626,212,0.091462
0.36655217,213,0.040877
-0.37008637,214,0.0122
-0.7477163,215,0.056438
-2.1660652,216,0.271993
-0.09598714,217,0.129282
-0.3604306,218,0.113675
-0.39191514,219,0.034451
-1.4349757,220,0.133089
0.08539803,221,0.238499
-0.43723875,222,0.549048
-0.16623485,223,0.781437
0.40626624,224,0.16201
0.77453893,225,0.257327
-1.5457125,226,0.071878
0.0019133762,227,0.061854
-1.3961282,228,0.078551
-0.49960488,229,0.283361
-0.51901186,230,0.267019
-0.043022066,231,0.105292
-2.3561704,232,0.156433
-1.3525172,233,0.07272
0.44781372,234,0.38245
-0.547832,235,0.042882
-1.0707275,236,0.988253
-0.9400999,237,0.806549
-0.1349919,238,0.043012
-1.5924037,239,0.05062
-0.33179286,240,0.294971
0.059719563,241,0.383054
-0.9632924,242,0.086977
0.63681793,243,0.235922
-2.9857688,244,0.097606
-1.5953116,245,0.058226
-1.6352019,246,0.060921
-1.3074224,247,0.31161
0.56136215,248,1.18069
0.9994758,249,0.083308
-1.2562906,250,0.343257
-0.18079606,251,0.637402
0.3686678,252,0.706188
-0.81757915,253,0.120335
-0.24466102,254,0.332765
-1.0199406,255,0.224385
-0.2571843,256,0.174926
0.16107216,257,0.162473
-0.5961622,258,0.063622
-1.5413101,259,0.093689
0.59964883,260,0.835155
-1.2839117,261,1.545553
-0.06918955,262,0.533898
0.5798745,263,0.086715
-0.34108233,264,0.263051
0.09113407,265,0.062038
0.18191007,266,0.700281
-1.5170904,267,0.085227
-0.011838401,268,0.123555
-1.0362971,269,0.040673
0.18718031,270,0.572806
-1.0464969,271,0.253242
-0.25081182,272,0.015605
-1.9712536,273,0.151888
0.28828114,274,0.150896
0.15505664,275,0.062593
-0.29705638,276,0.151066
-0.6685017,277,1.086239
-1.1192269,278,0.068361
-1.0109638,279,0.282067
-0.8790859,280,0.242116
0.99891937,281,0.127061
-1.408704,282,0.636482
-0.018412197,283,0.064868
-0.07407343,284,0.027521
-1.0100015,285,0.048387
0.99889135,286,0.04546
-0.14146334,287,0.043557
-1.2037392,288,0.474168
0.5314449,289,0.446802
-0.9870705,290,0.124802
-1.9606761,291,0.126818
-1.3082863,292,0.15867
-0.83178586,293,0.832869
-1.2242557,294,0.256738
-0.5499772,295,0.408166
0.1079762,296,0.676694
-2.2764113,297,0.011324
0.19691712,298,0.107291
0.40064335,299,0.08972
-0.5327453,300,0.197898
0.09260541,301,0.267576
-0.5063911,302,0.890297
-0.49994552,303,0.278744
0.15423281,304,0.076269
-1.0251267,305,0.911385
-1.2587174,306,0.223192
-0.20433375,307,0.201829
-1.1596193,308,0.566817
-1.469486,309,0.016427
0.047925383,310,0.130861
-0.5848004,311,0.067579
-0.25986746,312,0.500934
-0.056244478,313,0.732189
-1.9133079,314,0.146483
-0.5511658,315,0.807267
-1.1976728,316,1.065843
-0.5696218,317,0.091381
-1.3491938,318,0.703105
-1.4812781,319,0.147773
-2.1130774,320,0.201691
-0.6196893,321,0.664312
-0.7781972,322,0.078501
-5.033283,323,0.139564
-0.101876706,324,0.199146
-0.059838995,325,0.083865
-1.8763313,326,0.094
-4.674746,327,0.071884
-1.1301372,328,0.263975
-0.991951,329,0.056059
-0.8359605,330,0.627244
1.3983362,331,0.083303
0.6554449,332,0.130686
-0.48317963,333,0.055601
0.09422577,334,0.580232
0.3029151,335,0.236366
-0.07332732,336,0.289723
-1.0356803,337,0.56427
0.054533288,338,0.033618
-2.7526612,339,0.048335
-1.1414248,340,0.100864
-0.31025746,341,1.431686
-2.1287575,342,0.091622
-0.5256661,343,0.404791
-0.98420924,344,0.322581
-0.027425304,345,0.91218
-1.5603333,346,1.524851
-0.34056628,347,0.486489
0.081260085,348,0.143815
-1.7972959,349,0.094571
0.37797865,350,0.388046
0.101598985,351,0.726124
-0.33098036,352,1.018945
0.114285424,353,0.38683
-1.9528506,354,0.226761
-0.35054776,355,1.450224
0.21772924,356,0.036169
-1.6206764,357,0.090734
-2.0257149,358,0.744524
-0.22307539,359,1.010429
-0.39482063,360,0.105231
-0.38330787,361,0.067555
0.3610513,362,1.317564
-2.5375986,363,0.108059
-1.7139064,364,0.341893
-4.253586,365,0.075718
-0.8241718,366,0.90606
1.4992187,367,0.059631
-0.74321353,368,0.968656
-2.1362627,369,0.664491
-1.5367619,370,0.318137
-0.21952388,371,0.042345
-2.0062995,372,0.081532
0.67409396,373,0.42645
0.104676336,374,0.354836
0.033920802,375,0.120315
-0.049800243,376,0.228879
-0.9111893,377,0.488449
0.7715996,378,0.464308
-2.2210524,379,0.283248
-1.361347,380,0.661321
-0.91517556,381,0.267504
-0.4749378,382,0.658617
-1.0506608,383,0.099406
-0.16153336,384,0.124457
0.056656115,385,0.069948
-0.7208544,386,0.054792
0.08363718,387,1.06724
-0.28862515,388,0.366455
-0.25524905,389,1.23586
-0.94879824,390,0.297958
0.05274657,391,0.433021
-0.68821794,392,0.414694
0.11641896,393,0.703676
-1.0465996,394,0.166747
-0.6536668,395,0.071707
-0.058612935,396,0.140545
0.049439244,397,0.508466
-0.7310718,398,0.239436
-0.4595217,399,0.061372
-0.9669057,400,0.098174
0.0024950206,401,0.314735
-0.6367478,402,0.501508
-1.1286892,403,0.336703
-0.48750648,404,0.173978
0.13646272,405,0.210459
0.13000542,406,0.058718
-1.347331,407,0.103375
-1.2480353,408,0.38584
-1.3384343,409,0.499687
-1.3198072,410,0.75781
-2.2496116,411,0.406763
-1.6818861,412,0.711775
-1.0614004,413,0.971929
-0.9512133,414,0.886132
