1,mutation,y_true
-4.257573,0,0.12
-1.6123915,1,0.0
-9.0689745,2,-1.805
-0.740857,3,-0.43
-6.095377,4,-0.68
-9.821216,5,-0.015
-2.302045,6,0.355
-0.263589,7,-1.175
-6.406513,8,0.1
-3.1285896,9,-0.09
-4.113163,10,0.225
0.010977892,11,-0.34
-1.1761253,12,-0.12
-0.37106284,13,0.485
-9.16932,14,-0.44
-9.426855,15,0.235
-0.98068327,16,0.18
-5.952358,17,0.21
-2.5019236,18,-1.765
-1.0820003,19,0.23
-0.23510528,20,0.0825
-3.9523149,21,-0.805
-11.476271,22,0.46
-4.2950754,23,0.45
-7.0799837,24,0.815
-1.3855755,25,-0.1
-3.9287987,26,-0.295
-2.6012068,27,-0.05
-3.036085,28,0.47
2.0216591,29,-0.05
-0.3423743,30,-0.32
-5.632669,31,-0.31
-4.153379,32,0.105
0.58622336,33,0.36
-14.624813,34,0.145
-1.4703832,35,-0.205
0.04815375,36,-0.285
-5.2839284,37,-0.025
-4.5545206,38,-0.18
-1.3788486,39,0.195
-4.0112815,40,-2.065
-12.078295,41,-0.155
-12.927884,42,-1.255
-3.4025826,43,0.005
-0.5958303,44,0.12
-9.147554,45,-0.375
-7.1388783,46,0.07
0.05680209,47,0.115
-1.222063,48,0.095
-4.884987,49,-0.45
-7.1227093,50,0.25
-8.948109,51,0.305
-15.902277,52,-0.65
-5.9732494,53,-0.27
-2.0562801,54,0.39
-3.6970832,55,0.4
-8.31787,56,-0.205
-4.232911,57,-0.66
-10.099892,58,0.235
-1.6845118,59,0.265
-0.33515298,60,0.15
-10.409916,61,0.07
2.1953163,62,0.225
-0.48294833,63,0.35
-2.3982217,64,0.185
-8.301146,65,-0.585
-0.37005743,66,0.485
-0.6545203,67,0.34
-12.206421,68,-0.25
-9.611621,69,-0.26
-3.782821,70,-0.165
3.2333643,71,-0.265
-8.463847,72,-0.555
-10.097266,73,-0.37
-8.117168,74,-0.405
-1.5444307,75,-0.105
-0.21492895,76,0.115
-3.5402336,77,-0.135
-2.14573,78,0.085
-3.21261,79,-0.05
-0.2419178,80,0.21
-2.071683,81,0.2
-2.5674474,82,-0.34
-1.5288724,83,-0.345
-4.0197024,84,0.28
-1.1568288,85,0.22
-4.164342,86,-0.3125
-4.205275,87,-0.135
-8.308349,88,-0.2025
-1.2137755,89,0.38
-5.6693964,90,-1.48
-1.5483369,91,-0.4525
-1.6264576,92,-0.48
2.3588421,93,0.17
-6.139119,94,-0.43
-3.886694,95,0.19
-6.102639,96,0.005
-4.751238,97,0.23
-0.25141189,98,-0.06
-7.212676,99,-0.41
-0.22777937,100,-0.44
-1.4091537,101,-0.735
-2.5601437,102,-0.115
-9.88937,103,0.33
-6.7056327,104,0.06
-3.820798,105,-0.375
0.80922896,106,-0.165
0.9773181,107,-0.075
-10.313973,108,-0.545
-9.229573,109,-0.155
-8.151381,110,0.82
-10.658163,111,-0.63
0.056300133,112,0.305
-10.443182,113,-1.09
-5.7902575,114,-0.345
0.31311733,115,0.295
-6.1000423,116,-0.43
-12.236814,117,-0.35
-3.4473057,118,-0.15
-2.2985048,119,0.65
-0.7334101,120,0.56
-11.190052,121,0.085
-12.340851,122,0.23
0.6623823,123,0.185
-6.282008,124,0.185
1.9154857,125,0.39
-4.1345887,126,0.06
-1.3674338,127,-0.125
-1.2612208,128,-0.02
-3.1791372,129,-0.265
-7.21107,130,0.305
-3.8666365,131,-0.18
-5.978819,132,0.095
-10.017138,133,-0.23
1.2744361,134,-0.12
-15.297721,135,-1.04
-11.271897,136,-0.76
-3.0035818,137,-0.01
-11.526255,138,-0.16
-5.9104705,139,-0.03
-0.57752013,140,-0.47
-0.6566566,141,0.025
1.3709102,142,0.125
0.48377287,143,-0.075
-1.4217343,144,0.17
-6.1110888,145,-0.26
-2.999042,146,0.21
-12.501367,147,-1.19
-2.4698424,148,-0.385
-0.81573355,149,-0.08
-4.831817,150,-1.825
-1.6879812,151,0.25
-1.1101884,152,0.095
-3.4213898,153,0.245
-0.107175656,154,-0.245
-7.3997827,155,-0.075
-8.653474,156,-0.93
-2.9808815,157,0.235
-5.4000893,158,-0.6
-6.917439,159,-0.33
