1,mutation,y_true
-5.448887,0,-9.31886
-7.8832664,1,-8.51009
-5.26325,2,-6.921224
-10.735335,3,-7.94153
-4.597061,4,-8.686778
-5.9956274,5,-8.556507
-10.294526,6,-8.023541
-3.9256,7,-6.617086
1.2753122,8,-8.394441
-6.0508957,9,-7.792321
-9.92585,10,-9.130213
-7.307725,11,-7.073564
-6.553454,12,-9.070323
1.7859592,13,-8.957321
-3.8431976,14,-9.118444
-9.185983,15,-9.229441
-7.7089987,16,-10.190647
-5.0208507,17,-10.053735
-9.095258,18,-6.776554
-4.8922033,19,-6.840538
-6.2744894,20,-8.678622
-7.7918034,21,-7.498008
-10.1951475,22,-8.136038
-6.94344,23,-7.69594
-5.381083,24,-11.050367
-7.2851753,25,-7.973244
-10.11636,26,-7.825794
-6.29255,27,-10.901322
-6.8676634,28,-9.365936
-8.809943,29,-11.453203
-1.1037474,30,-8.637903
-6.393459,31,-7.35354
-5.213443,32,-7.699877
-0.28454995,33,-6.51546
-2.6093912,34,-7.020476
-4.487714,35,-6.862072
-11.156116,36,-8.575056
-8.81352,37,-7.539634
-8.217311,38,-7.403965
-7.6838574,39,-10.390357
-1.9459372,40,-7.3598
-5.9759836,41,-8.041965
-11.101397,42,-8.711957
-7.39327,43,-8.529576
-7.4667296,44,-9.060723
-5.3424745,45,-7.006953
-6.306569,46,-7.680261
-10.786459,47,-7.179369
-4.5174093,48,-8.775688
-6.0902615,49,-9.06897
-4.5946045,50,-6.428096
-7.9504037,51,-7.795441
0.5587306,52,-7.28417
-8.517638,53,-6.285633
-3.9981716,54,-8.574365
-6.4180846,55,-7.772661
-9.192321,56,-8.673238
-4.3256574,57,-6.349661
-4.6566267,58,-8.609636
-5.5148606,59,-7.356747
-1.2474921,60,-8.233884
-9.516844,61,-8.392806
-2.3824592,62,-7.790159
-15.107569,63,-8.238807
-5.552993,64,-7.823433
-7.13556,65,-8.242056
-5.7825117,66,-8.59651
-4.25758,67,-8.402485
-2.3461857,68,-8.904406
-6.4666476,69,-10.497756
-8.352488,70,-8.500075
-2.9924479,71,-7.302598
-2.2161047,72,-10.744681
-8.851395,73,-7.486681
-6.4143224,74,-8.635896
