1,mutation,y_true
-8.098342,0,0.173287
-7.175061,1,1.685164
-4.869275,2,4.406938
-2.0236063,3,3.041031
-4.2008715,4,2.846545
-5.3392625,5,2.970496
-4.545908,6,3.36698
-8.63261,7,0.202604
-3.3046489,8,2.902596
-7.0265865,9,2.167608
-0.6396056,10,4.70113
-9.170886,11,0.263974
-6.5258603,12,2.692316
-3.195627,13,4.031283
-6.84108,14,0.226484
-8.910688,15,0.144271
-4.896558,16,2.570213
-8.468298,17,0.190269
-8.313063,18,0.18079
-5.8881564,19,0.204741
-2.315073,20,2.731228
-5.953515,21,2.861768
-7.5277705,22,0.308641
-1.7418559,23,4.180529
-7.75517,24,0.324176
-5.665267,25,0.489184
-0.83280927,26,2.061516
-9.84284,27,0.150866
-8.769335,28,0.334488
-10.36939,29,0.903043
-6.0664973,30,1.79099
-9.907103,31,0.140046
-4.1976595,32,2.836246
-8.098342,0,0.173287
-7.175061,1,1.685164
-4.869275,2,4.406938
-2.0236063,3,3.041031
-4.2008715,4,2.846545
-5.3392625,5,2.970496
-4.545908,6,3.36698
