1,mutation,y_true
-8.098776,0,-14.01
-6.2143154,1,-6.65
2.2918308,2,0.25
-3.3215873,3,-13.31
-1.4939853,4,3.17
-1.6919522,5,-12.89
-3.8674145,6,-10.96
1.6391848,7,-2.6
0.72140723,8,-3.29
0.23478511,9,-4.57
-10.540529,10,-14.22
-5.972766,11,-11.74
-0.4032398,12,-4.38
0.4150289,13,-2.0
-1.4916921,14,-4.18
-3.2049248,15,-0.09
-2.352638,16,-13.3
-5.527818,17,-13.48
-6.369446,18,-10.64
-0.9875087,19,0.26
-11.522581,20,-3.39
-3.0693126,21,0.56
-2.5747108,22,2.42
-3.424655,23,-0.88
0.48705244,24,1.5
-7.990777,25,-11.68
-1.0831461,26,1.32
-3.0356297,27,2.72
-2.2332132,28,2.33
-4.1273556,29,-3.18
-7.8534093,30,-13.57
-1.709304,31,-7.12
-7.786422,32,-10.57
1.2420135,33,-1.52
-0.4570688,34,-5.18
0.24507688,35,-5.97
-1.7270082,36,-12.73
-0.44517887,37,-11.77
-1.5450083,38,-11.02
-7.760548,39,-12.16
-1.9402124,40,-12.02
-0.26340264,41,-1.45
-1.0280794,42,-3.41
-6.0161896,43,-13.05
-10.196872,44,-4.6
-2.1285567,45,-10.4
-10.0413,46,-12.9
0.0775751,47,3.49
-0.63196087,48,-2.85
-0.7769963,49,-0.53
0.4402201,50,-2.38
-1.4390601,51,-14.67
-7.1624455,52,-9.86
-1.0414255,53,-6.0
-0.89410084,54,-12.34
-3.377603,55,-2.48
-0.40935916,56,2.74
-4.030379,57,-13.64
-5.436543,58,-11.69
-0.43015647,59,-4.62
-2.7347238,60,-2.55
-1.3841974,61,-9.7
-1.0397401,62,1.1
-4.7534037,63,-3.52
-9.393948,64,-11.01
-3.2519615,65,0.01
-13.613879,66,-4.02
-4.538972,67,-4.44
-0.4839452,68,-13.83
-2.637839,69,-12.64
-1.0409292,70,-10.27
-3.0430152,71,-4.84
-0.9579778,72,-3.94
-8.717432,73,-4.43
2.977753,74,1.84
-8.022031,75,-12.6
-3.065169,76,1.11
-3.2801917,77,0.12
-1.7021128,78,1.5
0.107396044,79,-5.24
0.7247515,80,-1.12
-8.690094,81,-10.32
0.757916,82,-9.58
1.7992328,83,-0.25
-0.8323494,84,-1.75
-4.8509984,85,-1.51
-6.432248,86,-3.27
-1.9775271,87,0.21
-0.7496608,88,1.53
-4.4637175,89,2.38
-3.0228174,90,0.83
-10.535359,91,-14.17
-1.3324007,92,-0.56
-2.1869476,93,3.62
-1.7135628,94,-12.91
-0.120826975,95,-0.61
