1,mutation,y_true
-8.758116,0,-1.032124
-7.803746,1,-3.691284
-4.3731737,2,-1.230707
-4.8855743,3,-0.551205
-6.497798,4,-0.067149
-1.9741676,5,-0.112764
-5.82827,6,-1.29863
-6.3977036,7,-1.366544
-9.456728,8,-1.112485
-6.4195046,9,-0.629513
-6.8594127,10,-2.033304
-1.7068012,11,0.081702
-8.141867,12,-1.486502
-6.9661627,13,-0.076975
-7.9621873,14,-1.093109
-4.5016956,15,0.320205
-14.254875,16,-4.995518
-7.180707,17,-1.807664
-6.935552,18,-1.417249
-4.5412264,19,-0.308068
-3.8974257,20,-0.823938
-6.5279713,21,-0.522598
-2.5116773,22,-1.424848
-5.4058256,23,0.097822
-4.8675036,24,-1.105442
0.14562511,25,0.03193
-8.481452,26,-0.669349
-6.908094,27,0.212178
-4.6650705,28,-0.258958
-5.5308447,29,-0.372459
-6.3292866,30,-0.716681
-11.485928,31,-4.900859
-1.0501804,32,-0.384666
-0.29681134,33,0.578188
-9.4312725,34,-4.551977
-2.3697333,35,0.21519
-12.141812,36,-3.320654
-7.0629463,37,0.404886
-9.540081,38,0.628188
-9.767456,39,-0.524435
-3.4794288,40,-0.240876
-13.476967,41,-2.732029
-6.9471726,42,-0.052503
-1.3141793,43,-0.536843
-8.59412,44,-1.941091
1.4311689,45,-0.760294
-6.9290323,46,-0.083185
-5.7683682,47,0.53462
0.15246987,48,0.037442
-5.208049,49,-1.549791
-1.1850076,50,0.06807
-12.823225,51,-4.162731
-13.397614,52,-4.450384
-10.062586,53,-4.041458
-9.359842,54,0.30907
-16.219889,55,-3.845256
-4.908311,56,-0.129158
-1.1921152,57,0.182121
-2.7143633,58,-0.114872
-12.343901,59,-2.112302
-5.5986395,60,0.445677
-5.4422493,61,-0.225867
-1.215551,62,0.535662
-0.7152624,63,-1.42612
-4.2618995,64,0.451367
-4.865616,65,-0.469831
-4.772497,66,-3.148688
-3.8912034,67,-1.326469
-10.947578,68,-3.691713
-5.0173864,69,-1.119331
-7.697859,70,0.381826
0.9918599,71,0.230443
-7.8996563,72,-0.181984
-3.2344491,73,0.214523
-2.2333398,74,-2.292466
-5.575115,75,-0.719785
-0.74368787,76,-0.868491
-0.77531475,77,0.216218
-5.8916435,78,-0.88332
-2.8092973,79,-0.208483
-7.1287827,80,-0.510222
-10.869765,81,-3.150335
-7.903265,82,-0.493675
-1.5117664,83,-2.009554
-5.439951,84,0.213452
-8.593595,85,-1.299498
-7.268119,86,-1.045273
-2.8592904,87,-0.939589
-4.9716153,88,-0.758163
-1.5432124,89,-0.918799
-1.551765,90,-0.052396
-1.3848274,91,-0.310731
