1,mutation,y_true
0.41678786,0,0.704808
-10.576538,1,0.988999
-6.905858,2,0.456183
-10.739317,3,0.395529
-7.920945,4,0.691147
-3.665132,5,0.771892
-8.76966,6,1.109429
-4.093322,7,0.767489
-9.845226,8,1.326263
-18.363537,9,0.0
-4.7205896,10,1.079111
-6.465336,11,0.902989
-9.981078,12,0.0
-11.579451,13,0.904346
-12.022937,14,0.576223
-5.028966,15,1.009452
-12.761684,16,0.0
0.25364327,17,1.254057
-5.750831,18,0.536886
-9.918785,19,0.409877
-15.423527,20,0.788806
-4.185523,21,0.905782
-12.754217,22,0.0
-10.693104,23,1.018227
-5.376859,24,0.0
-14.985241,25,0.0
0.48848987,26,0.519546
-9.069281,27,0.929533
-19.028587,28,0.0
-7.6961193,29,0.91228
-1.278834,30,0.924955
-7.1272464,31,1.010632
-1.8879936,32,1.144459
-2.6634307,33,0.45404
-9.034692,34,0.901175
-1.1692481,35,0.137953
-0.98557186,36,0.797207
0.9353769,37,1.755782
0.20403314,38,1.388638
-6.069768,39,0.053929
2.6364355,40,0.0
0.48001194,41,0.534555
-1.9712238,42,1.298729
-3.5423388,43,0.508332
-9.890343,44,0.0
-9.901174,45,0.0
-13.658987,46,0.197338
-1.2791533,47,1.063905
-14.406012,48,1.019948
-6.3989563,49,1.077566
-20.258446,50,0.413427
-6.744975,51,0.529677
-3.2988424,52,0.961747
1.6668406,53,0.438624
-15.765872,54,0.329439
-0.8448577,55,1.256736
-10.044056,56,0.293577
-11.682903,57,0.596515
-11.054004,58,0.201083
-10.3223715,59,0.775914
-6.466128,60,0.0
-4.9746714,61,1.027079
-3.0932176,62,0.727913
-0.7351403,63,0.557655
-5.466467,64,0.492451
-14.849012,65,0.0
-0.7551162,66,0.476333
-6.0762615,67,0.300471
-0.2137065,68,0.386443
-12.013831,69,0.0
1.5897856,70,0.555545
-6.126145,71,1.395867
-4.343547,72,0.364044
-3.6473362,73,0.983381
-12.076308,74,0.781088
-7.0006785,75,0.850713
-6.5675793,76,0.149922
-2.4678469,77,0.873027
-3.7136388,78,0.609556
-10.640935,79,0.458956
-14.509426,80,0.0
-1.6368303,81,0.417799
-5.935091,82,0.818436
-8.08937,83,0.0
-1.7075057,84,0.521418
-4.0608444,85,0.753641
-10.887152,86,0.0
-9.782738,87,0.049738
-3.3882194,88,0.785112
-5.0318413,89,0.274535
1.1263266,90,0.198593
-0.110667944,91,1.135906
-4.315523,92,0.65284
-2.993985,93,0.458683
-20.63065,94,0.738619
-0.5162916,95,0.78411
0.5828222,96,0.0
-12.344152,97,0.0
-12.278289,98,0.280297
-1.6222063,99,0.731427
0.7916386,100,0.689706
-16.628433,101,0.501092
-11.686755,102,0.529294
-12.894276,103,0.0
-16.332302,104,0.0
-3.7774205,105,0.783719
-4.001353,106,0.760315
-1.6631637,107,0.43998
-2.7547202,108,0.400527
-5.114156,109,0.332607
1.1317043,110,0.530546
-3.0802665,111,1.10013
-3.724102,112,0.026805
-8.872514,113,0.0
-10.858484,114,0.530636
-2.0649772,115,0.868271
-8.333183,116,1.317019
-11.768174,117,0.375291
-10.447617,118,0.0
0.2342248,119,1.30343
-2.9512024,120,0.917763
-5.648073,121,0.874886
-5.812364,122,0.467047
-9.713417,123,0.0
-0.65312266,124,0.287387
-7.369415,125,0.835093
-8.276691,126,0.782702
-2.8498938,127,0.629712
-1.7059696,128,1.045989
-6.402066,129,0.0
0.23501348,130,0.586759
-10.778731,131,0.058927
-0.3519497,132,0.718599
0.17564654,133,0.548392
-9.89974,134,0.753389
-1.5858378,135,0.455089
-4.875387,136,0.103428
-11.962757,137,0.0
-3.3617115,138,0.231518
-10.195032,139,0.845486
-10.214792,140,0.554758
-7.618337,141,0.23131
-4.646539,142,0.976969
-6.752383,143,0.823217
-5.480262,144,0.772959
0.60371304,145,0.809501
-0.452322,146,0.97441
-5.23512,147,0.555246
-3.6793938,148,0.047317
