1,mutation,y_true
-1.4009567,0,2.75897
-0.6988938,1,3.296301
-2.7889342,2,1.590943
-0.22250533,3,0.866886
-5.417268,4,2.108094
0.5048728,5,1.796058
-6.784976,6,1.153882
-0.22498035,7,1.969558
-6.2998343,8,1.35149
-4.5906878,9,0.926414
-1.3740726,10,1.626257
-0.60708654,11,1.705135
-3.0245705,12,1.136235
0.13564229,13,1.470878
-1.4525417,14,2.125262
-0.8590956,15,2.905149
1.2175338,16,3.178229
-0.9848604,17,1.976657
-0.2873497,18,2.16747
-1.9407488,19,2.226897
-3.6118662,20,1.263874
-1.5137463,21,1.265545
-8.306563,22,1.727182
-1.0003874,23,1.223921
-0.15897846,24,2.15823
-5.0046225,25,2.59284
-0.5951977,26,2.055275
-5.4755516,27,1.615545
-1.2091112,28,2.859283
-1.6624656,29,1.292508
0.17828631,30,1.994108
-1.2259831,31,1.919415
-1.4518161,32,0.708244
-0.5524018,33,2.514793
-2.1857996,34,2.098371
-0.5503516,35,1.554806
-4.2718024,36,2.106124
-1.0773768,37,2.159869
-1.5752767,38,2.038627
-0.79277086,39,2.36973
-0.5071044,40,1.630367
-5.1410074,41,1.680958
-1.2313533,42,1.290912
-0.6443651,43,3.068473
-4.928401,44,1.098445
-1.2695973,45,1.798033
-0.069910765,46,1.796909
-4.504651,47,1.284449
-1.4272832,48,1.808585
-5.7284026,49,1.092999
-0.001909256,50,2.921103
-4.0648403,51,2.30413
-2.0833445,52,1.825437
-4.6941905,53,1.198088
0.37353492,54,2.543211
0.24363828,55,2.73537
-6.0722218,56,0.959957
0.8458724,57,2.147628
-2.056326,58,1.725694
-2.556151,59,1.462743
0.44648027,60,2.6272
-3.3922513,61,1.064183
-3.3777616,62,1.873351
-0.9731374,63,2.659448
-4.472228,64,1.385834
0.5677403,65,2.348581
0.21445417,66,2.687748
0.1664927,67,1.230591
-3.8379097,68,1.312163
-0.7504885,69,1.442495
0.42123675,70,3.043521
-1.627859,71,2.284221
-5.15993,72,1.240119
-6.965642,73,1.177674
-0.35237837,74,0.951105
-0.5531807,75,2.248723
0.39431047,76,2.01502
-1.9265742,77,1.295257
0.20735288,78,1.799473
0.6754432,79,1.649714
-3.1219554,80,3.135978
-4.097579,81,1.788097
-1.4851836,82,2.337515
-4.861894,83,1.758834
-0.5814011,84,2.025101
-0.14761591,85,3.551061
-2.6428404,86,1.27242
-3.7762256,87,1.009979
-4.880836,88,1.914187
-1.0783676,89,2.090362
