1,mutation,y_true
-4.444388,0,0.013163
-5.315371,1,0.038215
-6.0405188,2,-0.664487
-4.7793694,3,0.304344
-1.0476643,4,-0.038157
-1.6306624,5,0.117972
-3.7571104,6,0.021742
-6.0074043,7,-0.449476
-4.545678,8,-0.076268
-7.176804,9,-0.694608
-1.8197372,10,0.39177
-2.8016555,11,0.405014
-6.6806207,12,-0.644502
-0.35423616,13,-0.303204
-6.115791,14,-0.672602
-3.5437205,15,0.047666
-2.1861272,16,0.061687
-5.7427845,17,0.120305
-3.6338224,18,-0.332074
-1.239989,19,0.0542
-2.9052768,20,-0.062589
-4.2245684,21,0.003229
-7.52401,22,-0.427076
-2.7385995,23,-0.039675
-0.4011826,24,0.067172
-4.992712,25,0.029456
-5.1280527,26,-0.046917
-3.3851814,27,0.05666
-10.250609,28,-0.730439
-3.4552748,29,-0.161288
-4.3148355,30,0.009498
-3.6761212,31,0.280692
-2.3722653,32,-0.205018
-5.986877,33,0.256803
-3.0105057,34,-0.050669
-2.177213,35,-0.149426
-4.8757086,36,-0.175093
-5.0831814,37,0.209789
-4.4984083,38,-0.58656
-5.070565,39,-0.191104
-4.0956182,40,-0.300999
-0.43855596,41,0.114567
-5.439647,42,-0.604826
-1.8833923,43,0.364127
-2.0895753,44,0.100117
-2.560905,45,0.068157
-1.2692426,46,-0.083802
-4.495067,47,-0.233524
-3.3595953,48,0.01003
-7.849425,49,-0.566475
-2.064484,50,0.177912
-8.700506,51,-0.556303
-2.49309,52,-0.298961
-2.4879303,53,0.061472
-2.2901208,54,-0.072835
-5.4076815,55,-0.22086
-1.7407804,56,0.040653
-6.2685394,57,-0.235748
-5.2698545,58,0.002146
-5.2567005,59,0.251012
-4.3509912,60,-0.683811
-0.08252403,61,0.311535
-5.5861773,62,0.125143
-3.9861786,63,0.323632
-2.027969,64,-0.29929
-1.4354612,65,0.105938
-2.1875718,66,0.108463
-6.4661856,67,0.043438
-1.906633,68,0.252001
-4.2460384,69,-0.084815
-5.8091326,70,-0.287617
-3.6750312,71,-0.005452
-1.9727372,72,-0.637417
-5.8541083,73,-0.408033
-7.0385237,74,-0.406434
-2.788141,75,0.015379
-5.3152328,76,-0.587266
-7.411828,77,0.105601
-5.4495444,78,-0.281648
-5.6935887,79,-0.674216
-0.06798324,80,0.000146
-1.6019204,81,0.060295
-3.162594,82,-0.156975
-5.4011064,83,-0.157527
-2.5517669,84,0.078957
-4.0255446,85,-0.121635
-1.6159916,86,-0.383307
-7.5300097,87,-0.499809
-2.826208,88,0.160826
-2.5588589,89,-0.401594
-3.0438669,90,-0.057461
-7.2357607,91,-0.579689
-3.913703,92,-0.032805
0.76844525,93,-0.035404
-8.574925,94,-0.551649
-4.0505667,95,0.065861
-5.5526953,96,0.366096
-5.027771,97,0.110208
-6.454734,98,0.435273
-3.994433,99,0.00597
-4.8398876,100,-0.064875
-2.6430216,101,0.07718
-2.7399733,102,-0.019614
-3.1063187,103,-0.110932
-5.2919717,104,-0.36048
-1.7147475,105,-0.033764
-1.265049,106,0.346148
-7.00933,107,-0.42106
-0.5260458,108,0.179438
-2.376602,109,-0.226658
-2.940784,110,-0.155965
1.3255861,111,0.060373
-7.422756,112,-0.565247
-6.762884,113,-0.448682
-7.7278433,114,-0.492443
-2.9223855,115,0.002572
-3.6552887,116,0.05821
-5.7525387,117,-0.475315
-2.2377453,118,0.044379
-0.61913097,119,0.229137
-1.6252253,120,0.067262
