1,mutation,y_true
-0.04151985,0,0.704808
-12.021432,1,0.988999
-6.652966,2,0.456183
-11.909492,3,0.395529
-7.9506483,4,0.691147
-3.411315,5,0.771892
-10.316415,6,1.109429
-5.4573755,7,0.767489
-9.136463,8,1.326263
-16.452507,9,0.0
-5.9427004,10,1.079111
-8.116986,11,0.902989
-8.938114,12,0.0
-11.429678,13,0.904346
-11.019247,14,0.576223
-4.8989654,15,1.009452
-13.148212,16,0.0
0.09951478,17,1.254057
-8.1882925,18,0.536886
-10.297283,19,0.409877
-13.4720545,20,0.788806
-5.4027424,21,0.905782
-14.543184,22,0.0
-9.733128,23,1.018227
-4.728479,24,0.0
-13.860269,25,0.0
0.5174062,26,0.519546
-8.911542,27,0.929533
-17.357155,28,0.0
-7.178142,29,0.91228
-1.3444968,30,0.924955
-7.3377514,31,1.010632
-2.3507102,32,1.144459
-3.0847487,33,0.45404
-9.712805,34,0.901175
-1.2450836,35,0.137953
-1.0650477,36,0.797207
0.7479995,37,1.755782
-0.3715489,38,1.388638
-7.722222,39,0.053929
1.0414206,40,0.0
0.92227745,41,0.534555
-1.0472205,42,1.298729
-4.6313906,43,0.508332
-12.161433,44,0.0
-10.904842,45,0.0
-14.394749,46,0.197338
-1.7021725,47,1.063905
-15.015235,48,1.019948
-6.1225557,49,1.077566
-20.953373,50,0.413427
-7.656169,51,0.529677
-3.4348722,52,0.961747
1.2701473,53,0.438624
-16.396822,54,0.329439
-1.956797,55,1.256736
-12.037367,56,0.293577
-13.430273,57,0.596515
-10.965236,58,0.201083
-11.933215,59,0.775914
-7.204275,60,0.0
-5.1551604,61,1.027079
-4.3776116,62,0.727913
-1.1573566,63,0.557655
-5.1738005,64,0.492451
-13.91671,65,0.0
-0.11382568,66,0.476333
-7.2373066,67,0.300471
-1.0489335,68,0.386443
-14.519339,69,0.0
-1.3002727,70,0.555545
-6.450538,71,1.395867
-4.066088,72,0.364044
-4.771795,73,0.983381
-12.123944,74,0.781088
-7.7929654,75,0.850713
-6.10747,76,0.149922
-3.0363576,77,0.873027
-4.058882,78,0.609556
-12.042158,79,0.458956
-16.76341,80,0.0
-1.6590858,81,0.417799
-5.569836,82,0.818436
-8.670051,83,0.0
-2.3321393,84,0.521418
-4.098035,85,0.753641
-13.290917,86,0.0
-9.432698,87,0.049738
-3.6066556,88,0.785112
-4.401421,89,0.274535
0.847818,90,0.198593
-0.50128573,91,1.135906
-3.301478,92,0.65284
-5.042359,93,0.458683
-19.741793,94,0.738619
-0.40108788,95,0.78411
-1.144213,96,0.0
-13.056573,97,0.0
-14.031066,98,0.280297
-1.8497633,99,0.731427
-0.25145113,100,0.689706
-15.688319,101,0.501092
-11.11688,102,0.529294
-13.515701,103,0.0
-17.179966,104,0.0
-5.0555058,105,0.783719
-5.493956,106,0.760315
-1.7519213,107,0.43998
-3.0409327,108,0.400527
-4.8795376,109,0.332607
-0.4753517,110,0.530546
-3.9000964,111,1.10013
-4.6713686,112,0.026805
-9.8593235,113,0.0
-13.404557,114,0.530636
-1.9723948,115,0.868271
-7.245,116,1.317019
-11.0611725,117,0.375291
-12.547314,118,0.0
0.13460109,119,1.30343
-3.436829,120,0.917763
-6.4633465,121,0.874886
-6.1443167,122,0.467047
-10.833525,123,0.0
-1.6984934,124,0.287387
-6.7771225,125,0.835093
-7.902476,126,0.782702
-2.716789,127,0.629712
-3.2593129,128,1.045989
-8.237983,129,0.0
-0.9025855,130,0.586759
-12.779756,131,0.058927
-0.8488159,132,0.718599
-1.6152354,133,0.548392
-9.5923,134,0.753389
-2.3102224,135,0.455089
-5.402332,136,0.103428
-10.96389,137,0.0
-2.9795597,138,0.231518
-9.868867,139,0.845486
-12.412682,140,0.554758
-8.449389,141,0.23131
-5.4986186,142,0.976969
-6.2638893,143,0.823217
-5.4546857,144,0.772959
-0.07825059,145,0.809501
-0.59320104,146,0.97441
-6.442503,147,0.555246
-3.8846445,148,0.047317
-13.223976,149,0.0
-12.499414,150,0.0
-12.646986,151,0.0
-4.5592747,152,0.59175
-7.7201896,153,1.204
-0.2700827,154,0.079466
-13.265672,155,0.0
-0.6113126,156,0.188651
-11.71507,157,0.538135
-1.4785843,158,1.060949
-2.3807578,159,1.07553
-4.106995,160,0.955214
-15.992857,161,0.0
-15.094769,162,0.0
-10.387114,163,1.270587
-5.679784,164,0.563879
-12.614356,165,0.390954
-1.4245862,166,0.616444
-8.411775,167,1.029272
-3.2972965,168,1.092708
-11.78596,169,0.0
-14.767611,170,0.0
-0.9140144,171,0.591457
-13.190475,172,0.0
-1.1641102,173,1.906704
-7.510899,174,0.660539
-2.6656604,175,0.555055
-1.8087974,176,0.358145
-7.6868954,177,0.0
-2.3055813,178,0.523274
-0.96788424,179,1.404113
-4.137496,180,0.479052
-2.1332285,181,1.03491
-12.70727,182,0.783755
-4.0948267,183,0.0
-13.5643635,184,0.560747
-15.048744,185,0.0
-5.4117336,186,0.630701
-1.7372593,187,0.820428
-6.2703753,188,0.95804
-5.588958,189,0.732843
-2.293386,190,0.0
-2.059748,191,0.601767
-16.376123,192,0.0
-4.94885,193,0.26329
-3.9797232,194,1.075084
-9.584391,195,0.567967
-9.395519,196,0.785723
-3.0478747,197,0.998551
-3.1277292,198,1.197286
-3.679915,199,1.04773
-4.6029625,200,0.909099
-5.636331,201,0.869237
-7.919637,202,0.692138
-10.312003,203,0.118731
-7.142249,204,0.445291
-12.495784,205,0.141512
-6.3820353,206,0.975537
-3.716633,207,0.963549
-17.017324,208,0.729371
-12.884084,209,1.158869
-1.0871207,210,0.294146
-8.327077,211,0.902529
-0.5857134,212,0.479072
-11.739487,213,0.011146
-4.9098125,214,1.076045
-16.557264,215,0.0
-5.7163916,216,0.644543
-9.813589,217,0.743952
-10.747437,218,0.0
-3.3217316,219,0.902888
-0.63037497,220,1.104174
-1.4684434,221,0.897242
-14.960358,222,0.0
-16.652079,223,0.0
-5.5405884,224,0.949912
-4.10974,225,0.229194
-7.706896,226,0.771093
-3.515397,227,0.754122
-5.4987664,228,1.415456
-16.069176,229,0.754874
-1.7024031,230,1.087174
-0.56164706,231,1.315773
-3.7842474,232,0.113776
-1.9575411,233,1.18211
-8.29725,234,0.79564
-7.886058,235,1.071609
-2.6107392,236,0.699603
-10.095039,237,0.658156
-2.5036209,238,1.104385
-8.244558,239,0.072922
-7.247746,240,0.707635
-12.954187,241,0.845679
0.5139213,242,0.0
-9.683483,243,0.0
-5.527707,244,0.676666
-16.493755,245,1.029433
-9.1145315,246,0.171931
-3.387443,247,0.298411
-11.046524,248,0.770695
-9.306474,249,0.821264
-12.9722395,250,0.58486
-0.97185546,251,0.673406
-18.06964,252,0.126
-12.771486,253,0.015366
-12.00127,254,1.210346
-2.1266444,255,0.001542
-2.8839328,256,0.042008
-10.748058,257,0.378166
-0.5064377,258,0.0
-0.8630878,259,1.02955
0.8599114,260,0.295229
-3.090154,261,1.106942
-0.17541143,262,0.783736
0.51306224,263,0.0
-2.5850365,264,0.725671
-4.980216,265,0.0
-12.958965,266,0.0
-4.4798455,267,0.88126
-13.188421,268,0.0
-11.016486,269,0.0
-9.815642,270,0.128012
-11.882194,271,0.0
-11.009897,272,0.78458
-3.3417387,273,0.659148
-13.245976,274,0.15068
-12.151797,275,0.0
-13.090882,276,0.586897
-3.0807478,277,0.676178
-12.401121,278,0.465943
-2.0140939,279,0.170407
-17.84579,280,0.0
-3.77157,281,0.796871
-9.957413,282,0.684844
-6.0546465,283,0.550276
-1.4301794,284,0.091297
-12.511137,285,0.899103
-12.7844715,286,0.182001
-15.279101,287,0.0
-2.3653631,288,0.209539
-5.3965797,289,0.29195
-2.9996867,290,0.593806
-13.086465,291,0.0
-1.7033548,292,0.816671
-11.936262,293,0.090327
-1.5556704,294,1.094705
0.8882907,295,0.538928
1.436625,296,0.979209
-15.903206,297,0.279224
-13.220984,298,0.186791
-7.660119,299,0.852924
-5.3953323,300,0.945331
-7.0170255,301,0.470932
-7.244687,302,0.80843
-14.646369,303,0.0
0.37503487,304,0.472956
-2.9642787,305,0.830742
1.2345483,306,0.0
-2.3476892,307,0.097164
-12.276949,308,0.0
-2.8542118,309,0.306567
-10.5542145,310,0.708208
-4.1397533,311,0.961895
-9.320954,312,0.723844
-8.630465,313,0.0
-10.351237,314,1.062987
-2.7520204,315,0.780092
-10.105374,316,1.066326
-8.359201,317,0.175284
-6.0914087,318,0.852777
-6.9117775,319,0.0
-16.377655,320,0.187675
-15.197113,321,0.0
-15.569603,322,0.0
-3.238307,323,0.893311
-1.3390164,324,0.614213
-14.315496,325,0.201142
-9.019445,326,0.263521
-12.60918,327,0.0
-7.0569286,328,0.021447
-15.377338,329,0.0
-7.4403105,330,1.128746
-13.582471,331,0.284096
-10.348916,332,0.836941
-4.961912,333,0.520059
-1.2401986,334,0.548072
-5.5001655,335,0.710762
-2.405795,336,0.667814
-1.8277949,337,0.906378
-13.122047,338,0.0
-1.5169438,339,0.911615
-8.936419,340,0.0
-1.3371477,341,1.000498
-16.50795,342,0.0
-5.2919235,343,0.333126
-8.44205,344,1.333844
-7.9384446,345,0.788213
-4.2930136,346,1.091373
-13.143659,347,0.755427
-3.167034,348,0.0
-5.3542542,349,0.992274
-7.509637,350,0.88925
-11.829403,351,1.145202
-10.119028,352,0.0
-6.5436516,353,0.512271
-13.080477,354,0.138687
-10.708546,355,0.0
-16.23642,356,0.040237
-4.0905266,357,0.824242
1.2321591,358,1.01384
-8.55884,359,0.3527
-9.737015,360,0.219073
-12.658591,361,0.265019
-10.649027,362,0.800215
-1.5425968,363,1.0028
-3.9919877,364,0.828823
-7.2989306,365,0.12066
-14.30732,366,0.0
-5.2892704,367,1.035833
-2.657376,368,1.248233
-12.625538,369,0.166017
-8.107247,370,0.21316
-6.4301214,371,0.874866
-6.6159496,372,0.921137
0.67291796,373,1.141322
-5.6968756,374,0.350472
-17.286818,375,0.699442
-2.049115,376,0.589566
-4.761245,377,0.848045
-7.4362774,378,0.0
-3.5458353,379,1.014414
-7.0282626,380,1.060315
-6.8428736,381,0.02329
-2.7404218,382,0.911782
-1.2314827,383,0.93211
-5.922518,384,0.87865
-9.285826,385,0.160965
-8.7864065,386,1.342135
-11.929329,387,0.445228
-8.29007,388,0.857418
-6.1827955,389,0.910463
-11.165316,390,1.083301
-7.279007,391,0.716749
-8.94498,392,0.501867
-6.4470825,393,0.0
-2.0659845,394,0.482553
-2.0711875,395,0.777456
-1.4100746,396,0.7265
-7.5984597,397,0.791375
-0.28772962,398,0.976323
-10.199484,399,0.703154
-5.284538,400,0.522352
-6.264988,401,0.549428
-12.044388,402,0.206879
-9.995865,403,0.0
-16.822636,404,0.0
-3.1052973,405,1.28809
-5.3657737,406,1.019407
-0.45970452,407,0.053718
-11.139082,408,0.711322
-12.44737,409,0.486364
-7.4559073,410,0.425514
-0.87750655,411,1.084972
-2.5635657,412,0.909013
-4.639664,413,0.249651
-18.733286,414,0.357796
-3.9169104,415,0.737311
-13.788443,416,0.03367
-7.707852,417,0.564975
-7.6407967,418,0.624953
-7.265225,419,0.812399
-6.679181,420,0.86462
-7.872644,421,0.0
-5.881951,422,0.785658
-13.119203,423,0.0
-2.0212367,424,1.082334
-4.310478,425,0.793851
-11.739733,426,0.0
-4.686548,427,0.673163
-10.111898,428,0.145328
0.031484306,429,0.43982
-6.389242,430,0.84954
-7.0915747,431,0.846008
-1.6624384,432,0.599244
-13.064924,433,0.0
-0.25388488,434,1.00995
-3.6258636,435,0.8136
-0.8782809,436,1.051967
-0.6718169,437,1.447389
-6.8753986,438,0.0
-8.378607,439,0.80513
-1.3784318,440,0.671537
-4.710182,441,1.289974
-3.2132502,442,0.134022
-9.105871,443,0.677484
-12.244281,444,0.0
-9.428614,445,0.520397
-5.3944974,446,0.387205
-12.310956,447,0.824864
-2.7984521,448,0.79351
-7.619089,449,1.056552
-14.026169,450,0.0
1.8147721,451,0.317407
-7.357132,452,0.791309
0.26693392,453,1.022837
-8.434081,454,0.985298
1.3797406,455,1.082794
1.889591,456,0.614223
-3.6860223,457,0.95032
-9.288427,458,0.802049
-7.4005785,459,1.183837
-6.957589,460,0.417933
-17.856796,461,0.141105
-2.2254648,462,1.004917
-12.828149,463,0.0
-9.903572,464,0.661325
-3.1336756,465,0.678062
-9.978458,466,0.609606
-5.1710763,467,0.898907
-8.529287,468,0.74227
-3.1771371,469,0.406421
1.7551012,470,1.111979
-1.9521024,471,0.964248
-3.087164,472,0.0
-12.089951,473,0.0
-9.374256,474,1.293004
-4.6198907,475,0.950007
-7.8044705,476,0.473704
-10.416826,477,0.07176
-0.328316,478,0.90473
-13.2234535,479,0.175679
-4.3946867,480,1.174774
-6.6944838,481,0.320191
-15.531773,482,0.0
-3.778729,483,0.650513
-10.206704,484,0.091131
-7.8912787,485,1.8811
-0.3335991,486,0.992941
-17.224493,487,0.148741
-13.830063,488,0.770052
-13.057426,489,0.397417
-14.18664,490,0.0
-7.1434894,491,0.694306
-8.831465,492,0.0
0.4263606,493,0.63162
-8.854776,494,0.094592
-13.288018,495,0.0
-17.64358,496,0.0
-3.3444772,497,1.174196
-6.499294,498,0.722605
-0.26793158,499,1.442277
-5.0193634,500,0.70439
-8.099149,501,0.835654
-2.3751273,502,0.015969
-1.2045307,503,0.8885
-4.0468364,504,0.984996
-10.93,505,0.393505
-14.870566,506,0.0
-18.674265,507,0.0
-6.974497,508,1.012554
-10.526528,509,0.921503
-9.26449,510,1.059166
-11.044706,511,0.268799
-6.4817495,512,0.628172
-7.7732067,513,0.669846
-4.907412,514,0.882488
-4.334887,515,0.983352
1.2460014,516,0.951452
-5.26287,517,1.130973
-0.009522319,518,0.15111
-8.986782,519,0.783238
-6.083652,520,0.74912
-4.978556,521,1.008948
-0.39840275,522,1.048967
-2.1081605,523,0.24534
-11.488988,524,0.527251
-3.2144055,525,1.376375
-1.5030937,526,0.313556
-6.935666,527,0.702989
-2.873619,528,0.004127
-7.7791815,529,1.092071
-0.941099,530,0.053227
-0.91386026,531,1.412567
-5.9628453,532,0.0
-2.2052393,533,0.125573
-7.2928567,534,0.782716
-1.0086409,535,0.89991
-10.002127,536,0.732565
-3.5658913,537,0.733787
-7.523423,538,0.475124
-0.8455156,539,0.730064
-12.498698,540,0.227699
-3.5873442,541,0.695665
-8.108174,542,0.780216
-6.742692,543,0.593038
-13.021321,544,0.0
-11.170038,545,0.097767
0.2698903,546,0.462408
-1.3140315,547,0.0
-6.6508636,548,0.804807
-3.417359,549,1.086001
-5.57523,550,0.217312
-2.7810888,551,0.0
-9.00824,552,0.444735
-4.5472374,553,0.618312
-12.780642,554,0.0
-8.4431505,555,0.0
-5.5022945,556,0.945926
-3.781079,557,1.144029
-2.433148,558,0.477753
-0.23381877,559,1.232594
-12.283551,560,0.0
-1.2944788,561,1.122922
-12.732511,562,0.353323
-3.032812,563,0.0
-1.2156401,564,1.397903
-3.399097,565,0.0
-11.0538,566,0.550594
-8.748991,567,0.645002
-5.26258,568,0.778912
-10.754319,569,0.0
-4.4551373,570,0.0
-9.6578245,571,0.424135
-7.3272266,572,0.592166
-12.197208,573,0.208174
-6.142354,574,0.934486
-18.105907,575,0.943113
-2.9101076,576,1.158794
-5.4832215,577,0.786425
-11.511544,578,0.0
-10.365325,579,0.0
-14.421791,580,0.0
-13.3502035,581,0.363732
0.32654017,582,1.35286
-9.021592,583,1.209229
-18.109169,584,0.0
-14.648149,585,0.12125
-6.1512117,586,0.950446
-10.335234,587,0.0
-8.181356,588,0.290917
-10.059647,589,0.747058
-8.043128,590,0.509765
2.6989253,591,0.880049
-7.6096687,592,0.0
-2.393906,593,0.79819
-3.7107327,594,0.22787
-11.27887,595,0.653196
-0.23965561,596,0.912923
3.0899003,597,0.978386
-18.753687,598,0.040048
-9.956306,599,0.912035
-5.9865117,600,0.922984
-2.679099,601,0.0
-5.4018598,602,0.793756
-9.535025,603,0.910207
-14.713793,604,0.0
-4.986713,605,1.189118
-5.678791,606,0.807972
-9.914439,607,0.0
-11.63473,608,0.0
-3.1999588,609,0.909747
-4.316423,610,1.055761
-1.5726326,611,0.663444
-4.6599197,612,0.984876
-2.1211762,613,1.069007
0.8858214,614,1.200559
-8.692114,615,0.0
0.9662681,616,0.965178
-0.4611124,617,1.155472
-1.5810404,618,1.035002
-6.152151,619,0.88044
-8.55353,620,0.192857
-7.0337906,621,0.426569
-13.777618,622,0.0
-1.224086,623,0.922688
-2.0209103,624,0.581066
-2.6307974,625,0.810485
-4.56528,626,1.248036
-2.0433593,627,1.146446
-0.65088165,628,0.480295
-1.5379242,629,0.0
1.2368716,630,0.782463
-15.425861,631,0.0
-0.676441,632,0.512412
-10.372365,633,0.0
-17.796396,634,0.0
-10.337532,635,0.4021
-4.5800276,636,0.91561
-7.228627,637,0.552438
-12.716375,638,1.609974
-6.622828,639,1.271414
-10.89773,640,0.0
-10.575131,641,0.168662
-1.6470737,642,0.743744
-8.898043,643,0.960497
-0.004806757,644,0.803903
-15.823425,645,0.157747
-0.40851963,646,0.693021
-0.105990976,647,0.0
-3.2871735,648,1.26881
-8.721723,649,0.51364
-12.747782,650,0.260828
-5.7954707,651,0.87415
-4.529898,652,0.349598
-10.727203,653,0.338352
-10.869154,654,0.0
-6.51458,655,0.820835
-5.6679616,656,1.243584
-4.0901284,657,0.128732
-4.6432858,658,0.88555
-0.7411612,659,0.777327
-0.37932092,660,0.06419
-13.964909,661,0.03445
-6.8845778,662,0.614474
-8.940392,663,0.95164
-1.1950849,664,0.888994
-12.658224,665,0.103439
-7.035861,666,1.186141
-4.8245916,667,1.084272
-5.2966256,668,1.416725
-1.3248494,669,0.95724
-7.889557,670,0.505279
-6.236643,671,0.80803
-4.6693983,672,0.439432
-7.933942,673,0.0
-10.412826,674,1.200276
-5.5725064,675,0.468438
-6.3763328,676,1.363411
1.2595756,677,1.358976
-5.6171,678,1.030356
-3.8595147,679,1.482874
-5.2800913,680,0.603974
-3.9934003,681,1.323254
-5.528724,682,0.806804
-11.42599,683,0.315312
-1.7049571,684,0.863111
0.005799666,685,1.371373
-5.3182387,686,0.582631
-9.300133,687,0.360721
-6.425748,688,0.826056
-4.7026196,689,1.032677
-1.109215,690,0.0
-6.940836,691,1.074055
-6.8172,692,0.718061
-1.4613258,693,1.229076
-12.920754,694,0.0
-1.5538383,695,1.012719
-0.22490904,696,1.252265
-13.7402115,697,0.0
-11.933237,698,0.243046
-17.363588,699,0.0
-11.690409,700,1.209762
-8.122967,701,1.123687
-18.609543,702,0.0
-0.46448803,703,0.933991
-2.6351218,704,0.0
-2.3958848,705,0.944924
-12.105076,706,0.0
1.1744674,707,0.884662
-16.803623,708,0.0
-4.080266,709,0.657609
-7.202914,710,0.526774
-4.035104,711,0.087201
-2.1306138,712,0.702698
-5.4684196,713,0.448826
-4.007247,714,1.261889
-12.123835,715,0.0
-0.955877,716,0.856848
-4.4376364,717,0.0
-9.068522,718,0.0
