1,mutation,y_true
-3.7146235,0,0.926129
-3.1575842,1,0.0
-0.36122203,2,0.0
-6.982465,3,0.235803
-5.933336,4,1.014554
-7.5596433,5,1.584426
-14.279857,6,0.974103
-10.720771,7,5.8e-05
-6.367544,8,0.487839
-2.8372486,9,0.0
1.155782,10,1.068556
-10.044175,11,0.080226
-13.921377,12,0.0
-15.750435,13,0.32181
-9.561186,14,0.060397
-14.92067,15,0.0
-1.6536086,16,1.299167
-7.5249877,17,1.481253
-12.517335,18,0.028308
-4.249696,19,0.0
-11.590751,20,1.094063
-17.076118,21,0.151915
-12.750477,22,0.294206
-17.447323,23,0.034778
-10.617107,24,0.407406
-8.713054,25,0.061047
-11.25136,26,0.035662
-5.4727206,27,1.21319
-8.335712,28,0.0
-9.530099,29,0.383062
-10.165823,30,0.0
-1.6921054,31,1.334233
-7.4122767,32,0.509196
-10.706339,33,0.0
1.0822191,34,0.657766
-7.9460206,35,0.96348
-3.6955142,36,0.551069
-13.633788,37,0.0
-6.2457533,38,0.057697
-15.133581,39,0.0
-6.089223,40,0.805065
-10.225633,41,1.222861
-3.9754279,42,0.0
-3.0341928,43,0.632715
-14.601894,44,0.704226
-12.740016,45,0.025522
-13.054815,46,0.0
-2.3670316,47,0.34349
-15.169507,48,0.325185
-13.466606,49,0.0
-1.4994941,50,1.203631
-0.19172692,51,1.282794
-3.7746725,52,0.0
-6.3947606,53,0.44537
-14.974728,54,0.987328
1.4678944,55,0.951367
-1.9086185,56,1.11936
-1.6162484,57,1.957411
-6.946112,58,1.097577
-10.064226,59,0.483689
-0.69294596,60,0.721082
-10.815504,61,0.992125
-13.126628,62,0.01808
-8.601024,63,0.094476
-15.339459,64,0.035578
-14.743594,65,0.041948
-2.5946846,66,0.921219
-4.5957956,67,0.0
-9.973438,68,0.391466
-3.9921606,69,0.808901
-16.721073,70,0.0
-12.704109,71,0.0
-2.7626255,72,0.890805
1.9281545,73,0.478247
-6.8692646,74,0.867057
-7.1842823,75,0.579064
-9.140284,76,1.068292
-11.093578,77,0.14798
-4.1758723,78,0.0
-13.759512,79,0.0
-9.042048,80,0.586236
0.053046823,81,0.795569
3.5759857,82,0.0
-13.42631,83,0.0
-3.689805,84,0.001089
-2.650413,85,0.142764
-8.420585,86,0.079114
-14.110766,87,0.0
-10.730449,88,0.0
-11.622873,89,1.033151
-16.268412,90,0.731158
-16.386494,91,0.83598
-10.902231,92,0.175522
-8.645172,93,0.398503
-6.0593486,94,1.039658
-14.175342,95,0.037484
-15.451336,96,0.0
-8.148511,97,0.627427
-8.782853,98,0.547378
-14.596817,99,0.103697
-17.491026,100,0.033335
-9.342194,101,0.87759
-6.4607253,102,0.967464
-13.443046,103,0.874039
-4.385151,104,1.027666
-16.136803,105,0.0
-12.645561,106,0.0
-8.149329,107,0.374627
-6.776045,108,1.157367
-7.8376193,109,0.566695
-3.640476,110,1.021928
0.10413504,111,0.0
-6.502661,112,0.847977
1.204746,113,0.640167
-16.83767,114,0.005612
-16.053766,115,0.115969
-5.0137553,116,0.551566
-7.487147,117,0.384258
-6.1179867,118,1.076751
-16.519297,119,0.106822
-9.389973,120,0.031383
-3.5468535,121,1.731928
-10.295948,122,0.0
-13.566774,123,0.851395
-10.477998,124,0.0
-13.408577,125,0.096173
-9.595715,126,0.597398
-7.56139,127,0.842142
-14.478929,128,0.0
-14.931295,129,0.057263
-11.354571,130,0.340895
-5.912283,131,0.847075
-11.563351,132,0.562046
-0.39276314,133,1.037448
-9.798453,134,0.874928
-8.5020485,135,0.948576
-13.130214,136,0.0
-12.911417,137,0.0
-8.584461,138,0.510451
-14.365765,139,0.0
-8.087948,140,1.134885
-11.4031,141,0.655859
-6.1536694,142,0.0
-11.607828,143,1.048623
-7.852106,144,0.10057
-14.689949,145,0.107433
-11.756543,146,1.443984
-4.5679755,147,0.019401
-15.925313,148,0.07332
-15.069682,149,0.101601
-7.8911085,150,0.439751
-10.9138975,151,0.0
-3.2525873,152,0.631518
-9.086185,153,1.020587
-8.950203,154,0.212325
-5.961686,155,1.053148
-4.248735,156,0.046817
-11.154994,157,0.937329
-17.196682,158,1.047276
-3.0422428,159,1.158049
0.07064819,160,1.2931
-8.5531845,161,0.371666
-11.4050255,162,0.0
0.03203821,163,1.070869
-8.848877,164,0.0
-11.20666,165,0.031107
-11.793987,166,0.165225
-7.5165915,167,1.413675
-16.488897,168,0.027056
-10.14568,169,1.132491
-7.7134705,170,0.960098
-3.1061196,171,0.0
-12.220763,172,0.009127
-7.5722866,173,0.351191
-10.144911,174,0.161686
-9.869787,175,0.0
-7.6351438,176,0.432873
-3.0604243,177,0.0
-1.2629719,178,0.322304
-7.1863666,179,0.789501
-17.321796,180,0.101679
-1.4099226,181,0.205328
-12.992219,182,0.0
-11.276012,183,1.418704
1.1029773,184,1.331785
-9.314024,185,0.538782
-2.4477994,186,0.51757
-14.05974,187,1.346633
-11.910637,188,0.486842
-10.425158,189,0.0
-8.07988,190,1.50551
-1.850456,191,0.66081
