1,mutation,y_true
-5.691541,0,1.276896
-4.4351745,1,0.337054
-7.777348,2,0.597415
-5.8441753,3,1.233179
-5.460324,4,1.005889
-2.5786998,5,1.093999
-4.2493234,6,0.740262
-1.223048,7,0.932215
-8.893286,8,0.739126
-5.319582,9,0.906759
-6.0281744,10,0.969848
-4.59817,11,1.003992
-10.617545,12,1.083265
-0.9204417,13,0.218115
-5.2159047,14,0.931544
-0.6045855,15,1.023014
-5.840064,16,0.92325
-7.7406197,17,0.258658
-6.9547544,18,1.163483
-5.03303,19,0.568557
-8.239689,20,1.136691
-5.9434853,21,0.509216
-2.3713756,22,1.024836
-4.3056016,23,1.021737
-1.7128992,24,0.919941
-5.4607773,25,0.678627
-4.804185,26,0.948518
-7.288555,27,1.017155
-5.8324113,28,0.931422
-0.11326566,29,0.951517
-5.6136994,30,0.833473
-6.0403633,31,0.495792
-5.829213,32,0.766389
-4.831627,33,0.5867
-6.9408607,34,0.635908
-3.8465238,35,1.057248
0.04214527,36,1.187403
-7.6633487,37,1.287226
-4.111582,38,0.575404
-5.4390974,39,0.992057
-9.018607,40,1.055942
-5.379117,41,1.036472
-6.5256405,42,0.707516
-6.2800584,43,0.34967
-4.9052315,44,0.89495
-6.003679,45,0.215945
-5.519893,46,0.788099
-0.8710922,47,0.863567
-2.2313073,48,0.389427
-5.3340354,49,1.006827
-9.31987,50,0.773311
-8.091465,51,0.737217
-3.7104728,52,0.976491
-6.6924763,53,1.122567
-5.1701174,54,1.033637
-5.53438,55,1.116586
-2.3680863,56,0.947809
-7.8424125,57,0.230065
0.5960879,58,1.068217
-3.4212346,59,0.921838
-6.0121007,60,0.404669
-4.043027,61,0.946226
-8.32499,62,1.200342
-3.3532906,63,0.782131
-5.8512764,64,1.084492
-8.003664,65,0.742835
-4.120724,66,1.014853
-0.78244674,67,1.17643
-7.397826,68,0.922914
-4.2451777,69,0.864923
-2.6159716,70,1.000766
-0.5941506,71,-0.010418
-3.531402,72,1.099073
-5.143812,73,0.761843
-8.958881,74,0.335364
-6.4612,75,1.146535
-5.1132507,76,0.870018
-8.840926,77,-0.035585
-8.693291,78,-0.098627
-9.127637,79,-0.123336
-7.3305902,80,1.260742
-8.556676,81,0.042775
-6.2159667,82,0.888359
-3.2831304,83,1.060521
-4.6006575,84,0.314612
-4.1545734,85,0.831774
-5.3302455,86,0.878131
-2.8929904,87,0.906691
-4.8943267,88,1.018076
-8.226053,89,0.306676
-5.9273,90,1.043283
-7.100861,91,0.926665
-7.638448,92,0.569104
-3.6775954,93,0.281397
-5.4545283,94,1.18035
1.2164385,95,0.540308
-4.237649,96,0.986986
-6.415384,97,0.435152
-9.1349325,98,0.724976
-3.4424484,99,0.94345
-8.574531,100,0.757307
-4.994251,101,1.112082
-5.3809137,102,1.21357
-7.677286,103,0.374059
-7.1819634,104,0.617794
-2.7048745,105,1.036209
-0.4782471,106,1.084284
-4.6810064,107,1.053022
-8.244412,108,-0.265881
-5.1716757,109,0.376055
-6.0582376,110,0.918127
-2.349312,111,1.053939
-5.914373,112,0.508408
-5.0708895,113,0.948332
-8.412122,114,1.286711
-3.8486276,115,1.108007
-3.6863225,116,0.385266
-4.853295,117,0.986831
-7.124031,118,1.094094
-5.6607265,119,0.685215
-1.0465673,120,0.992654
-3.730072,121,0.984247
-4.9640837,122,0.752242
-4.0110373,123,0.489899
-7.0482435,124,0.319721
-11.125276,125,1.230036
-3.483478,126,0.075771
-5.7754817,127,0.082858
-5.1742764,128,0.233522
-4.8651075,129,0.953967
-5.361805,130,0.996139
-9.774678,131,0.682843
-9.060024,132,0.245476
-0.21342467,133,0.565033
-4.112029,134,0.991589
-6.8964114,135,0.44808
-7.684216,136,0.3564
-6.8115616,137,0.168817
-6.6466894,138,1.035314
-4.9186516,139,1.215609
-9.547122,140,-0.193775
-7.2679887,141,1.197703
-2.5814874,142,0.926952
-3.609229,143,0.943649
-4.8874254,144,0.847882
-4.806346,145,0.842235
-8.178772,146,1.134566
-5.8748245,147,0.187089
-1.3980995,148,0.991971
-1.2331146,149,0.664846
-4.063444,150,0.559906
-7.3085084,151,0.937727
-7.186686,152,-0.301559
-2.3028126,153,1.042397
-3.134323,154,0.928464
-2.278717,155,1.361693
-3.787178,156,0.998753
-1.2746845,157,0.674627
-7.4933434,158,0.811637
-0.76241904,159,0.493138
-7.566663,160,0.628895
-4.7303443,161,0.460905
-2.1977723,162,0.684099
-5.134107,163,0.47026
-3.5724154,164,0.847911
-1.7899382,165,0.92597
-5.364102,166,0.806435
-6.4578915,167,0.659586
-3.8820565,168,1.01506
-3.499912,169,1.064133
-7.6789846,170,-0.113005
-6.457507,171,0.345566
-9.232353,172,0.654429
-0.9971717,173,0.699919
-8.405383,174,-0.022115
-5.8653455,175,1.103692
-2.580767,176,1.186047
-3.9555116,177,0.925899
-8.950498,178,0.249993
-2.4158924,179,0.764369
-9.031621,180,0.588622
-6.968585,181,0.950423
-6.913264,182,1.255658
-4.2369514,183,1.035145
-4.70384,184,0.361775
-4.2798038,185,0.377097
-7.738836,186,1.342465
-2.083817,187,1.006394
-9.0226755,188,1.052396
-1.0051477,189,1.190106
-3.1662982,190,0.973893
-7.3549113,191,1.042862
-6.4278965,192,0.681872
-3.7809858,193,1.020057
-2.6879432,194,0.842114
-6.9640226,195,0.737503
-8.475202,196,0.785019
-4.406503,197,1.06523
-7.1681085,198,0.109467
-7.53808,199,0.903706
-3.909485,200,0.983405
-4.46279,201,0.033609
-8.413816,202,0.791568
-3.7717764,203,1.025316
-6.1055474,204,0.933058
-9.1903305,205,0.701341
-5.180699,206,0.703068
0.1252521,207,1.216919
-8.583317,208,0.199052
-8.840657,209,0.905536
-5.8468823,210,0.921937
-6.3598843,211,0.793476
-8.909462,212,1.120116
-9.415672,213,-0.151139
-8.748699,214,0.320918
-5.4463005,215,1.060048
-2.365893,216,1.091211
-8.018805,217,0.671346
-3.9420729,218,1.001279
-6.4323654,219,0.924348
-7.5624704,220,0.658946
-8.1214485,221,-0.06826
-2.3182771,222,1.224464
-9.097122,223,1.228237
-3.552569,224,0.36952
-7.959858,225,1.006643
-6.782583,226,1.166445
-5.8589706,227,0.716658
-7.070051,228,1.075157
-1.5530922,229,0.651719
-1.2656019,230,-0.32997
-6.7155356,231,0.974716
-1.3261341,232,1.092255
-5.922335,233,0.359594
-7.6849318,234,0.726089
-6.1034307,235,0.857644
-5.0069485,236,1.043533
1.6636078,237,1.101302
-5.856228,238,1.10552
-9.191052,239,0.081094
-7.6543274,240,0.857756
-7.0278125,241,0.883157
-4.766867,242,0.290125
-7.001108,243,0.99074
-7.020377,244,-0.113005
-7.814754,245,1.228309
-2.4704487,246,0.577561
-5.370471,247,0.124217
-2.581163,248,1.194165
-7.933416,249,0.148057
-5.5303607,250,1.05793
-6.918351,251,0.969219
-10.423381,252,1.032176
-3.9380794,253,0.967078
-1.6935501,254,-0.083448
-5.8604765,255,0.569188
-4.583923,256,1.132155
-4.5608864,257,1.038366
-6.3935604,258,0.89563
-6.6581235,259,0.928187
-0.8957348,260,1.060907
-3.1176732,261,0.377752
-4.8466034,262,0.933255
-7.2226944,263,0.428566
-3.0180726,264,0.826008
-3.2669628,265,0.979612
-6.557042,266,0.919252
-7.83193,267,0.232349
-6.141049,268,1.006666
-4.6434956,269,1.011058
-3.9663796,270,0.701274
-4.640177,271,0.86719
-3.766163,272,0.886309
-3.5816395,273,1.038
-7.611257,274,1.070046
-5.1978126,275,1.025918
-3.3341517,276,0.609328
-9.5412445,277,0.657647
-6.310957,278,-0.041255
-3.4395144,279,1.024962
-6.258542,280,0.27602
-9.542619,281,0.400148
-7.071491,282,0.769847
-3.638276,283,1.099575
-7.3590946,284,1.234363
-5.7661214,285,1.053383
-6.0417876,286,0.804995
-4.932604,287,0.880913
-3.9588554,288,1.067977
-8.045504,289,0.224467
-5.829446,290,0.781073
-4.4867163,291,0.741369
-6.0841446,292,0.910339
-6.5400934,293,-0.073329
-3.2731805,294,1.06153
-7.7086234,295,1.019448
-5.293879,296,0.589705
-3.9402533,297,1.325729
-10.7978325,298,-0.168338
-3.5728974,299,0.746589
0.14892417,300,0.403327
-2.1074681,301,0.981833
-4.5197983,302,0.828204
-1.7287372,303,0.786077
-3.7814536,304,0.737753
-6.9758906,305,0.94726
-0.8846863,306,0.973577
-3.151401,307,1.009589
-6.296233,308,0.739201
-4.9556813,309,0.812294
-4.136661,310,0.736523
-4.582334,311,-0.483186
-6.335279,312,1.233657
-5.938641,313,0.854232
-3.9524405,314,1.316509
-4.737898,315,-0.375095
-2.3327925,316,-0.226467
-7.054432,317,0.945054
-7.886805,318,0.777646
