1,mutation,y_true
-0.026285648,0,-0.616867
-0.03293538,1,-0.066535
0.009219885,2,-0.212951
-0.053912163,3,-3.501115
-0.02013135,4,-3.053155
-0.017460585,5,-0.413801
-0.021444798,6,-2.788132
-0.061233997,7,-2.500397
-0.015445232,8,-0.570133
-0.04918456,9,-1.24015
-0.045733213,10,-1.141828
-0.0042874813,11,-1.201765
-0.06263614,12,-1.523065
-0.034466505,13,-0.542754
-0.037424564,14,-1.268718
-0.0021064281,15,-0.389539
-0.012663603,16,-1.293664
0.00063967705,17,-0.091639
0.0033259392,18,-1.638803
-0.012537956,19,-4.013664
-0.022856474,20,-0.675295
0.010951519,21,-0.379221
-0.013171196,22,-0.553709
-0.0024914742,23,0.10717
-0.032217503,24,-1.372922
-0.019883633,25,-0.034607
-0.014656782,26,-1.377345
-0.03218794,27,-0.802694
-0.034198046,28,-1.014578
-0.01443696,29,-1.244402
0.00066685677,30,-0.427541
-0.004945755,31,-1.034219
-0.0023891926,32,-1.923762
0.005197048,33,-0.294013
-0.024080992,34,-4.041775
-0.038725138,35,-2.821059
-0.010918617,36,-0.134246
-0.01046133,37,-1.338619
-0.048534393,38,-3.057967
-0.041706085,39,-1.995377
-0.0009152889,40,-0.366118
-0.053932905,41,-3.238369
0.0050702095,42,0.332747
0.00457716,43,-0.961797
-0.043949842,44,-0.840931
-0.05134082,45,-2.392597
-0.032063484,46,-0.859019
-0.034914017,47,0.137464
-0.018121243,48,-2.380819
-0.015987873,49,-1.031248
-0.02156806,50,-0.315338
-0.023230314,51,-2.485552
-0.029142141,52,-3.274487
-0.027451277,53,-3.632798
-0.0013902187,54,-0.346503
-0.014171839,55,0.137617
-0.021836042,56,0.02876
-0.03988743,57,-0.766577
0.006752014,58,-0.61116
-0.028128624,59,-0.91673
-0.037156343,60,-0.830459
-0.0061359406,61,-0.471679
-0.044021606,62,-3.060278
-0.012140989,63,-2.576457
-0.025211573,64,-0.353353
-0.041110277,65,-0.397916
-0.035078526,66,-0.377695
-0.0092628,67,-0.876472
-0.013291597,68,-0.320722
-0.024101496,69,-2.169856
0.0077733994,70,-1.31599
-0.044246435,71,-3.563817
-0.06382084,72,-1.340866
0.0005068779,73,-1.046143
0.0119252205,74,-1.277301
-0.03181076,75,-0.942161
-0.014815569,76,-1.615423
-0.030942917,77,-2.498086
-0.043765545,78,-1.19111
-0.024458408,79,-0.678051
-0.03432393,80,-0.579543
-0.04664874,81,-2.293624
-0.013395786,82,-3.824243
-0.010609627,83,-0.651685
-0.035039186,84,-1.133967
-0.03290248,85,-4.3473
-0.018307686,86,-0.72035
-0.0052068233,87,-1.467456
-0.008703232,88,-0.032299
-0.018492222,89,-0.970749
0.006813526,90,-2.245058
-0.029901028,91,0.388714
-0.023244381,92,-1.091769
-0.0026111603,93,-0.726062
-0.008591175,94,-1.578221
-0.032173634,95,-0.986589
8.34465e-06,96,-1.067131
-0.053928614,97,-0.816699
-0.026853323,98,-0.24386
-0.0471797,99,-0.973749
-0.023955345,100,-0.26675
-0.074505806,101,-3.491461
-0.06052804,102,-3.883236
-0.03287816,103,-1.329086
-0.011984587,104,0.100399
-0.03821063,105,-0.17567
-0.012807846,106,-0.464558
-0.0152516365,107,-1.680696
-0.0011148453,108,-0.163311
-0.04658866,109,-0.41807
-0.03355217,110,-0.585443
-0.024757385,111,-2.714683
-0.005264044,112,-0.744771
-0.029002428,113,-0.763446
-0.048675776,114,-0.416356
-0.01733756,115,-0.180808
-0.021336079,116,-1.053141
-0.051010847,117,-4.795965
-0.028770447,118,-0.806757
-0.002104044,119,-0.106641
-0.0036525726,120,-3.802433
-0.005336046,121,-1.825885
-0.060871124,122,-1.217135
-0.026990652,123,-0.553889
-0.049299955,124,-1.948946
-0.013926506,125,-0.162754
-0.051930904,126,-3.798436
-0.03198266,127,-0.392366
-0.069928646,128,-0.475093
-0.07462621,129,-4.056573
-0.007213354,130,-1.084444
-0.04436779,131,-2.864341
-0.057636738,132,-1.689375
-0.014518738,133,-0.428182
-0.027080297,134,-3.814741
-0.053512096,135,-2.902313
-0.008782864,136,-0.777177
-0.019621372,137,-0.264135
-0.002542019,138,-3.037634
-0.0026278496,139,-0.761771
-0.012649536,140,-1.156124
-0.030451536,141,-0.393453
-0.0029716492,142,-0.344102
-0.011080265,143,-0.952658
-0.011626005,144,-2.656461
-0.043387175,145,-0.366879
-0.03789401,146,-1.877648
-0.017723799,147,-1.408259
-0.02082634,148,-1.908093
-0.026285648,0,-0.616867
-0.03293538,1,-0.066535
0.009219885,2,-0.212951
