1,mutation,y_true
-3.8493237,0,0.946993
-6.294514,1,0.093471
-6.780834,2,-0.536741
-5.9870224,3,0.949079
-8.062559,4,0.389671
-5.1827965,5,0.954106
-1.6410413,6,0.9654
-5.5865736,7,0.750342
0.171736,8,1.061917
-4.421611,9,0.96584
-2.441306,10,0.98035
-9.106476,11,0.006771
-3.6725132,12,0.932931
-3.107408,13,1.049051
-4.8246646,14,-0.012502
-1.7125951,15,0.962083
-2.432517,16,0.990656
-4.994003,17,-0.299415
-7.565735,18,0.055537
-8.995192,19,-0.032181
-3.632119,20,0.989739
-0.5917363,21,0.992537
-3.034275,22,0.981952
-0.14442217,23,1.006465
-2.0115142,24,0.959476
-3.1919973,25,0.973241
-2.817951,26,0.998447
-7.4789667,27,0.941323
-3.6028466,28,0.984356
-7.2099085,29,0.077159
-4.986619,30,0.047391
-0.9009211,31,1.028568
-4.131785,32,0.957863
-2.4489968,33,1.017307
-0.8891821,34,0.996507
-3.023974,35,0.966184
-4.1578636,36,0.80126
-3.8806698,37,0.496763
-4.276856,38,0.047752
-6.952697,39,0.094643
-5.824827,40,0.207743
-1.6431018,41,0.993767
-2.4294963,42,0.998174
-7.0313864,43,-0.099146
-2.3244004,44,1.004263
-7.791147,45,0.106685
0.59461725,46,0.982451
-3.9214592,47,0.945076
-6.4405694,48,0.904393
-2.7584972,49,0.967159
-4.195604,50,1.088532
-5.2573757,51,0.964673
-5.523989,52,0.848784
-3.4617872,53,0.997476
-2.357038,54,1.031461
-0.0060625076,55,1.020821
-2.544056,56,1.027343
-8.594857,57,0.140346
-6.58384,58,0.624153
-1.9237504,59,0.916866
-7.2743826,60,-0.075858
-4.722049,61,0.992762
-6.622985,62,0.956011
-2.326593,63,1.065598
-8.150223,64,0.114956
-3.1848357,65,0.945383
-1.0136659,66,0.932196
-5.608771,67,-0.611713
-2.2206895,68,0.967664
-3.424693,69,1.012124
0.19168258,70,1.087463
-4.9927955,71,0.970751
-10.60263,72,0.518554
0.5309874,73,1.199418
-7.855415,74,1.006967
0.55440855,75,1.008591
-3.4067907,76,1.049767
-3.9700778,77,0.025148
-4.161289,78,-0.051996
-2.597028,79,1.006296
-1.5979443,80,1.054618
-1.3301549,81,0.911724
-1.0090693,82,0.974611
-6.093808,83,0.933572
-4.780385,84,-0.074921
-5.2041693,85,0.966123
-3.4566479,86,0.471122
-8.254733,87,0.891933
-4.8585443,88,0.071958
-5.091085,89,-2.068913
-2.2658648,90,1.067169
-4.9733677,91,0.993749
-4.116723,92,0.86415
-2.9227462,93,0.95207
-4.3628063,94,0.743048
-0.96518874,95,0.930692
-1.1912043,96,1.000917
-0.6775111,97,1.00944
-5.4427814,98,0.024296
-1.6368299,99,1.103755
-6.9082346,100,-0.094586
-6.1243067,101,0.180767
-2.8370738,102,0.964767
-8.152086,103,-0.71475
-3.0402691,104,1.002016
-1.3368187,105,0.984082
-1.6198087,106,0.96883
-6.800498,107,0.07918
-6.246533,108,1.002475
-7.9593134,109,-0.072844
-2.9485474,110,0.954276
-4.868138,111,0.998464
-5.1490927,112,0.904729
-3.5517602,113,0.999503
-8.256561,114,0.76791
-0.9760914,115,1.054829
1.3440367,116,1.05991
-2.799748,117,0.979442
-2.706346,118,0.922136
-7.97632,119,0.123571
-6.5861883,120,0.035862
-1.4809501,121,0.97792
-6.986518,122,1.070438
-2.469552,123,0.929157
-7.132942,124,-0.261515
-3.1776576,125,1.060631
-3.20088,126,0.925037
-8.1319275,127,0.000274
-3.360522,128,0.77965
-3.822101,129,0.884538
-6.685239,130,-0.6176
-4.9762883,131,0.153319
-4.586857,132,0.912505
-4.829296,133,0.937737
-2.6282563,134,1.049562
-2.346301,135,1.06364
-6.150167,136,-1.087969
-2.6072052,137,1.014452
-5.0884023,138,0.918783
-5.13519,139,0.736949
-1.7903513,140,1.011255
-6.573984,141,0.260143
-3.9799314,142,0.990143
-4.4271383,143,-0.245826
-1.3065002,144,1.109273
-5.26501,145,0.181666
-3.98982,146,0.934265
-7.656992,147,-0.000229
-3.877447,148,0.741817
-2.8858209,149,1.058579
-5.271682,150,0.843106
0.88948286,151,1.021996
-0.9689579,152,0.963503
-4.0928917,153,0.937699
-2.8159888,154,1.118667
-1.7621703,155,0.901168
-6.157221,156,0.077342
-6.116575,157,0.960634
-1.9926901,158,0.976775
-1.6043946,159,0.996586
-2.0483823,160,0.962802
-1.0294785,161,0.982337
-3.8341565,162,0.934563
-5.235155,163,0.951444
-4.682149,164,0.1607
-3.1339145,165,0.978633
-9.595709,166,0.062049
-5.0307026,167,0.936686
-7.502013,168,0.867982
-5.5845313,169,1.00966
-3.8049154,170,0.876958
-6.232991,171,-0.584925
-2.3782735,172,0.96737
-3.6241252,173,0.953589
-6.4525375,174,0.991793
-2.6243758,175,1.009624
-5.751927,176,0.535541
-2.499255,177,1.099658
-3.8758633,178,1.03624
-2.2673888,179,0.963177
-6.5462947,180,0.110968
-3.4233394,181,1.004448
-5.1775837,182,0.212717
0.8486328,183,1.023578
-3.5820255,184,0.236821
-3.9445443,185,0.952551
-0.8955271,186,1.229633
-1.7970884,187,0.995743
