1,mutation,y_true
-1.402541,0,3.909514
-0.4608676,1,3.914714
-7.21153,2,1.686809
-3.6984327,3,3.879248
-1.4002086,4,3.828794
-0.9983659,5,4.041176
-0.88291276,6,3.657782
-4.2731714,7,3.71968
-2.4419332,8,3.882261
-2.0060236,9,2.613552
-1.5934163,10,3.304566
-4.056044,11,0.800001
-1.5067184,12,3.813596
-4.485593,13,1.520281
-1.7413502,14,3.756985
-4.4644403,15,3.488581
-5.051331,16,0.82393
-3.5105107,17,3.822415
-1.1498579,18,3.709275
-3.748941,19,0.878923
-3.4150724,20,3.479268
-1.514374,21,3.020419
-2.2650337,22,3.897408
-1.4135039,23,2.389367
-0.3850819,24,3.85109
-1.484448,25,1.289498
-1.504876,26,1.085183
-3.6377165,27,3.706121
-0.08408324,28,3.980662
-0.18870082,29,3.836874
0.8832513,30,3.918647
0.07029356,31,3.786715
-3.258676,32,2.621959
-0.27186018,33,3.787254
-0.8512954,34,0.922154
-3.6588762,35,1.023417
-1.1097751,36,0.8
-1.0360273,37,3.958495
0.04222782,38,2.504343
-1.348818,39,4.7
0.19783254,40,3.723947
-0.077803046,41,2.900255
0.17168091,42,3.483066
-0.32604578,43,3.506447
0.4469894,44,3.906462
-0.79738206,45,3.869394
0.19652072,46,3.903209
-0.88258046,47,3.722651
0.8041467,48,2.301097
-0.62233806,49,3.929535
-4.998658,50,3.569988
-3.6675234,51,3.917936
-6.531271,52,0.8
0.11072555,53,0.800075
-1.1886424,54,3.800939
-1.7256676,55,1.119952
-4.2490215,56,1.534914
-0.21186745,57,0.8
-0.8539259,58,0.8
-1.3860615,59,3.900161
-0.4995582,60,0.8
-0.67144525,61,2.738245
-0.38706857,62,0.800001
-2.080254,63,1.539828
-1.6281492,64,1.22374
-1.6271772,65,3.892574
-2.970005,66,3.837393
-1.0174483,67,3.675379
-3.5443227,68,1.79266
-2.912762,69,3.648286
-0.5505883,70,3.812128
0.15732557,71,3.866334
-4.388094,72,3.655013
-2.3521411,73,3.776583
-1.3505123,74,3.898365
-5.5055265,75,0.8
-0.038340524,76,3.864834
-4.2019715,77,3.049912
-1.4378372,78,3.554223
0.300213,79,3.693079
-2.8476932,80,2.226849
0.65015924,81,3.951715
-0.46116903,82,3.844036
-0.15914896,83,3.948463
-0.5843206,84,3.756437
-0.32707664,85,3.768275
-0.4743139,86,2.735291
-4.952171,87,0.981437
-3.7919586,88,3.794652
0.23877564,89,3.948409
-0.28800517,90,3.773542
-3.4937217,91,1.760135
-2.6981676,92,3.764859
-2.4294944,93,3.752219
-2.0066648,94,3.927215
-0.11247051,95,3.682257
-0.30123296,96,1.78934
-3.130614,97,3.884249
-3.1393957,98,1.032267
1.5016371,99,3.872821
-3.1540818,100,3.755707
-1.6454296,101,1.669435
-5.3180647,102,0.8
-3.0173762,103,3.813644
-0.65978926,104,3.837208
-0.4300465,105,3.828249
-2.3877058,106,2.553654
-1.7938335,107,4.144555
0.32344276,108,1.686226
-5.095936,109,0.8
-1.6481491,110,3.263664
-3.2217183,111,0.8
-3.5032234,112,1.137773
-1.6863672,113,3.86128
-0.9399103,114,2.924556
-5.4066267,115,2.138141
-1.4678899,116,3.896915
-1.1422065,117,3.762349
-5.334809,118,1.780741
0.98006016,119,3.851417
-0.44918975,120,3.737967
-2.264284,121,3.908227
-0.22616778,122,3.032772
-6.2063684,123,0.839801
-1.4727114,124,3.900096
0.37125593,125,3.135446
-2.7971456,126,1.07857
0.12651946,127,2.376773
-2.864797,128,3.948303
0.6636073,129,3.924598
-2.1196036,130,0.8
-2.752426,131,3.183492
-1.2435321,132,2.058767
0.4574657,133,1.818374
-0.48737004,134,0.8
-1.4143864,135,3.948126
-0.98103577,136,3.377741
-1.3054414,137,3.896245
-1.9802171,138,1.298801
-1.5827494,139,3.807605
-0.15580249,140,4.048787
-1.1059798,141,0.8
-0.35402298,142,1.35722
-2.151433,143,0.8
-3.7032547,144,3.878318
-7.418033,145,0.813593
-1.5739641,146,3.822603
-4.7804503,147,3.861179
-5.1479177,148,1.631523
-2.5856445,149,3.446761
-2.6844175,150,3.536585
-4.94159,151,3.851646
-1.0197952,152,3.681398
-3.5260203,153,0.800003
-2.3492525,154,3.816553
-5.804158,155,3.873472
-1.4068775,156,3.727324
0.48583376,157,2.926326
-3.2895916,158,3.726647
0.31617483,159,3.731148
-2.9933465,160,3.869423
-4.1359987,161,0.8
-0.71307755,162,3.82484
-1.929843,163,2.295147
-4.901903,164,3.799544
-0.85891354,165,3.686584
-1.1677483,166,3.808989
0.20937015,167,3.728942
1.4980799,168,0.8
-3.654282,169,0.8
-0.5945416,170,1.969486
-2.4229453,171,3.916322
-2.5292423,172,1.733672
-2.7209017,173,1.397354
-2.9559574,174,0.8
-1.2208487,175,3.506033
-1.5308344,176,3.769768
-1.5776651,177,1.160747
-0.035235476,178,3.947314
-0.16898532,179,3.922418
