1,mutation,y_true
-12.101042,0,-0.11091
-10.9693365,1,-0.17385
-11.31469,2,0.002084
-9.832936,3,0.23991
-17.116539,4,-1.8809
-8.065059,5,-0.059387
-7.2883916,6,0.099636
-7.7964168,7,-0.043384
-8.642042,8,0.035866
-9.704349,9,-0.035448
-10.664175,10,0.093248
-9.68957,11,0.15858
-6.4543853,12,0.10149
-12.466031,13,-0.24564
-8.246677,14,-0.20969
-20.191204,15,-1.4543
-7.379747,16,0.009279
-16.73723,17,-1.2532
-8.352962,18,-0.064529
-16.626856,19,0.006052
-16.553688,20,-1.3132
-6.2253504,21,0.071491
-16.675074,22,-1.4619
-12.57596,23,-0.29308
-2.9332469,24,0.1216
-13.320448,25,-0.09291
-10.857529,26,-1.1586
-14.567236,27,-0.58036
-5.357879,28,0.042605
-9.968968,29,0.014936
-5.4760337,30,0.002765
-8.968679,31,-0.067435
-11.426255,32,0.02215
-16.148607,33,-1.5591
-11.826571,34,-0.004525
-6.944068,35,-0.12768
-5.5599627,36,0.010455
-13.50555,37,-0.25617
-4.5840974,38,0.073206
-7.103776,39,0.10514
-2.9076643,40,-0.085409
-7.6294403,41,0.11451
-11.907471,42,-0.29701
-20.146086,43,-1.4062
-12.017292,44,0.090672
-14.2761,45,-0.30321
-5.147078,46,-0.069296
-2.6771865,47,0.074514
-11.535856,48,0.061404
-4.9052095,49,0.03239
-4.343309,50,0.067895
-9.002182,51,-0.024691
-4.637031,52,0.014632
-7.285472,53,0.16932
-11.519877,54,-0.067684
-13.019136,55,-0.10832
-9.345216,56,0.030333
-8.838179,57,0.016888
-13.236937,58,-0.84069
-7.61294,59,-0.007887
-12.091594,60,-0.76263
-6.457549,61,0.12352
-12.645422,62,-0.12922
-9.368244,63,0.33424
-11.507377,64,-0.60042
-5.3781676,65,0.11073
-2.4655347,66,-0.02066
-0.37501615,67,0.021078
-7.443925,68,0.15549
-7.5340734,69,-0.067555
-12.348812,70,-0.084431
-4.468158,71,0.009438
-4.6512837,72,0.051302
-7.7855906,73,0.087744
-4.7794943,74,0.061862
-13.686306,75,-1.5413
-11.778589,76,-0.18983
-12.423166,77,-0.15078
-9.553645,78,0.005199
-11.604903,79,-0.15055
-10.026416,80,-0.070481
-3.1734765,81,-0.087925
-3.1766334,82,0.01323
-5.4668174,83,-0.15573
-9.58754,84,0.14894
-6.949689,85,0.076772
-14.83923,86,-1.2183
-9.458645,87,0.035767
-10.551743,88,-0.032791
-4.6287813,89,0.007927
-0.6902431,90,0.12253
-9.519275,91,0.032681
-13.021363,92,-0.14438
-10.244442,93,-0.43174
-6.675887,94,0.053741
-7.1275716,95,0.04403
-8.420977,96,0.020641
-12.630454,97,-0.92014
-16.489664,98,-1.0553
-6.2483225,99,0.000931
-2.598459,100,0.041665
-14.860317,101,-0.32881
-18.18064,102,-1.4846
-10.000533,103,0.12384
-10.213248,104,-0.088249
-7.294443,105,0.025071
-4.6475096,106,-0.048122
-10.156744,107,0.039882
-15.181728,108,-0.25676
-10.338482,109,-0.086406
-5.0821323,110,0.003187
-12.021442,111,-0.17726
-11.011843,112,-0.004633
-9.408784,113,0.213
-6.7514844,114,0.010175
-17.227787,115,-1.3144
-8.461134,116,0.005066
-9.013001,117,0.096972
-13.328113,118,-0.16004
-8.552937,119,0.041437
-11.230779,120,-0.88449
-7.497566,121,-1.2269
-9.96957,122,0.061279
-9.63916,123,0.022009
-5.013137,124,-0.006473
-18.252842,125,-1.5202
-7.017955,126,0.25642
-6.539358,127,0.11348
-11.632789,128,-0.23572
-8.463549,129,-0.014046
-6.957846,130,0.018137
-13.433826,131,-0.95549
-11.20777,132,-0.00956
-5.0756373,133,-0.012579
-14.461254,134,-0.22008
-7.1478877,135,-0.002017
-11.922768,136,-0.40313
-3.2740915,137,0.0446
-7.2025166,138,-0.14417
-11.703367,139,0.048455
-12.004889,140,-0.67808
-10.167585,141,0.028758
-6.8134565,142,0.062764
-16.349897,143,-1.3633
-9.007437,144,-0.52382
-6.1363993,145,0.043269
-15.200083,146,-0.29212
-8.723961,147,-0.18418
-11.943677,148,-0.032991
-9.287054,149,0.11067
-4.803353,150,-0.026967
-7.698939,151,-0.19782
-8.547428,152,-0.15027
3.0286565,153,0.004051
-17.14567,154,-0.90732
-6.9851604,155,-0.10357
-6.7736797,156,0.096365
-11.715696,157,-0.31836
-5.071864,158,0.03321
-5.7970624,159,0.020456
