1,mutation,y_true
-5.642955,0,0.377
-6.8647003,1,0.236
1.5684726,2,1.146
0.20180613,3,0.435
-14.891698,4,0.016
0.2806754,5,0.833
-3.3338823,6,0.764
-3.1445186,7,0.881
-3.4440317,8,0.827
-10.289684,9,0.011
-13.115927,10,0.005
-7.2683177,11,0.481
-1.526753,12,0.865
-10.040549,13,0.274
1.7188795,14,1.089
-2.9277003,15,0.715
1.2415675,16,1.011
-3.0634012,17,0.624
-1.9488153,18,0.738
-6.639469,19,0.23
-5.2036915,20,0.223
-8.258986,21,0.357
-16.398485,22,0.322
-2.0094662,23,0.39
-3.3664634,24,0.866
-6.5473566,25,0.011
-7.52252,26,0.016
-10.486818,27,0.392
-6.7318196,28,0.349
-12.243729,29,0.531
-4.4877276,30,0.385
-4.830878,31,0.897
-1.0026634,32,0.893
-10.3001585,33,-0.016
-0.12831068,34,1.157
-14.764436,35,0.002
-4.915671,36,0.56
-2.5182173,37,0.939
-7.6043134,38,0.019
-3.9079754,39,0.765
-8.745251,40,-0.005
-10.335493,41,0.011
-14.310503,42,-0.007
-5.6648417,43,0.447
-3.8959346,44,0.65
-5.5772676,45,0.572
-5.0269246,46,0.389
-12.9601965,47,0.005
-6.394614,48,0.608
-2.3447676,49,0.887
-0.21830773,50,0.886
-9.779415,51,0.001
-1.3050039,52,0.786
-1.4590739,53,0.334
-6.611334,54,0.031
-3.677157,55,0.574
0.5854182,56,0.962
-10.215438,57,0.777
-3.128098,58,0.646
-2.821229,59,1.121
-2.4011962,60,0.855
-7.5165324,61,0.017
-3.5136342,62,0.389
-10.545718,63,0.005
-3.7586308,64,0.001
-4.246668,65,0.468
1.6113434,66,0.916
-9.054578,67,0.552
-10.244847,68,0.137
-11.555029,69,-0.014
-6.1677504,70,0.005
-2.5034719,71,1.009
-1.9638263,72,0.783
-2.4091358,73,0.949
-3.9711406,74,0.929
-2.7419562,75,0.393
-1.192867,76,0.189
-0.093539715,77,1.006
-5.541195,78,0.427
-3.7911196,79,0.804
-3.9711065,80,0.331
-5.7925396,81,0.003
-2.0750585,82,0.912
-6.551385,83,0.005
