1,mutation,y_true
-3.7079012,0,1.23105
-4.6836195,1,0.6063
-0.8110857,2,1.38735
-0.08839942,3,2.20435
-0.033055976,4,1.9723
-2.5162218,5,0.20325
-3.359374,6,3.4583
-3.4379716,7,0.7795
-2.1706817,8,1.80035
-0.5838315,9,2.3556
-2.9029236,10,0.0929
-9.217383,11,0.0726
-7.855454,12,0.14165
0.23504162,13,2.68315
-0.27700025,14,2.37025
-6.9600377,15,0.14545
-5.9759574,16,0.5479
-0.30763572,17,1.09655
-6.5820622,18,0.22715
-5.5395565,19,0.94075
-2.5076938,20,1.16545
-5.7132683,21,0.4772
-6.867011,22,0.53135
-2.886573,23,1.19165
-9.4168415,24,0.0522
-5.819219,25,0.33215
-1.4265157,26,2.2036
-2.1000252,27,2.00115
-8.847817,28,0.1757
-11.252691,29,0.06395
-5.009257,30,1.56285
-5.5297046,31,0.8563
-4.8086147,32,0.1263
-3.1586134,33,1.33015
-7.2310467,34,0.09345
-4.395746,35,1.6453
-1.7908916,36,2.20435
-2.7875094,37,0.4033
-0.59145105,38,1.1153
0.0006927075,39,1.8604
-5.6081996,40,1.4935
-4.553407,41,0.0673
-3.8048773,42,0.66365
-5.077952,43,1.62655
-7.7725315,44,0.0673
-7.579234,45,0.10145
-1.366541,46,1.88865
-8.00781,47,1.83085
-2.558284,48,1.4023
-5.2680354,49,0.55765
-4.5045247,50,0.7589
-4.8162584,51,0.5217
-0.41855872,52,1.60035
-7.806246,53,0.1102
-3.0598495,54,0.1867
-3.899067,55,1.88645
1.2708004,56,1.6778
-5.4181223,57,1.095
-2.2244818,58,2.6157
-1.4453632,59,2.0062
-1.3372922,60,1.38305
-5.188574,61,1.05985
0.6264813,62,1.79965
-8.737769,63,0.3682
-5.097771,64,0.84525
-5.014262,65,0.8318
-6.8470063,66,1.60445
-3.3689702,67,0.11815
-0.3583751,68,0.9837
-4.226472,69,0.0575
-0.6484046,70,3.83105
-0.24573481,71,2.22345
-1.7134328,72,2.6703
-0.41478637,73,1.64345
-2.2442136,74,0.5695
-6.2658253,75,0.07705
-9.246803,76,0.07215
-0.7151445,77,1.6145
-5.619756,78,1.06955
-4.2411294,79,1.12325
-1.4736965,80,2.21195
-1.8372266,81,1.75145
-0.36054444,82,2.9763
-0.7035323,83,1.9938
-1.8232586,84,2.96545
1.5563213,85,3.2517
-0.9705493,86,0.2074
-4.515688,87,0.08835
-1.4692128,88,1.26235
-0.45776936,89,1.1697
-2.338893,90,1.057
-3.608799,91,0.51325
-5.3139763,92,0.20875
-3.5841663,93,2.13235
-1.1944859,94,1.94975
-6.0875463,95,1.16365
-2.0949438,96,0.7435
-2.7823298,97,0.23385
-7.6817446,98,0.0381
-9.990257,99,0.1146
-1.3396925,100,1.62135
-1.0318588,101,2.4158
-1.942707,102,2.4593
-3.7397802,103,2.02635
-9.295746,104,0.06115
-5.907938,105,0.09435
-5.981354,106,0.05565
-6.769607,107,0.0621
-2.7142363,108,1.30235
-5.8383627,109,0.3204
-2.5562482,110,1.62975
-6.843786,111,0.54845
-8.898623,112,0.3239
-6.3983517,113,0.10925
-0.17682712,114,1.45575
-8.071715,115,0.32485
0.42005497,116,3.8224
-7.165234,117,0.51085
-0.40240258,118,1.41815
1.5403788,119,1.78475
-2.7771785,120,0.74245
-0.036781777,121,3.4456
1.485763,122,1.19625
-4.985294,123,0.27665
-7.5203195,124,1.7647
-2.4257467,125,0.81815
-0.7980608,126,2.89735
-6.1270776,127,0.06575
0.55133843,128,1.8559
-1.5135758,129,1.19125
-6.506275,130,1.19755
-10.91698,131,0.09325
-9.147599,132,0.8263
0.48389268,133,3.05995
-6.484428,134,0.0758
1.9119122,135,0.06135
1.2890785,136,3.4756
-5.0762,137,0.9666
-3.946186,138,1.9817
-2.6171796,139,2.1191
-3.063077,140,1.49465
0.9507654,141,1.81105
-2.6039817,142,2.9559
-3.0489357,143,1.41175
-5.4310317,144,0.1731
-4.7511067,145,0.0575
-9.238354,146,0.19155
-4.1568904,147,0.12945
-0.6746392,148,0.11365
-6.273093,149,0.1619
1.7140913,150,3.4243
-4.3371725,151,2.57265
-7.4051476,152,0.2529
-6.327438,153,0.0984
