1,mutation,y_true
-0.09476352,0,0.377
-0.080961704,1,0.236
0.030327559,2,1.146
0.01641202,3,0.435
-0.1798315,4,0.016
0.009532452,5,0.833
-0.05282712,6,0.764
-0.05633712,7,0.881
-0.049938917,8,0.827
-0.11672044,9,0.011
-0.14115238,10,0.005
-0.08868575,11,0.481
-0.00031852722,12,0.865
-0.12711787,13,0.274
0.012418032,14,1.089
-0.040415525,15,0.715
0.024778605,16,1.011
-0.03687191,17,0.624
-0.029509544,18,0.738
-0.084919214,19,0.23
-0.044852734,20,0.223
-0.12532139,21,0.357
-0.20109248,22,0.322
-0.024948597,23,0.39
-0.0457294,24,0.866
-0.059577465,25,0.011
-0.08712983,26,0.016
-0.116460085,27,0.392
-0.08384013,28,0.349
-0.17395759,29,0.531
-0.07171488,30,0.385
-0.056849003,31,0.897
-0.014122248,32,0.893
-0.09947634,33,-0.016
0.004806757,34,1.157
-0.16345263,35,0.002
-0.066875935,36,0.56
-0.027155638,37,0.939
-0.08752251,38,0.019
-0.024868488,39,0.765
-0.11025286,40,-0.005
-0.144099,41,0.011
-0.17581797,42,-0.007
-0.08262491,43,0.447
-0.049990416,44,0.65
-0.07657671,45,0.572
-0.05065918,46,0.389
-0.14607358,47,0.005
-0.07713747,48,0.608
-0.025419712,49,0.887
-0.017599583,50,0.886
-0.12138152,51,0.001
-0.009067535,52,0.786
-0.0056962967,53,0.334
-0.039333582,54,0.031
-0.041646957,55,0.574
0.012822151,56,0.962
-0.15699434,57,0.777
-0.041329145,58,0.646
-0.028234005,59,1.121
-0.027212381,60,0.855
-0.09918189,61,0.017
-0.045328856,62,0.389
-0.16766882,63,0.005
-0.07399726,64,0.001
-0.050211906,65,0.468
0.029030323,66,0.916
-0.120747805,67,0.552
-0.1114862,68,0.137
-0.17341423,69,-0.014
-0.06269288,70,0.005
-0.027998686,71,1.009
-0.021577358,72,0.783
-0.035569906,73,0.949
-0.056801796,74,0.929
-0.01520443,75,0.393
-0.03354168,76,0.189
-0.0077614784,77,1.006
-0.067213535,78,0.427
-0.057012796,79,0.804
-0.056726456,80,0.331
-0.056932926,81,0.003
-0.02409172,82,0.912
-0.09524536,83,0.005
-0.08340216,84,0.354
-0.083118916,85,0.788
-0.046095848,86,0.343
-0.08989215,87,0.476
-0.030386925,88,0.948
-0.16640544,89,-0.002
-0.10960293,90,0.288
-0.10530019,91,0.344
-0.083114624,92,-0.011
-0.14411998,93,0.047
-0.0115401745,94,0.545
-0.025715113,95,0.794
-0.03213811,96,0.879
-0.040836096,97,1.223
-0.1268332,98,-0.008
-0.12548709,99,0.024
-0.11835146,100,-0.004
-0.014126301,101,0.838
-0.08110404,102,0.166
-0.03179598,103,0.995
0.00052142143,104,1.1
-0.05803418,105,0.634
-0.069661856,106,1.268
-0.04813385,107,0.847
-0.094831705,108,0.552
-0.06984186,109,1.245
-0.059339285,110,1.04
-0.010538816,111,0.991
-0.13705945,112,0.002
-0.08584595,113,0.18
-0.006471157,114,0.034
-0.15467787,115,0.414
-0.08814716,116,0.0
-0.12932324,117,-0.002
-0.07391071,118,0.605
-0.14043427,119,-0.012
-0.11461949,120,-0.01
-0.072579384,121,0.858
-0.09893417,122,0.415
-0.1227963,123,0.002
-0.026169777,124,0.583
-0.05570388,125,0.923
-0.019554138,126,0.904
-0.051001072,127,0.947
-0.15073156,128,0.003
-0.06575155,129,0.017
-0.12436795,130,0.997
-0.078546524,131,0.473
-0.1723597,132,0.026
-0.11049628,133,0.035
-0.029179096,134,0.699
0.004971504,135,0.522
-0.075485945,136,0.791
-0.12110734,137,0.003
0.0060720444,138,1.032
-0.014255285,139,0.625
-0.091296196,140,0.751
-0.12772346,141,-0.005
-0.06459117,142,0.224
-0.049812317,143,0.128
-0.106033325,144,-0.025
-0.16545105,145,0.0
-0.08018422,146,0.977
-0.049124718,147,0.808
-0.12959337,148,0.002
-0.050792933,149,1.048
-0.14067459,150,0.003
0.053604364,151,0.696
-0.029511213,152,1.063
-0.11995435,153,0.8
-0.14053226,154,0.026
-0.05260849,155,0.481
-0.093634605,156,-0.034
0.0024454594,157,0.753
-0.14252591,158,0.255
-0.17260456,159,-0.008
-0.13352633,160,0.514
-0.12146139,161,0.929
-0.17952657,162,-0.004
-0.063403845,163,1.187
0.013495684,164,1.133
-0.105038404,165,0.219
-0.13214636,166,0.277
-0.09192729,167,0.572
-0.12786841,168,-0.013
-0.16948652,169,0.005
-0.056734562,170,0.469
-0.130548,171,-0.005
-0.13217854,172,0.006
-0.08157182,173,0.493
-0.046801805,174,-0.001
-0.13655472,175,0.885
-0.0638659,176,0.126
-0.082003355,177,0.567
-0.12127757,178,-0.028
-0.11531615,179,-0.016
-0.108557224,180,0.001
-0.02427411,181,0.866
-0.0018014908,182,1.176
-0.09845996,183,0.768
-0.06880021,184,0.934
-0.038027525,185,0.806
-0.114415884,186,0.07
-0.0413723,187,0.861
-0.066259146,188,0.706
-0.055015087,189,1.111
-0.04346943,190,0.262
-0.0023245811,191,1.09
-0.116435766,192,0.746
0.0018548965,193,1.004
-0.055751562,194,0.004
-0.18290949,195,-0.011
-0.07063222,196,0.221
-0.03981805,197,0.417
-0.027856112,198,0.997
0.027647495,199,1.016
-0.022580385,200,0.854
-0.093238115,201,0.59
-0.07603741,202,0.774
-0.11951542,203,0.301
0.00224185,204,1.054
-0.051836252,205,0.858
-0.124028444,206,-0.002
-0.10240197,207,0.349
-0.047299623,208,0.058
-0.020053387,209,0.571
-0.04468608,210,0.98
-0.07286072,211,0.011
-0.11821389,212,0.876
0.00403738,213,0.132
