1,mutation,y_true
1.725967,0,1.2514
-3.337068,1,0.1486
-1.4327145,2,1.1184
1.2354841,3,1.2598
-5.247217,4,0.0789
0.6679282,5,0.0022
-1.6326704,6,0.4257
-9.574094,7,0.007
-12.181128,8,0.0019
-0.48173618,9,1.1321
-7.9315987,10,0.1416
-9.413566,11,0.0247
-2.6096382,12,0.8515
-1.5149174,13,0.7233
-6.385515,14,0.0392
-1.0848215,15,1.109
1.4421743,16,1.1366
-12.686325,17,0.0018
-4.3381557,18,1.0126
0.5565162,19,0.8515
-1.3185735,20,1.061
-8.483379,21,0.0009
-8.19147,22,0.0445
-4.4826584,23,0.8515
-2.4756393,24,1.0126
-4.4730444,25,0.8046
-7.658923,26,0.0029
-6.8828917,27,0.1909
-4.7205224,28,0.0046
-6.124473,29,0.0008
-7.4708242,30,0.0343
-3.6960652,31,0.1052
-4.685183,32,0.9196
-3.3350592,33,0.8515
-1.1328189,34,1.1802
-7.6399994,35,0.0666
-1.4303732,36,0.911
-9.886714,37,0.0008
-5.1570873,38,0.0035
-9.089708,39,0.0593
-9.125103,40,0.0024
-2.6333833,41,0.7764
-0.89158714,42,0.8917
-2.6773028,43,1.049
-8.507924,44,0.0549
-2.9143002,45,0.8815
-1.7064521,46,0.8515
-3.3580968,47,0.0336
-5.589072,48,0.0018
-8.5433655,49,0.2368
-7.6944075,50,0.0013
-5.623787,51,0.7274
-2.727757,52,1.0648
-0.8524308,53,1.0598
-0.9755368,54,1.0003
-0.66016364,55,1.2041
-8.912901,56,0.0788
-3.6716068,57,0.8515
-8.964545,58,0.0017
-0.97978926,59,1.1203
-9.467825,60,0.0008
-4.0615296,61,0.9086
-6.8669715,62,0.0959
-4.8273034,63,0.4411
-3.765083,64,0.4156
-0.27496004,65,0.9291
-10.847197,66,0.0443
-1.9835541,67,0.9369
-5.1996794,68,0.3662
-7.5768228,69,0.0382
-5.97599,70,1.1002
1.0460484,71,1.3065
-5.400094,72,0.3939
-1.714843,73,0.3579
-7.801824,74,0.0089
-3.7063255,75,0.0025
0.6515951,76,0.9331
-8.466083,77,0.0009
-9.279622,78,0.001
-2.8199542,79,1.1251
-10.697739,80,0.1505
-3.1118727,81,0.0101
-9.729332,82,0.0008
-0.8018379,83,0.2908
-5.9858055,84,0.4206
-2.6681318,85,0.1175
-7.7249165,86,0.0854
-7.736599,87,0.0388
-5.600073,88,0.1341
-4.701138,89,0.7042
-2.569562,90,0.9539
-7.708368,91,0.2097
-2.5168648,92,0.7995
-4.653122,93,0.7095
-2.704208,94,0.93
-13.713371,95,0.0008
-2.8450694,96,0.4951
-6.432128,97,0.2233
-4.1175385,98,0.2623
-3.62377,99,0.6867
-1.4206781,100,0.4257
-7.8766975,101,0.3533
-4.277693,102,0.3466
-3.7590828,103,0.8449
-2.5939496,104,1.0728
-1.322171,105,1.3832
-1.6435723,106,0.88
-1.5148938,107,0.1096
-3.8367224,108,0.2832
-1.6531882,109,1.0316
-5.649754,110,0.0009
-0.46461368,111,0.4101
-0.22413063,112,0.7041
-6.1126833,113,0.4684
0.0420835,114,0.8515
-5.374709,115,0.0038
-5.515357,116,0.5364
-0.9388218,117,1.2041
-0.0039350986,118,1.0225
-4.5273275,119,0.8787
-8.492891,120,0.0936
-8.479424,121,0.0663
-0.20924354,122,1.0322
-0.012136936,123,0.8881
-3.2438612,124,0.8515
-8.110367,125,0.0727
-7.781393,126,0.0555
-2.5385985,127,0.6959
-1.2465746,128,0.9036
-1.8860115,129,1.07
-8.854587,130,0.001
-8.58846,131,0.0192
-2.0471358,132,1.0552
-10.79184,133,0.0028
-0.73857164,134,1.0728
-0.8324549,135,1.2953
-4.584385,136,0.0119
-1.6605511,137,0.8737
-6.798089,138,0.0783
-1.8342855,139,0.2315
-0.7040075,140,1.0294
-1.6008332,141,1.178
-4.989416,142,0.3421
-6.024425,143,0.144
-7.0270176,144,0.0766
-0.14190269,145,1.146
-4.672408,146,0.903
-5.4962034,147,0.0587
-6.2198772,148,0.0038
-8.343909,149,0.1667
-7.6416554,150,0.0895
-0.038514614,151,0.5251
-4.2368727,152,0.1279
-2.0172286,153,1.044
-1.7638559,154,1.0126
-2.7096248,155,0.5618
-6.4789214,156,0.3117
-4.520384,157,0.0131
-0.12736559,158,1.3659
-0.53778267,159,0.9852
-4.6495247,160,0.5143
-2.1354203,161,0.4081
-6.154929,162,0.2809
-0.33162308,163,1.0944
-8.01723,164,0.0063
-1.4745879,165,0.8831
-6.255767,166,0.7173
-3.6543882,167,1.2906
-3.956321,168,0.3206
-5.007166,169,0.021
-3.7968216,170,0.036
-1.0896425,171,0.8386
-3.5756888,172,0.009
-1.9868672,173,1.1336
-2.8525352,174,0.518
-4.4553986,175,0.1088
-8.127679,176,0.3607
-8.963436,177,0.0372
-2.5463996,178,0.8947
-4.1547985,179,0.9633
-2.008885,180,1.1551
-1.0526187,181,1.2041
-9.557086,182,0.0133
-1.1107919,183,1.1772
-1.4142735,184,1.2801
-3.497096,185,0.8193
-5.2620354,186,0.5076
-5.7175674,187,0.22
-2.7052102,188,0.0526
-9.756947,189,0.0017
-0.19426107,190,0.6566
-2.7300246,191,0.2013
-2.3372016,192,0.1037
-2.1434445,193,1.1689
-5.2468643,194,0.0441
-3.4183135,195,0.9424
-6.623006,196,0.076
-6.289745,197,0.0018
-6.301227,198,0.1296
-0.4781462,199,1.0607
-4.8307896,200,0.0059
-3.8911006,201,0.185
-5.483988,202,0.0744
-6.3074374,203,0.0056
0.5079813,204,0.5364
-3.455505,205,1.4482
-6.228263,206,0.3604
-1.8495457,207,0.2129
-3.0823355,208,1.0243
-5.670979,209,0.8963
