1,mutation,y_true
-8.69152,0,-0.380206
-0.884244,1,0.186701
-14.131028,2,-1.612956
-19.046242,3,-1.058914
-7.1877255,4,-0.890774
-17.420942,5,-1.600229
-7.131957,6,-0.146525
-2.9727898,7,-0.002633
-11.588482,8,1.861503
-8.19669,9,-1.638408
-8.1031065,10,0.036032
-1.3955927,11,-0.049718
-17.897501,12,-1.455918
-8.399794,13,0.082817
-8.218773,14,1.303727
-1.6754723,15,0.256871
-5.3915772,16,0.232475
-16.338106,17,-0.090062
1.7102946,18,1.53818
-2.4416604,19,0.017702
-5.166319,20,1.316212
-15.349564,21,-1.414249
-8.035463,22,0.342791
0.21887827,23,-0.779794
-12.7197,24,0.450043
-1.7770457,25,0.734083
-7.9088326,26,0.288692
-6.3733945,27,0.221288
-16.193806,28,-0.211651
1.1174381,29,-0.164466
-11.400544,30,-1.472404
-15.546059,31,0.346995
-0.8143711,32,4.551151
-12.155917,33,-0.548111
-16.27577,34,-1.567044
-6.569228,35,-0.130499
-7.966504,36,0.334652
-6.0415955,37,-0.806195
-7.218107,38,0.224638
-5.6289325,39,-0.189915
-8.9840355,40,-1.624443
-12.511396,41,-0.02644
-2.5081115,42,1.50428
-7.732706,43,-1.207925
-18.478283,44,0.700457
-6.8806095,45,0.05835
-14.165213,46,-1.4904
-14.259857,47,-0.388998
-14.594964,48,-0.584368
-16.319376,49,-1.594581
-4.8456016,50,-0.874832
-10.373533,51,-0.828813
-14.976527,52,-1.515564
-4.103124,53,0.874855
-0.4979365,54,-1.052677
-7.2039976,55,-0.217407
-2.0303998,56,-1.43804
-23.78741,57,-1.110635
-6.7849016,58,-0.79166
-3.8212755,59,-0.379887
-22.94443,60,-1.448742
-3.0627527,61,-0.529342
-10.073327,62,0.101795
-3.650672,63,-1.586246
-5.6938715,64,-0.364892
-11.980406,65,-1.697911
-14.942923,66,-1.440417
-15.137764,67,-1.694258
-3.6717267,68,0.287037
0.25111532,69,-0.145566
-4.429443,70,-0.289256
1.5969915,71,0.404416
-2.1166604,72,0.152311
-13.104281,73,2.05951
-14.961318,74,-1.734549
-7.305365,75,0.856451
-19.767033,76,-1.240169
-4.0990024,77,0.800477
