1,mutation,y_true
-3.1152,0,0.12
-0.4811859,1,0.0
-4.8521953,2,-1.805
-1.0303266,3,-0.43
-4.7704945,4,-0.68
-5.138114,5,-0.015
-1.9118385,6,0.355
-0.108000755,7,-1.175
-4.7623167,8,0.1
-0.6763201,9,-0.09
-0.9963126,10,0.225
-0.14346933,11,-0.34
-0.7937715,12,-0.12
-0.17707682,13,0.485
-5.532329,14,-0.44
-5.398438,15,0.235
-0.81875205,16,0.18
-4.5923004,17,0.21
-2.9237745,18,-1.765
-0.7817266,19,0.23
-0.23799276,20,0.0825
-2.497713,21,-0.805
-8.113249,22,0.46
-2.4763196,23,0.45
-4.1030574,24,0.815
-1.1029351,25,-0.1
-1.5065612,26,-0.295
-1.2181106,27,-0.05
-1.4840643,28,0.47
1.2928979,29,-0.05
-0.41898584,30,-0.32
-4.392003,31,-0.31
-3.0897043,32,0.105
0.5477736,33,0.36
-5.9070625,34,0.145
-1.4535068,35,-0.205
0.03077364,36,-0.285
-2.667103,37,-0.025
-2.9161668,38,-0.18
-0.85684824,39,0.195
-1.475036,40,-2.065
-4.628433,41,-0.155
-7.3362055,42,-1.255
-1.483726,43,0.005
-0.56338775,44,0.12
-5.361435,45,-0.375
-4.371358,46,0.07
0.39550543,47,0.115
-1.111865,48,0.095
-3.092276,49,-0.45
-3.6480503,50,0.25
-6.1569977,51,0.305
-8.868105,52,-0.65
-2.190855,53,-0.27
-0.3925767,54,0.39
-1.8446026,55,0.4
-3.4468212,56,-0.205
-1.5574226,57,-0.66
-6.677492,58,0.235
-0.76139,59,0.265
-0.12792373,60,0.15
-7.190629,61,0.07
1.1893598,62,0.225
-0.24389029,63,0.35
-1.3555222,64,0.185
-5.688709,65,-0.585
-0.28992438,66,0.485
-0.29747796,67,0.34
-9.135547,68,-0.25
-5.6392565,69,-0.26
-1.34724,70,-0.165
2.7107995,71,-0.265
-5.0448728,72,-0.555
-7.304473,73,-0.37
-4.8257895,74,-0.405
-1.378781,75,-0.105
0.23746777,76,0.115
-1.9176366,77,-0.135
-1.5709093,78,0.085
-0.9367175,79,-0.05
-0.048041344,80,0.21
-0.5076249,81,0.2
-1.6354964,82,-0.34
-1.3448224,83,-0.345
-2.7239287,84,0.28
-0.9599087,85,0.22
-1.4933256,86,-0.3125
-2.1297019,87,-0.135
-4.602824,88,-0.2025
-0.59882927,89,0.38
-3.4973812,90,-1.48
-1.734788,91,-0.4525
-1.2355623,92,-0.48
1.9210901,93,0.17
-4.1150494,94,-0.43
-2.296962,95,0.19
-3.1899981,96,0.005
-2.9865696,97,0.23
-0.10212755,98,-0.06
-4.7958364,99,-0.41
0.14591455,100,-0.44
-0.80696416,101,-0.735
-0.7839961,102,-0.115
-4.9963217,103,0.33
-4.4564037,104,0.06
-2.3654747,105,-0.375
0.72947574,106,-0.165
0.8230758,107,-0.075
-6.141782,108,-0.545
-5.746605,109,-0.155
-6.2137203,110,0.82
-6.52736,111,-0.63
0.27963638,112,0.305
-6.6189394,113,-1.09
-3.397811,114,-0.345
0.4995613,115,0.295
-4.2367916,116,-0.43
-7.696065,117,-0.35
-2.6560602,118,-0.15
-1.2204237,119,0.65
-0.537529,120,0.56
-6.9740314,121,0.085
-4.8079314,122,0.23
0.04271245,123,0.185
-3.7895532,124,0.185
1.5092523,125,0.39
-2.3934627,126,0.06
-1.0019007,127,-0.125
-0.015868902,128,-0.02
-1.183321,129,-0.265
-4.3763022,130,0.305
-3.1575794,131,-0.18
-4.108121,132,0.095
-5.674254,133,-0.23
0.38763714,134,-0.12
-9.405111,135,-1.04
-5.442802,136,-0.76
-1.143574,137,-0.01
-5.996408,138,-0.16
-3.4458241,139,-0.03
-0.7256508,140,-0.47
-0.53979206,141,0.025
-0.25397348,142,0.125
0.31547594,143,-0.075
-1.0567921,144,0.17
-4.0145106,145,-0.26
-2.3966298,146,0.21
-9.558407,147,-1.19
-1.5189056,148,-0.385
0.22942448,149,-0.08
-3.9098365,150,-1.825
-0.4599917,151,0.25
-0.92164326,152,0.095
-2.5605147,153,0.245
0.11692047,154,-0.245
-4.5017915,155,-0.075
-6.5450573,156,-0.93
-1.0935422,157,0.235
-4.222353,158,-0.6
-4.0189695,159,-0.33
-3.3533568,160,-0.03
-5.6564198,161,0.155
-0.43974853,162,0.005
1.322608,163,-0.395
-2.293902,164,-0.05
0.07295561,165,1.17
-4.38099,166,-0.18
-5.8606944,167,-0.71
-4.018494,168,0.09
-4.596107,169,-0.12
-0.109121084,170,-0.315
-1.2736793,171,-0.08
-4.131594,172,-1.15
-1.0720534,173,-0.255
-0.9331639,174,0.31
-2.186849,175,0.07
0.44631982,176,-1.42
-0.72552156,177,0.58
-3.6745744,178,-0.14
-1.0116963,179,0.165
-0.6630182,180,0.165
-0.9070146,181,0.515
-2.0861506,182,-0.275
-1.1132016,183,-0.125
-1.9139955,184,0.405
-0.7616415,185,0.29
0.020900726,186,0.045
0.34912562,187,0.235
-1.1081045,188,0.305
0.9925604,189,-0.105
-0.9312906,190,0.32
-4.200452,191,-0.18
-5.786504,192,-0.315
-0.77992344,193,0.5
0.069681644,194,0.305
-1.648625,195,0.21
-3.0281057,196,0.165
-6.2678537,197,-0.03
0.32367587,198,0.925
-6.5818095,199,-0.685
1.1541214,200,-0.705
-1.2476997,201,0.23
-4.9292626,202,-0.045
-0.37007046,203,0.08
-0.37355757,204,0.04
-5.533661,205,0.455
-2.3959842,206,-0.53
0.03889084,207,-0.58
-1.0024962,208,0.155
-1.9386191,209,-0.5775
-1.5982502,210,0.12
-5.512113,211,-0.495
-8.477161,212,0.44
-0.49980855,213,0.115
-6.062225,214,-0.98
-1.3524537,215,0.57
-5.0860825,216,-1.685
-0.4032631,217,-0.295
-0.77143455,218,0.875
-6.0266867,219,-0.33
-7.2376328,220,-0.175
0.7884605,221,0.01
-1.968617,222,-0.105
-5.6777797,223,-0.67
0.20591116,224,0.425
-0.57177544,225,0.03
-5.510186,226,-0.325
-3.9712143,227,0.055
-2.8803246,228,-0.04
-3.7751987,229,-0.75
-5.756528,230,0.07
-5.527936,231,0.665
0.58842564,232,0.33
0.34182978,233,0.175
-1.0806289,234,-0.47
0.027631283,235,0.055
-2.0168831,236,0.025
-1.833845,237,-0.12
-1.8343778,238,0.39
-6.1724477,239,0.15
-1.5437403,240,0.21
-1.4137497,241,0.54
-4.943287,242,0.08
-5.7132616,243,0.145
-6.7695527,244,0.06
0.0038397312,245,0.275
-1.8568592,246,-0.42
-1.938663,247,-0.965
0.23579359,248,-0.565
-4.6164384,249,0.3725
-2.6372037,250,0.155
-1.4471749,251,1.035
-4.5967493,252,-0.17
-3.9355626,253,-0.05
1.1439276,254,0.745
-5.2868543,255,-0.29
-4.737054,256,-1.5
-1.4504309,257,0.155
-5.1508837,258,-0.15
-4.7842917,259,-0.055
-6.59508,260,-1.09
0.7471795,261,-0.25875
-1.3319376,262,0.075
-1.1863866,263,-0.49
-1.6821041,264,1.02
-5.0215187,265,0.04
-0.6900997,266,0.075
-0.69012403,267,-0.255
0.8079407,268,0.285
-4.812065,269,-0.83
-2.0633712,270,-0.085
0.03958845,271,0.16
-6.692086,272,-1.35
-2.1633651,273,0.065
-7.2261314,274,0.25
-2.2746239,275,-0.01
-2.3396678,276,-0.52
-6.2144694,277,0.09
-2.405366,278,-0.035
-5.964098,279,-0.3
0.019518375,280,-0.015
-1.7896261,281,-0.065
-1.1402762,282,0.37
-1.0875859,283,-0.01
-0.78804874,284,-0.09
-3.369618,285,-0.15
-3.2727537,286,-0.385
-7.4198694,287,-0.725
-4.658243,288,0.115
1.3395476,289,0.11
-5.027617,290,-0.44
-1.8691406,291,0.035
-1.9438641,292,-0.17
-1.2445612,293,-0.39
-2.2527437,294,-1.6
-0.79223967,295,-0.295
-4.1884584,296,-0.41
-0.10294056,297,0.21
-5.132305,298,0.3925
-3.5584183,299,-0.265
-0.7460649,300,0.83
-5.536142,301,-0.485
-1.3484052,302,-0.875
-1.232677,303,0.735
-1.339477,304,-0.15
-9.313477,305,-0.685
-1.463681,306,-0.23
-6.912865,307,-0.75
0.23736191,308,0.725
-1.6160325,309,0.075
-0.24637914,310,-0.05
0.2048769,311,0.36
-2.4436736,312,-0.27
-1.2181854,313,0.165
-3.116096,314,0.175
-3.4311852,315,-0.92
-2.6163545,316,-0.08
-0.8646996,317,-0.54
-6.8402886,318,-1.78
-0.4811871,319,0.525
-8.519248,320,0.1
-3.966784,321,-0.155
-3.0383544,322,0.62
-0.5249841,323,0.168333
-2.969643,324,0.28
-1.100776,325,0.19
-2.7741642,326,0.025
-3.4881916,327,0.075
-0.27379465,328,-0.115
-1.1047523,329,0.72
-0.62901616,330,-0.355
-3.1682496,331,-1.05
-2.0025177,332,-0.185
-8.100851,333,-1.75
-7.665844,334,-0.025
-3.4712076,335,-0.31
-4.2244024,336,-1.345
-3.3434248,337,-1.58
-2.219026,338,0.01
0.6493039,339,0.0025
-4.168386,340,-1.015
-5.288907,341,-0.5
-2.0943775,342,0.015
-2.2949917,343,-0.085
0.36905456,344,-0.46
-1.2869935,345,0.16
-5.5061617,346,0.07
-3.4045532,347,-0.275
-5.382764,348,-0.76
-4.9889174,349,1.085
-4.877776,350,0.32
-1.0994647,351,0.295
-1.0164908,352,0.075
1.1578109,353,0.285
-3.400305,354,0.085
-3.8559384,355,0.535
-4.1361666,356,-0.7
-1.8378258,357,-0.46
