1,mutation,y_true
-17.952707,0,-0.118736
-3.7349396,1,1.160901
-13.861069,2,-0.050391
-5.509735,3,1.086358
-18.04029,4,0.022518
-9.228765,5,0.216506
-2.2931602,6,0.883089
-8.609658,7,0.117493
-9.268818,8,-0.00917
-5.97366,9,0.593099
-5.8074355,10,0.02314
-17.739494,11,-0.009238
-5.8986697,12,0.454042
-14.401438,13,0.100768
-0.79624987,14,0.730558
-13.141584,15,0.547022
0.14108825,16,0.770188
-10.619098,17,0.193556
-7.2240896,18,1.013672
-3.6065123,19,1.004552
-6.811904,20,0.285377
-7.1577563,21,0.756937
-6.497698,22,0.857638
-11.952514,23,-0.145871
-6.0408025,24,0.014208
0.1495843,25,0.603952
-4.12457,26,0.702566
-15.952377,27,-0.107541
-8.056578,28,0.529907
-7.851097,29,1.42055
-5.5906897,30,2.583272
-11.3109255,31,0.569841
-12.248153,32,0.639087
-6.2226667,33,0.967423
-4.5643573,34,1.013737
-2.2505593,35,0.807639
-9.9454565,36,0.041427
-14.183309,37,0.360688
-8.833056,38,0.425226
-8.988057,39,0.459051
-3.850583,40,0.409456
-15.048029,41,0.181289
-12.093677,42,-0.079046
-11.40852,43,-0.147314
-7.0058374,44,0.850638
-14.962019,45,-0.086724
-8.042818,46,1.047237
-1.2328401,47,0.827476
-2.3510127,48,0.980237
-19.664934,49,0.040227
-13.071778,50,-0.042477
-9.023818,51,1.456236
-12.472898,52,0.156682
-11.844737,53,0.114451
-9.757585,54,0.188308
-9.611197,55,-0.079534
-10.262317,56,0.967519
-4.3776183,57,0.979695
-5.938849,58,0.196822
-10.68515,59,-0.32459
-7.647897,60,1.05098
-13.960609,61,-0.040055
-9.634787,62,-0.187718
-9.675716,63,0.442095
-7.9736238,64,-0.02394
-20.910912,65,-0.145934
-8.4968605,66,0.153246
-9.233737,67,0.328412
-4.729841,68,1.159269
-7.1256394,69,1.427945
-8.983532,70,0.300598
-5.891703,71,1.134747
-3.8313336,72,0.492111
-23.439863,73,1.204885
-6.3518143,74,1.006309
-8.995926,75,0.10362
-5.572728,76,1.202477
-7.383199,77,0.072035
-7.0095353,78,1.459541
-16.370735,79,-0.016795
-2.5098348,80,-0.130229
-16.459406,81,0.245023
-7.7966547,82,1.241135
-5.8918734,83,0.491201
-15.465237,84,0.153719
-18.438318,85,-0.224787
-5.6507325,86,1.258306
-6.361869,87,0.566687
-16.26884,88,0.359399
-11.512076,89,-0.000655
-13.546122,90,-0.018576
-8.059929,91,0.785073
-5.5652323,92,0.647925
-14.495014,93,0.162394
-13.684248,94,1.952362
-11.653603,95,-0.114624
-8.558226,96,0.423298
-11.916809,97,-0.08355
-10.272476,98,-0.029633
-6.09229,99,0.804434
-6.9885864,100,0.498472
-10.790682,101,0.241594
-12.750028,102,0.205466
-2.87431,103,0.799644
-10.586177,104,0.3056
-7.499505,105,1.012969
-3.8507473,106,1.375345
-7.6920586,107,0.057645
-3.4795632,108,0.943208
-2.1070254,109,1.349378
-10.283771,110,1.347342
-9.509525,111,0.105481
-17.033188,112,-0.134337
-9.218501,113,0.74155
-20.494959,114,-0.05486
-3.9852514,115,1.254261
-17.20642,116,-0.217019
-1.3050482,117,0.361386
-8.586431,118,0.639165
-11.164542,119,1.150293
-8.144702,120,-0.026809
-8.955561,121,0.033926
-9.749345,122,0.613757
-1.585741,123,0.695515
-5.1468697,124,0.99757
-15.112886,125,0.207106
-11.891105,126,0.352091
-2.9713526,127,0.662116
-13.783432,128,-0.227893
-12.035801,129,-0.104836
-8.399063,130,-0.073021
-11.6935,131,1.184781
-7.285067,132,0.526213
-18.964611,133,0.070965
-1.8438553,134,0.038153
-15.164387,135,-0.169624
-9.299015,136,0.061162
-4.3475537,137,1.226898
-2.4114876,138,0.813436
-7.72056,139,0.360861
-2.074244,140,0.442412
-5.2857647,141,0.840216
-4.622426,142,0.22717
-8.354426,143,0.467021
-7.4287477,144,0.521244
-8.394765,145,0.021478
