1,mutation,y_true
-5.4361076,0,0.896
-1.9401184,1,1.641
-5.4552865,2,-0.872
0.819126,3,2.593
-4.5487995,4,0.375
-5.318244,5,0.229
-8.053176,6,-1.704
0.6763214,7,-8.297
-5.225914,8,0.02
-3.4307563,9,-2.78
-2.970777,10,0.028
-7.2539225,11,-3.942
-7.3803625,12,-2.955
1.7374747,13,-3.573
-4.2969155,14,2.01
-1.0884458,15,-0.727
-8.673592,16,-1.15
-0.033400595,17,3.249
0.032398462,18,-1.89
1.0369794,19,0.681
-1.8282752,20,-1.121
-5.421724,21,1.457
-2.5890887,22,-2.152
1.7091557,23,0.339
-2.1611753,24,1.185
-7.435406,25,0.098
-3.7640867,26,1.171
1.0440118,27,0.358
0.44019675,28,0.616
-4.6567035,29,-0.957
-6.698477,30,0.319
-3.5335832,31,-0.853
-3.2754028,32,1.538
-7.41663,33,-1.534
-1.986527,34,-1.843
-6.321804,35,0.558
-10.033486,36,0.609
2.6944184,37,1.478
-2.4128747,38,0.985
1.420508,39,1.151
-0.21184582,40,-0.752
-3.2101088,41,-0.845
-0.5698063,42,-2.048
-1.5752596,43,1.227
-4.1384926,44,-4.523
-2.8004088,45,0.631
-1.556757,46,0.324
-1.5513283,47,0.318
0.57374054,48,-0.429
0.09479064,49,-0.045
-3.8725312,50,0.07
-8.521828,51,-2.308
-4.416634,52,0.235
-7.948597,53,0.798
-6.297842,54,2.388
3.198095,55,0.686
-1.8773235,56,0.706
-5.4663563,57,1.201
-4.982133,58,1.134
-6.4397306,59,-0.871
-5.1193914,60,-0.535
-5.837733,61,-1.293
-7.4193487,62,-1.26
-6.794545,63,1.381
-1.6298151,64,1.959
-5.049678,65,-1.575
-3.4675965,66,-0.055
-5.223769,67,-2.59
-5.9165316,68,1.283
-4.8850236,69,1.9
-5.595524,70,-2.719
0.11886172,71,-0.098
-5.173669,72,-1.062
-5.892527,73,-1.158
-1.9532244,74,-0.164
-0.6963017,75,-0.393
-0.6259532,76,0.115
-3.5610611,77,0.175
-4.4931545,78,-2.358
-3.3500788,79,-1.022
-5.769874,80,1.451
-2.7325268,81,0.217
-2.1802785,82,-0.699
-5.865013,83,1.035
-4.6285954,84,-6.7
-3.1055384,85,0.806
-6.088941,86,1.498
-0.85024804,87,1.299
-2.1201334,88,-1.737
-8.535217,89,0.91
-7.0224695,90,1.202
-2.0022283,91,-1.43
-2.23955,92,0.911
-3.0366004,93,1.039
-5.3141975,94,1.233
-3.3948212,95,1.347
-5.1704264,96,-1.746
-4.9233713,97,-6.64
-6.841322,98,0.432
-7.2266755,99,2.542
-2.0186882,100,-3.312
-6.5917068,101,1.438
-6.312163,102,-2.187
-4.159895,103,-0.459
-0.5023086,104,1.042
-5.442163,105,1.716
-1.5324618,106,1.137
-7.1953173,107,0.669
-0.823684,108,1.03
-1.793698,109,-1.969
-7.925505,110,0.733
-4.113046,111,1.369
-1.1890324,112,1.589
-6.551873,113,0.051
-5.699363,114,-0.066
-5.1222672,115,0.223
-2.5060623,116,2.052
-6.919023,117,-0.899
0.2815016,118,0.083
-2.6432753,119,0.59
-4.644256,120,1.611
-0.791201,121,-1.802
-3.4165745,122,-1.89
-2.7461944,123,2.614
-4.419242,124,0.093
-4.9608393,125,0.882
-2.9906745,126,0.425
-5.024399,127,-1.442
-2.6859922,128,-1.383
-7.9000177,129,1.691
-5.9336343,130,4.203
-5.0943637,131,1.307
-3.2492914,132,-0.593
-2.0798352,133,0.945
-6.7736673,134,0.962
-3.4868915,135,-0.567
-1.8017344,136,-0.583
-4.0758605,137,3.794
-1.4594707,138,-0.216
-6.7226486,139,0.786
-1.111986,140,-1.701
-3.5322647,141,1.124
-5.727517,142,2.344
-1.7498577,143,0.592
-6.7709355,144,1.987
-6.975758,145,2.665
-4.899135,146,0.312
-0.6626165,147,-0.337
-1.8241397,148,4.125
-1.1448019,149,0.668
-1.6043837,150,0.345
-0.76592433,151,1.366
1.7720103,152,-0.563
-3.9791152,153,0.524
-2.453044,154,1.567
0.89990485,155,0.715
-6.455242,156,0.566
1.3929482,157,1.158
-2.6466107,158,0.191
-8.169603,159,-0.531
-5.6665716,160,1.995
-4.635223,161,1.713
-2.70461,162,1.472
0.6968446,163,2.367
-3.835895,164,1.118
-1.6044779,165,-1.452
-3.2138999,166,0.404
-4.3884897,167,-2.983
-3.2762604,168,0.784
-4.5365114,169,3.969
-4.286868,170,-0.63
-2.6540303,171,3.576
-3.9824257,172,-2.234
-5.551749,173,0.459
-6.9724555,174,0.426
-3.0737786,175,-0.948
-4.6031203,176,1.405
-9.94067,177,-0.143
-7.8422265,178,-0.215
-0.8809236,179,0.448
-2.8180933,180,-2.483
-6.610631,181,0.46
-5.2629085,182,-2.373
-6.958673,183,-0.146
