1,mutation,y_true
-11.468258,0,-0.077696
-6.0340977,1,0.071862
-15.292103,2,0.017853
-0.22183943,3,0.08078
-5.9940605,4,-0.014435
-7.0646696,5,-0.004338
-11.582966,6,-0.338437
-4.627462,7,-0.189889
-4.067724,8,-0.020395
-7.2735214,9,-0.085037
-11.368354,10,0.079534
-5.257497,11,-0.140335
-10.99751,12,-0.07807
-0.9638779,13,-0.189635
-12.270417,14,-0.4699
-7.4242334,15,-0.008219
-9.663078,16,-0.122575
-6.090902,17,-0.088099
-9.130505,18,-0.032965
-10.772537,19,-0.479725
-7.9491305,20,0.058704
-3.7683535,21,-0.022578
-8.815737,22,-0.082168
-5.374843,23,-0.00766
-8.37736,24,0.034496
-5.06904,25,-0.005003
-12.681954,26,-0.277997
0.2793069,27,-0.067552
0.658437,28,0.031689
-9.543095,29,-0.038504
-3.082666,30,-0.001758
-6.4800186,31,0.037911
-7.848528,32,-0.056811
-16.917336,33,-0.695603
-5.482159,34,-0.023924
-8.959859,35,0.009839
-9.928347,36,-0.003913
-5.4758925,37,-0.022717
2.4217453,38,0.005409
-13.23545,39,-0.486189
-5.363967,40,-0.016593
-1.1056073,41,0.014804
-5.8291125,42,0.034243
-6.8344088,43,0.015793
-3.5261552,44,0.097032
-5.2770376,45,-0.049559
-2.6934845,46,-0.025501
-1.2711002,47,0.008223
-13.708804,48,-0.36838
-17.141392,49,-0.364
-6.513371,50,0.012984
-4.3557878,51,-0.098041
-5.9170537,52,-0.002616
-1.8934946,53,-0.005567
-0.6041088,54,-0.001358
-5.4650965,55,0.024678
0.5232749,56,-0.057787
0.54541826,57,-0.012078
-1.3134179,58,-0.019584
-5.1020174,59,0.035202
-9.991934,60,-0.128411
-6.7592335,61,-0.026278
-12.109928,62,-0.107955
-1.6579432,63,-0.037805
-13.905102,64,-0.603215
0.4059682,65,-0.060201
-2.02596,66,-0.032911
-1.879714,67,0.064383
-8.942816,68,-0.062172
-13.8388815,69,-0.619309
-4.8786383,70,-0.080797
-6.0127974,71,-0.012595
-4.809616,72,-0.021063
-3.2368917,73,-0.012807
-1.5176625,74,-0.051469
-5.688015,75,-0.130491
-8.864029,76,-0.23328
-1.3154366,77,0.065688
-3.1640046,78,-0.031379
-0.36891603,79,0.043155
-4.801542,80,-0.043732
-9.432005,81,0.061351
-8.249533,82,-0.434591
-10.282687,83,-0.101699
-9.510866,84,0.036637
1.7325786,85,-0.024693
-7.4514503,86,-0.082069
-2.9582772,87,-0.002342
-13.167024,88,-0.345147
-8.925977,89,-0.087228
-4.523857,90,-0.001041
-4.475408,91,-0.003089
-8.33829,92,-0.184718
-10.021231,93,-0.008558
-3.613154,94,-0.147062
-5.0814195,95,0.025597
-8.142253,96,-0.071811
-8.974659,97,-0.441892
-4.959702,98,0.054103
-8.661532,99,-0.119997
-14.102947,100,-0.562121
-14.523633,101,0.04628
-8.131875,102,-0.103295
-5.4552345,103,-0.060668
-3.9309814,104,-0.019215
-5.091987,105,0.077342
-11.719374,106,-0.28437
-13.474724,107,-0.248682
-6.67309,108,0.270724
-4.406595,109,-0.006807
-10.819252,110,-0.15881
-14.174695,111,-0.106888
-8.654061,112,0.062966
-1.9393674,113,-0.003679
-4.731623,114,-0.170748
-1.202215,115,-0.041385
-17.19531,116,-0.579186
-10.990155,117,-0.441713
-12.83308,118,-0.104975
-5.044587,119,0.004226
-9.248325,120,0.027777
-2.0894542,121,0.027749
-16.935333,122,-0.152398
-6.6689215,123,0.055023
-4.6426907,124,-0.077787
-11.988986,125,-0.108348
-7.0144424,126,0.009924
-19.804314,127,-0.46402
-6.0986223,128,-0.160786
-3.180849,129,-0.084756
-12.080704,130,-0.117012
-0.20797586,131,-0.046794
-11.948408,132,-0.038666
-16.30386,133,0.027357
-9.636038,134,-0.450678
-1.8035166,135,-0.030851
-11.549306,136,-0.074511
-14.723628,137,-0.387101
-14.403604,138,-0.182367
-11.269644,139,-0.035107
