1,mutation,y_true
-0.8054296,0,1.899585
-5.012717,1,0.758764
-0.42561525,2,0.015758
-1.585504,3,0.09868
-2.4260883,4,0.091894
-4.766861,5,0.013887
1.3185902,6,0.113254
-1.58272,7,0.073771
-5.105973,8,0.099051
-6.390113,9,0.0
-2.5656972,10,0.019207
-5.709265,11,0.023209
-2.6173346,12,0.064108
-2.3886895,13,0.61953
-2.8611388,14,0.085597
-1.1731911,15,7.506101
-5.4858475,16,0.0
-2.5126007,17,0.191378
-2.9217587,18,0.619397
-3.1401792,19,1.067969
-5.52431,20,0.011868
-1.0484632,21,0.008101
-0.3213979,22,0.753804
-2.1314445,23,0.011973
-4.854615,24,0.005316
-5.9049807,25,0.013247
1.7430352,26,0.021142
0.026750684,27,0.170755
-4.5788207,28,1.265312
-0.36759427,29,0.769479
-1.3563812,30,0.159705
-4.6826396,31,0.076336
-7.7784753,32,0.131063
-0.69031155,33,1.03016
-0.8508841,34,0.985666
-5.7456956,35,0.014074
-1.2415223,36,4.558954
-3.1604154,37,7.621302
-1.2807355,38,0.277988
-6.6995964,39,0.0
-6.295144,40,0.004429
-2.729568,41,0.358101
-0.8054296,0,1.899585
-5.012717,1,0.758764
-0.42561525,2,0.015758
-1.585504,3,0.09868
-2.4260883,4,0.091894
-4.766861,5,0.013887
