1,mutation,y_true
-5.348385,0,-2.715169
-2.6224656,1,-1.505227
-0.82596815,2,-0.655517
1.2380605,3,0.940126
-0.18959597,4,0.353737
-3.1584175,5,-0.572493
-3.7693844,6,0.087247
-1.1638662,7,-0.362298
-1.4979732,8,-0.325288
-1.7621255,9,-0.29409
-6.256283,10,-1.376363
-5.9840474,11,-3.676679
-2.893701,12,-1.72004
-2.559708,13,-2.162294
-3.2607238,14,-2.307583
-1.5810975,15,-1.177668
-2.1788402,16,0.0485
0.058206245,17,-0.646782
-3.08503,18,-2.241367
-2.4903755,19,-2.75464
-2.3696666,20,-1.186948
-2.078311,21,-2.067015
-0.98980486,22,-1.884738
-0.99233574,23,-0.217402
-5.0402493,24,-2.897998
0.15521562,25,-0.81987
-2.0394223,26,0.089517
-1.3169898,27,-3.246549
1.4699159,28,-0.385714
-4.824862,29,-3.408359
-3.0628228,30,-2.349726
-5.574134,31,-3.202639
-2.6387174,32,-1.771147
-1.7611251,33,0.17235
1.521616,34,0.889555
3.645045,35,0.237414
-2.6351445,36,-0.70838
-4.0111504,37,-1.689532
-2.767109,38,-2.912178
5.982064,39,0.69342
-0.7243053,40,-1.281678
1.0744365,41,0.184809
-1.8663106,42,-3.012261
0.02552995,43,-1.104984
-0.44763383,44,-0.912075
-2.112251,45,-1.886071
-3.2840643,46,-2.420217
-1.3781188,47,-2.540866
0.45228007,48,0.71796
-5.348385,0,-2.715169
-2.6224656,1,-1.505227
-0.82596815,2,-0.655517
1.2380605,3,0.940126
-0.18959597,4,0.353737
-3.1584175,5,-0.572493
-3.7693844,6,0.087247
