1,mutation,y_true
-6.851658,0,1.701297
3.2346935,1,-0.008101
-6.3971615,2,0.692399
-7.339763,3,0.680843
-11.761245,4,0.343993
-12.209881,5,0.332849
-7.5853357,6,0.620059
-4.052329,7,1.086504
-10.158675,8,5.995329
-8.2998,9,0.105091
-13.662685,10,0.543861
-14.913118,11,-0.143237
-6.238525,12,0.363903
-4.3638015,13,1.096052
-11.508472,14,0.572221
-7.6557827,15,0.407145
-4.735171,16,1.230174
-2.8442419,17,0.760942
-7.0404797,18,0.804227
-11.969622,19,0.572028
-7.210729,20,1.571368
-11.136033,21,0.388986
-13.81981,22,0.864485
-9.937577,23,0.773384
-5.29645,24,1.555665
-6.6150723,25,1.130072
-4.629161,26,1.069164
-12.826799,27,0.055945
-13.551138,28,-0.026135
-9.197849,29,0.113264
-9.621986,30,0.131013
-11.134317,31,0.812837
-3.4028366,32,1.174012
-10.35785,33,0.498044
-10.624412,34,0.114556
-13.067338,35,-0.063977
-12.715633,36,0.695479
-9.092031,37,0.977609
-13.280821,38,-0.269099
-10.062296,39,0.397619
-0.21687794,40,1.218245
-14.254643,41,1.050727
-10.639671,42,1.954977
-9.116793,43,0.864982
-8.486801,44,1.120935
-14.855169,45,0.979971
-9.726365,46,0.547702
-13.630123,47,0.078204
-13.571848,48,-0.28322
-3.6931596,49,0.828404
-1.9533398,50,0.853443
-11.304471,51,0.360265
-7.3139706,52,1.02417
-14.38823,53,-0.481997
-1.1979828,54,1.441571
-3.8036218,55,0.903881
-6.978673,56,0.859543
-8.1156645,57,1.432517
-13.277518,58,0.620421
-14.743871,59,-0.453297
-9.326922,60,1.243816
-16.53094,61,0.352096
-7.1535664,62,2.241515
-2.3269749,63,2.665361
-11.989345,64,0.746909
-8.59342,65,1.114211
-14.533641,66,0.023658
-11.059276,67,1.014709
-10.974992,68,2.002171
-2.5609674,69,0.624624
-13.37524,70,1.516342
-9.792836,71,0.282776
-6.0927577,72,-0.202776
-1.3760335,73,0.747265
-7.2607455,74,0.185137
-10.287557,75,-0.267
-10.641588,76,0.85477
-6.504927,77,0.880879
-14.294513,78,-0.376815
-8.878953,79,1.793692
-4.4657793,80,1.184205
-11.238841,81,-0.073071
-10.311299,82,0.527472
-19.549913,83,-0.281376
-6.4642,84,1.277016
-6.313231,85,0.003697
-4.627109,86,0.824535
-14.035357,87,0.040918
-12.290667,88,0.330957
-9.079674,89,1.013062
-9.08491,90,0.390743
2.0574212,91,1.366954
-6.7405014,92,1.020271
-13.316048,93,-0.533454
-13.102347,94,-0.260052
-14.41947,95,-0.433888
-14.806879,96,0.280886
-4.7819157,97,0.308333
-9.722322,98,0.116059
-3.165351,99,0.865536
-0.7793646,100,0.808294
-9.473647,101,0.091503
-8.221516,102,0.574928
-14.977805,103,-0.402942
-5.5864296,104,0.885653
-8.235445,105,0.886278
-2.407616,106,0.559833
-10.709109,107,-0.549733
-3.425888,108,1.558712
-18.259645,109,0.155856
-3.1790154,110,2.031959
-6.900612,111,0.956509
-12.144739,112,0.885405
-15.369253,113,-0.308774
-8.840162,114,0.475817
-11.891437,115,0.574438
-5.5623913,116,1.099897
-15.798888,117,0.257794
-14.067222,118,1.413175
-15.360234,119,-0.072994
-12.97554,120,1.891792
-9.540302,121,0.024393
-5.1890783,122,0.057597
-6.692033,123,1.20298
-3.662198,124,-0.1012
-10.531513,125,0.411285
-13.224978,126,-0.125253
-9.162922,127,0.621566
-2.5091221,128,2.309086
-14.714384,129,-0.30889
-9.28443,130,0.535282
-6.9994535,131,1.008769
-10.206164,132,1.543554
-10.795617,133,0.25637
-11.655371,134,0.330763
-12.059158,135,0.437435
-14.268988,136,0.086696
-7.8183393,137,2.011951
-4.5801544,138,0.819011
-14.296138,139,-0.059474
-6.733392,140,1.600952
-1.0707935,141,0.790769
-12.196192,142,0.541412
-9.057354,143,0.033868
-15.72483,144,0.138025
-7.334506,145,0.074403
-7.7960386,146,0.976991
-4.9823036,147,0.162676
-5.833044,148,0.934626
-8.48843,149,1.962002
-16.983036,150,-0.354141
-12.380035,151,-0.309633
-1.856514,152,2.750256
-10.916897,153,1.758076
-10.4660225,154,0.832923
-11.914545,155,0.969777
-4.8082314,156,0.898626
-17.200058,157,-0.27676
-0.7364216,158,2.062018
-16.732044,159,-0.067489
-7.167124,160,-0.990289
-9.422889,161,0.959791
-11.677851,162,2.48838
-14.742416,163,0.185981
-6.461472,164,0.767919
-7.1995177,165,-0.373883
-12.726344,166,0.299639
-7.007837,167,1.21927
-9.708017,168,1.129686
-11.10913,169,0.159898
-5.0408506,170,0.652158
-1.4591992,171,1.424981
-3.4024315,172,0.294086
-12.516434,173,-0.096781
-10.43252,174,0.518519
-7.579889,175,1.260383
-7.343969,176,1.181232
-7.39791,177,-0.045003
-1.0593956,178,1.454419
-15.97479,179,-0.261768
-7.402171,180,1.445486
-9.557629,181,0.866296
-6.453661,182,0.698528
-11.064888,183,-0.025433
-7.2618833,184,0.798412
-11.616725,185,0.188091
-4.9930863,186,1.762797
-7.2795777,187,-0.20122
-13.354376,188,0.075371
-11.72163,189,-0.114922
-15.056662,190,0.574962
-9.728851,191,-0.127912
-15.494435,192,-0.059515
-11.195627,193,0.186641
-12.317035,194,1.735956
-0.02093172,195,1.485627
-11.503218,196,-0.070107
-2.902621,197,0.927309
-9.832188,198,0.271456
-10.915966,199,0.07403
-8.729206,200,0.904615
-8.36134,201,0.148139
